pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,president psychologists president,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,saw saw essayist programmers,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,encouraged encouraged photojournalists analysts,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,colorists affected stylist,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,helped colorists engineer,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,analyst affected writer,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,analyst advised scientists analyst psychotherapist not know psychotherapist advised analyst,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,essayists affected musician musician writer not know writer affected essayists,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,musician saw stylists stylists avoided strategist not know musician avoided stylists,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,artisan affected psychologist artisan advised scientists not know psychologist advised artisan,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,baker brought officers not know officers brought baker,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,directors avoided psychologist directors offended writer not know writer offended psychologist,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,animator thanked psychologist not know psychologist thanked animator,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,scientist advised artists artisans affected scientist not know scientist affected artists,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,artists offended psychologists psychotherapists saw artists not know psychologists saw psychotherapists,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,manager affected scientist not know scientist affected manager,,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,workers psychologists helped scientist brought workers not know psychologists brought scientist,,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,saw saw colorists saw strategist not know strategist saw colorists,,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,worker saw scientist animator saw scientist not know worker saw animator,,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,stylist expected engineers programmers expected engineers not know programmers expected stylist,,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,animators encouraged managers animators encouraged scientist not know managers encouraged scientist,,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,presidents offended directors presidents directors not know directors offended presidents,,,,,,,,,,,,,,
