pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,the colorist by the president is still the colorist .,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,the animators who agreed are still the animators .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,the photojournalists who the musician helped are still the photojournalists .,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the programmers .",,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,"encouraged is the active form of was encouraged by , so we swap the photojournalists and the analysts .",,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,who in who the colorists affected refers to the stylist .,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,who in who helped the colorists refers to the engineer .,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,the analyst is the subject of the relative clause who affected the writer .,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,"the analyst advised the scientists and the analyst is by the psychotherapist , we do not know whether the psychotherapist advised the analyst .",,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,"the essayists affected the musician and the musician is near the writer , we do not know whether the writer affected the essayists .",,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,"who in who the musician saw refers to the stylists and the stylists avoided the strategist , we do not know whether the musician avoided the stylists .",,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,"the artisan is the subject of the relative clause that affected the psychologist and the artisan advised the scientists , we do not know whether the psychologist advised the artisan .",,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,"the baker brought the officers , we do not know whether the officers brought the baker .",,,,,,,,,,,,,,
