pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,the colorist by the president is still the colorist .,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,the worker behind the programmer is still the worker .,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,the artists in front of the engineers are still the artists .,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,the photojournalist next to the worker is still the photojournalist .,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,the essayist in front of the scientist is still the essayist .,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,the essayists near the animators are still the essayists .,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,the artist near the colorists is still the artist .,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,the scientist by the artists is still the scientist .,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,the writers near the officer are still the writers .,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,the director near the analysts is still the director .,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,the programmer next to the musician is still the programmer .,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,the artist next to the planners is still the artist .,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,the colorist behind the worker is still the colorist .,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,the animators who agreed are still the animators .,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,the planner that lay is still the planner .,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,the essayist that performed is still the essayist .,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,the director that performed is still the director .,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,the illustrators who ran are still the illustrators .,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,the stylists who lay are still the stylists .,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,the director who talked is still the director .,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,the strategists who lay are still the strategists .,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,the musicians who voted are still the musicians .,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,the artists who lay are still the artists .,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,the designer who voted is still the designer .,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,the writer who existed is still the writer .,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,the workers that lay are still the workers .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,the photojournalists who the musician helped are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,the artisans who the scientist thanked are still the artisans .,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,the psychiatrists who the analyst affected are still the psychiatrists .,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,the psychologist who the artist expected is still the psychologist .,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,the psychotherapist who the strategists affected is still the psychotherapist .,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,the psychotherapists that the stylist offended are still the psychotherapists .,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,the directors who the psychotherapist avoided are still the directors .,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,the illustrator that the programmer advised is still the illustrator .,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,the designer who the technicians affected is still the designer .,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,the psychiatrists who the technician helped are still the psychiatrists .,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,the essayists that the scientists brought are still the essayists .,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,the designer who the analysts offended is still the designer .,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,the musicians who the psychiatrist thanked are still the musicians .,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,the programmer is part of the programmer and the officer .,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,the bakers are part of the bakers and the technician .,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,the programmer is part of the programmer and the psychotherapist .,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,the analyst is part of the analyst and the stylists .,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,the writer is part of the writer and the illustrators .,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,the technicians are part of the technicians and the essayist .,,,,,,,,,,,,,,
135,entailment,the technicians and the analysts saw the scientist .,the technicians saw the scientist .,the technicians are part of the technicians and the analysts .,,,,,,,,,,,,,,
136,entailment,the workers and the technicians helped the psychologists .,the workers helped the psychologists .,the workers are part of the workers and the technicians .,,,,,,,,,,,,,,
137,entailment,the photojournalist and the scientists advised the managers .,the photojournalist advised the managers .,the photojournalist is part of the photojournalist and the scientists .,,,,,,,,,,,,,,
138,entailment,the musician and the psychologists advised the planner .,the musician advised the planner .,the musician is part of the musician and the psychologists .,,,,,,,,,,,,,,
139,entailment,the technician and the designers avoided the analysts .,the technician avoided the analysts .,the technician is part of the technician and the designers .,,,,,,,,,,,,,,
140,entailment,the scientists and the musician expected the manager .,the scientists expected the manager .,the scientists are part of the scientists and the musician .,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,the worker is part of the officers and the worker .,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,the artists are part of the scientist and the artists .,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,the analyst is part of the colorist and the analyst .,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,the animators are part of the artisans and the animators .,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,the analysts are part of the musician and the analysts .,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,the psychiatrists are part of the bakers and the psychiatrists .,,,,,,,,,,,,,,
167,entailment,the officers affected the essayists and the planners .,the officers affected the planners .,the planners are part of the essayists and the planners .,,,,,,,,,,,,,,
168,entailment,the colorists thanked the animators and the illustrators .,the colorists thanked the illustrators .,the illustrators are part of the animators and the illustrators .,,,,,,,,,,,,,,
169,entailment,the illustrator helped the photojournalist and the stylists .,the illustrator helped the stylists .,the stylists are part of the photojournalist and the stylists .,,,,,,,,,,,,,,
170,entailment,the analysts brought the designers and the programmers .,the analysts brought the programmers .,the programmers are part of the designers and the programmers .,,,,,,,,,,,,,,
171,entailment,the strategist advised the managers and the colorists .,the strategist advised the colorists .,the colorists are part of the managers and the colorists .,,,,,,,,,,,,,,
172,entailment,the musician affected the planner and the technician .,the musician affected the technician .,the technician is part of the planner and the technician .,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the programmers .",,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,"brought is the active form of was brought by , so we swap the baker and the colorist .",,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the manager .",,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,"thanked is the active form of was thanked by , so we swap the psychotherapist and the essayist .",,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,"encouraged is the active form of was encouraged by , so we swap the analyst and the bakers .",,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,"affected is the active form of was affected by , so we swap the baker and the artisan .",,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,"helped is the active form of was helped by , so we swap the musician and the animators .",,,,,,,,,,,,,,
199,entailment,the analyst was saw by the essayists .,the essayists saw the analyst .,"saw is the active form of was saw by , so we swap the analyst and the essayists .",,,,,,,,,,,,,,
200,entailment,the essayist was expected by the programmers .,the programmers expected the essayist .,"expected is the active form of was expected by , so we swap the essayist and the programmers .",,,,,,,,,,,,,,
201,entailment,the psychiatrist was expected by the musician .,the musician expected the psychiatrist .,"expected is the active form of was expected by , so we swap the psychiatrist and the musician .",,,,,,,,,,,,,,
202,entailment,the director was thanked by the musicians .,the musicians thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the musicians .",,,,,,,,,,,,,,
203,entailment,the director was brought by the essayist .,the essayist brought the director .,"brought is the active form of was brought by , so we swap the director and the essayist .",,,,,,,,,,,,,,
204,entailment,the technician was helped by the psychotherapists .,the psychotherapists helped the technician .,"helped is the active form of was helped by , so we swap the technician and the psychotherapists .",,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,"encouraged is the active form of was encouraged by , so we swap the photojournalists and the analysts .",,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the colorist .",,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,"expected is the active form of was expected by , so we swap the workers and the colorists .",,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,"saw is the active form of was saw by , so we swap the psychotherapists and the engineer .",,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the essayists .",,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the manager .",,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,"avoided is the active form of was avoided by , so we swap the directors and the designer .",,,,,,,,,,,,,,
231,entailment,the planners were thanked by the musician .,the musician thanked the planners .,"thanked is the active form of was thanked by , so we swap the planners and the musician .",,,,,,,,,,,,,,
232,entailment,the artisans were helped by the presidents .,the presidents helped the artisans .,"helped is the active form of was helped by , so we swap the artisans and the presidents .",,,,,,,,,,,,,,
233,entailment,the designers were avoided by the scientist .,the scientist avoided the designers .,"avoided is the active form of was avoided by , so we swap the designers and the scientist .",,,,,,,,,,,,,,
234,entailment,the presidents were thanked by the psychologist .,the psychologist thanked the presidents .,"thanked is the active form of was thanked by , so we swap the presidents and the psychologist .",,,,,,,,,,,,,,
235,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,"avoided is the active form of was avoided by , so we swap the artists and the colorists .",,,,,,,,,,,,,,
236,entailment,the writers were encouraged by the animators .,the animators encouraged the writers .,"encouraged is the active form of was encouraged by , so we swap the writers and the animators .",,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,who in who the colorists affected refers to the stylist .,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,that in that the artists brought refers to the managers .,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,who in who the writers saw refers to the artisan .,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,that in that the scientists offended refers to the psychologists .,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,that in that the psychotherapists addressed refers to the planners .,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,who in who the president affected refers to the writers .,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,who in who the artists avoided refers to the psychologist .,,,,,,,,,,,,,,
263,entailment,the essayist that the workers brought encouraged the president .,the workers brought the essayist .,that in that the workers brought refers to the essayist .,,,,,,,,,,,,,,
264,entailment,the presidents who the baker brought saw the technicians .,the baker brought the presidents .,who in who the baker brought refers to the presidents .,,,,,,,,,,,,,,
265,entailment,the officers who the essayist offended encouraged the illustrators .,the essayist offended the officers .,who in who the essayist offended refers to the officers .,,,,,,,,,,,,,,
266,entailment,the engineer that the artist thanked avoided the musician .,the artist thanked the engineer .,that in that the artist thanked refers to the engineer .,,,,,,,,,,,,,,
267,entailment,the colorist that the psychiatrist affected addressed the strategists .,the psychiatrist affected the colorist .,that in that the psychiatrist affected refers to the colorist .,,,,,,,,,,,,,,
268,entailment,the manager who the animators encouraged thanked the musicians .,the animators encouraged the manager .,who in who the animators encouraged refers to the manager .,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,who in who helped the colorists refers to the engineer .,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,that in that saw the director refers to the worker .,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,who in who advised the strategist refers to the presidents .,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,who in who avoided the animator refers to the worker .,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,who in who affected the artist refers to the designer .,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,that in that offended the worker refers to the psychologists .,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,who in who brought the photojournalist refers to the technician .,,,,,,,,,,,,,,
295,entailment,the essayists that affected the planner encouraged the artisan .,the essayists affected the planner .,that in that affected the planner refers to the essayists .,,,,,,,,,,,,,,
296,entailment,the psychiatrists that thanked the musicians advised the baker .,the psychiatrists thanked the musicians .,that in that thanked the musicians refers to the psychiatrists .,,,,,,,,,,,,,,
297,entailment,the planners who saw the psychotherapists addressed the president .,the planners saw the psychotherapists .,who in who saw the psychotherapists refers to the planners .,,,,,,,,,,,,,,
298,entailment,the psychotherapist who brought the president offended the colorists .,the psychotherapist brought the president .,who in who brought the president refers to the psychotherapist .,,,,,,,,,,,,,,
299,entailment,the workers who brought the president avoided the writer .,the workers brought the president .,who in who brought the president refers to the workers .,,,,,,,,,,,,,,
300,entailment,the stylist who advised the scientist thanked the photojournalists .,the stylist advised the scientist .,who in who advised the scientist refers to the stylist .,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,the analyst is the subject of the relative clause who affected the writer .,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,the musician is the subject of the relative clause that advised the bakers .,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,the psychologists is the subject of the relative clause who brought the officers .,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,the psychologist is the subject of the relative clause who avoided the strategists .,,,,,,,,,,,,,,
324,entailment,the technicians saw the musician that expected the artist .,the musician expected the artist .,the musician is the subject of the relative clause that expected the artist .,,,,,,,,,,,,,,
325,entailment,the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,the psychiatrists is the subject of the relative clause that affected the photojournalist .,,,,,,,,,,,,,,
326,entailment,the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,the managers is the subject of the relative clause who brought the strategists .,,,,,,,,,,,,,,
327,entailment,the planner helped the analyst that offended the essayist .,the analyst offended the essayist .,the analyst is the subject of the relative clause that offended the essayist .,,,,,,,,,,,,,,
328,entailment,the planner helped the psychiatrist that brought the technician .,the psychiatrist brought the technician .,the psychiatrist is the subject of the relative clause that brought the technician .,,,,,,,,,,,,,,
329,entailment,the planner brought the essayists who encouraged the photojournalist .,the essayists encouraged the photojournalist .,the essayists is the subject of the relative clause who encouraged the photojournalist .,,,,,,,,,,,,,,
330,entailment,the photojournalist addressed the officer that affected the director .,the officer affected the director .,the officer is the subject of the relative clause that affected the director .,,,,,,,,,,,,,,
331,entailment,the artisan saw the analysts that offended the psychotherapists .,the analysts offended the psychotherapists .,the analysts is the subject of the relative clause that offended the psychotherapists .,,,,,,,,,,,,,,
332,entailment,the artist avoided the baker who encouraged the officer .,the baker encouraged the officer .,the baker is the subject of the relative clause who encouraged the officer .,,,,,,,,,,,,,,
