pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the potter who contacted the senator disturbed the author .,the potter disturbed the author .,,,,,,,,,,,,,,,
901,entailment,the author who called the penciller admired the chaplain .,the author admired the chaplain .,,,,,,,,,,,,,,,
902,entailment,the actor who deceived the photographers needed the pencillers .,the actor needed the pencillers .,,,,,,,,,,,,,,,
903,entailment,the senators who disturbed the professor called the architects .,the senators called the architects .,,,,,,,,,,,,,,,
904,entailment,the administrators that disturbed the sculptors supported the penciller .,the administrators supported the penciller .,,,,,,,,,,,,,,,
905,entailment,the actors who admired the potter contacted the lawyer .,the actors contacted the lawyer .,,,,,,,,,,,,,,,
906,entailment,the dancers that supported the nurse disturbed the artists .,the dancers disturbed the artists .,,,,,,,,,,,,,,,
907,entailment,the administrator who recommended the students contacted the potters .,the administrator contacted the potters .,,,,,,,,,,,,,,,
908,entailment,the senators who found the singers disturbed the authors .,the senators disturbed the authors .,,,,,,,,,,,,,,,
909,entailment,the banker that recognized the counselors deceived the doctor .,the banker deceived the doctor .,,,,,,,,,,,,,,,
910,entailment,the chaplain who deceived the photographer recognized the doctor .,the chaplain recognized the doctor .,,,,,,,,,,,,,,,
911,entailment,the therapist who disturbed the pencillers supported the administrators .,the therapist supported the administrators .,,,,,,,,,,,,,,,
912,entailment,the actors who recommended the authors deceived the therapist .,the actors deceived the therapist .,,,,,,,,,,,,,,,
913,entailment,the athletes who admired the photographers recommended the penciller .,the athletes recommended the penciller .,,,,,,,,,,,,,,,
914,entailment,the student who introduced the administrator disturbed the athletes .,the student disturbed the athletes .,,,,,,,,,,,,,,,
915,entailment,the doctor that contacted the therapists mentioned the judge .,the doctor mentioned the judge .,,,,,,,,,,,,,,,
916,entailment,the author who introduced the counselors needed the professor .,the author needed the professor .,,,,,,,,,,,,,,,
917,entailment,the actors who needed the senators mentioned the athletes .,the actors mentioned the athletes .,,,,,,,,,,,,,,,
918,entailment,the technologists that recognized the tourist needed the author .,the technologists needed the author .,,,,,,,,,,,,,,,
919,entailment,the architects who admired the potters deceived the artists .,the architects deceived the artists .,,,,,,,,,,,,,,,
920,entailment,the singers that found the tourists called the lawyer .,the singers called the lawyer .,,,,,,,,,,,,,,,
921,entailment,the administrator who needed the banker admired the nurse .,the administrator admired the nurse .,,,,,,,,,,,,,,,
922,entailment,the nurse that needed the judges introduced the sculptor .,the nurse introduced the sculptor .,,,,,,,,,,,,,,,
923,entailment,the senators that disturbed the sculptor needed the potter .,the senators needed the potter .,,,,,,,,,,,,,,,
924,entailment,the student that found the chaplain recommended the singers .,the student recommended the singers .,,,,,,,,,,,,,,,
925,entailment,the tourist that deceived the actors called the photographers .,the tourist called the photographers .,,,,,,,,,,,,,,,
926,entailment,the chaplains who recommended the curator recognized the potters .,the chaplains recognized the potters .,,,,,,,,,,,,,,,
927,entailment,the pencillers that recognized the bankers found the professors .,the pencillers found the professors .,,,,,,,,,,,,,,,
928,entailment,the athletes who introduced the artists found the lawyer .,the athletes found the lawyer .,,,,,,,,,,,,,,,
929,entailment,the chaplains that supported the pencillers introduced the lawyer .,the chaplains introduced the lawyer .,,,,,,,,,,,,,,,
930,entailment,the dancers who disturbed the photographers admired the lyricists .,the dancers admired the lyricists .,,,,,,,,,,,,,,,
931,entailment,the curators who disturbed the author needed the architects .,the curators needed the architects .,,,,,,,,,,,,,,,
