pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the potter who contacted the senator disturbed the author .,the potter disturbed the author .,the potter who contacted the senator is still the potter .,,,,,,,,,,,,,,
901,entailment,the author who called the penciller admired the chaplain .,the author admired the chaplain .,the author who called the penciller is still the author .,,,,,,,,,,,,,,
902,entailment,the actor who deceived the photographers needed the pencillers .,the actor needed the pencillers .,the actor who deceived the photographers is still the actor .,,,,,,,,,,,,,,
903,entailment,the senators who disturbed the professor called the architects .,the senators called the architects .,the senators who disturbed the professor are still the senators .,,,,,,,,,,,,,,
904,entailment,the administrators that disturbed the sculptors supported the penciller .,the administrators supported the penciller .,the administrators that disturbed the sculptors are still the administrators .,,,,,,,,,,,,,,
905,entailment,the actors who admired the potter contacted the lawyer .,the actors contacted the lawyer .,the actors who admired the potter are still the actors .,,,,,,,,,,,,,,
906,entailment,the dancers that supported the nurse disturbed the artists .,the dancers disturbed the artists .,the dancers that supported the nurse are still the dancers .,,,,,,,,,,,,,,
907,entailment,the administrator who recommended the students contacted the potters .,the administrator contacted the potters .,the administrator who recommended the students is still the administrator .,,,,,,,,,,,,,,
908,entailment,the senators who found the singers disturbed the authors .,the senators disturbed the authors .,the senators who found the singers are still the senators .,,,,,,,,,,,,,,
909,entailment,the banker that recognized the counselors deceived the doctor .,the banker deceived the doctor .,the banker that recognized the counselors is still the banker .,,,,,,,,,,,,,,
910,entailment,the chaplain who deceived the photographer recognized the doctor .,the chaplain recognized the doctor .,the chaplain who deceived the photographer is still the chaplain .,,,,,,,,,,,,,,
911,entailment,the therapist who disturbed the pencillers supported the administrators .,the therapist supported the administrators .,the therapist who disturbed the pencillers is still the therapist .,,,,,,,,,,,,,,
912,entailment,the actors who recommended the authors deceived the therapist .,the actors deceived the therapist .,the actors who recommended the authors are still the actors .,,,,,,,,,,,,,,
913,entailment,the athletes who admired the photographers recommended the penciller .,the athletes recommended the penciller .,the athletes who admired the photographers are still the athletes .,,,,,,,,,,,,,,
914,entailment,the student who introduced the administrator disturbed the athletes .,the student disturbed the athletes .,the student who introduced the administrator is still the student .,,,,,,,,,,,,,,
915,entailment,the doctor that contacted the therapists mentioned the judge .,the doctor mentioned the judge .,the doctor that contacted the therapists is still the doctor .,,,,,,,,,,,,,,
