pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,the colorist by the president is still the colorist .,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,the worker behind the programmer is still the worker .,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,the artists in front of the engineers are still the artists .,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,the photojournalist next to the worker is still the photojournalist .,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,the essayist in front of the scientist is still the essayist .,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,the essayists near the animators are still the essayists .,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,the artist near the colorists is still the artist .,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,the animators who agreed are still the animators .,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,the planner that lay is still the planner .,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,the essayist that performed is still the essayist .,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,the director that performed is still the director .,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,the illustrators who ran are still the illustrators .,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,the stylists who lay are still the stylists .,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,the director who talked is still the director .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,the photojournalists who the musician helped are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,the artisans who the scientist thanked are still the artisans .,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,the psychiatrists who the analyst affected are still the psychiatrists .,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,the psychologist who the artist expected is still the psychologist .,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,the psychotherapist who the strategists affected is still the psychotherapist .,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,the psychotherapists that the stylist offended are still the psychotherapists .,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,the directors who the psychotherapist avoided are still the directors .,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,the programmer is part of the programmer and the officer .,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,the bakers are part of the bakers and the technician .,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,the programmer is part of the programmer and the psychotherapist .,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,the analyst is part of the analyst and the stylists .,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,the writer is part of the writer and the illustrators .,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,the technicians are part of the technicians and the essayist .,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,the worker is part of the officers and the worker .,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,the artists are part of the scientist and the artists .,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,the analyst is part of the colorist and the analyst .,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,the animators are part of the artisans and the animators .,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,the analysts are part of the musician and the analysts .,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,the psychiatrists are part of the bakers and the psychiatrists .,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the programmers .",,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,"brought is the active form of was brought by , so we swap the baker and the colorist .",,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the manager .",,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,"thanked is the active form of was thanked by , so we swap the psychotherapist and the essayist .",,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,"encouraged is the active form of was encouraged by , so we swap the analyst and the bakers .",,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,"affected is the active form of was affected by , so we swap the baker and the artisan .",,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,"helped is the active form of was helped by , so we swap the musician and the animators .",,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,"encouraged is the active form of was encouraged by , so we swap the photojournalists and the analysts .",,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the colorist .",,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,"expected is the active form of was expected by , so we swap the workers and the colorists .",,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,"saw is the active form of was saw by , so we swap the psychotherapists and the engineer .",,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the essayists .",,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the manager .",,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,"avoided is the active form of was avoided by , so we swap the directors and the designer .",,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,who in who the colorists affected refers to the stylist .,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,that in that the artists brought refers to the managers .,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,who in who the writers saw refers to the artisan .,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,that in that the scientists offended refers to the psychologists .,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,that in that the psychotherapists addressed refers to the planners .,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,who in who the president affected refers to the writers .,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,who in who the artists avoided refers to the psychologist .,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,who in who helped the colorists refers to the engineer .,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,that in that saw the director refers to the worker .,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,who in who advised the strategist refers to the presidents .,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,who in who avoided the animator refers to the worker .,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,who in who affected the artist refers to the designer .,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,that in that offended the worker refers to the psychologists .,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,who in who brought the photojournalist refers to the technician .,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,the analyst is the subject of the relative clause who affected the writer .,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,the musician is the subject of the relative clause that advised the bakers .,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,the psychologists is the subject of the relative clause who brought the officers .,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,the psychologist is the subject of the relative clause who avoided the strategists .,,,,,,,,,,,,,,
324,entailment,the technicians saw the musician that expected the artist .,the musician expected the artist .,the musician is the subject of the relative clause that expected the artist .,,,,,,,,,,,,,,
325,entailment,the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,the psychiatrists is the subject of the relative clause that affected the photojournalist .,,,,,,,,,,,,,,
326,entailment,the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,the managers is the subject of the relative clause who brought the strategists .,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,"the analyst advised the scientists and the analyst is by the psychotherapist , we do not know whether the psychotherapist advised the analyst .",,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,"the technician encouraged the planner and the technician is near the stylists , we do not know whether the stylists encouraged the technician .",,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,"the animators expected the colorist and the animators are next to the scientist , we do not know whether the scientist expected the animators .",,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,"the psychologist expected the technicians and the psychologist is near the illustrators , we do not know whether the illustrators expected the psychologist .",,,,,,,,,,,,,,
388,neutral,the musician in front of the psychiatrist helped the engineer .,the psychiatrist helped the musician .,"the musician helped the engineer and the musician is in front of the psychiatrist , we do not know whether the psychiatrist helped the musician .",,,,,,,,,,,,,,
389,neutral,the designer by the animators brought the psychologists .,the animators brought the designer .,"the designer brought the psychologists and the designer is by the animators , we do not know whether the animators brought the designer .",,,,,,,,,,,,,,
390,neutral,the writer in front of the musician thanked the strategist .,the musician thanked the writer .,"the writer thanked the strategist and the writer is in front of the musician , we do not know whether the musician thanked the writer .",,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,"the essayists affected the musician and the musician is near the writer , we do not know whether the writer affected the essayists .",,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,"the scientist saw the manager and the manager is near the director , we do not know whether the director saw the scientist .",,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,"the president encouraged the artisan and the artisan is behind the essayist , we do not know whether the essayist encouraged the president .",,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,"the animator addressed the workers and the workers are next to the psychologists , we do not know whether the psychologists addressed the animator .",,,,,,,,,,,,,,
548,neutral,the essayist encouraged the strategists near the artisan .,the artisan encouraged the essayist .,"the essayist encouraged the strategists and the strategists are near the artisan , we do not know whether the artisan encouraged the essayist .",,,,,,,,,,,,,,
549,neutral,the officers advised the analyst next to the designers .,the designers advised the officers .,"the officers advised the analyst and the analyst is next to the designers , we do not know whether the designers advised the officers .",,,,,,,,,,,,,,
550,neutral,the planner addressed the illustrator in front of the essayist .,the essayist addressed the planner .,"the planner addressed the illustrator and the illustrator is in front of the essayist , we do not know whether the essayist addressed the planner .",,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,"who in who the musician saw refers to the stylists and the stylists avoided the strategist , we do not know whether the musician avoided the stylists .",,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,"that in that the musician encouraged refers to the analyst and the analyst addressed the baker , we do not know whether the musician addressed the analyst .",,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,"that in that the psychiatrist affected refers to the designers and the designers helped the scientists , we do not know whether the psychiatrist helped the designers .",,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,"who in who the engineer advised refers to the scientists and the scientists thanked the technicians , we do not know whether the engineer thanked the scientists .",,,,,,,,,,,,,,
580,neutral,the stylist who the psychotherapists brought affected the planners .,the psychotherapists affected the stylist .,"who in who the psychotherapists brought refers to the stylist and the stylist affected the planners , we do not know whether the psychotherapists affected the stylist .",,,,,,,,,,,,,,
581,neutral,the animators who the psychiatrists helped expected the illustrator .,the psychiatrists expected the animators .,"who in who the psychiatrists helped refers to the animators and the animators expected the illustrator , we do not know whether the psychiatrists expected the animators .",,,,,,,,,,,,,,
582,neutral,the scientists who the writers offended affected the officers .,the writers affected the scientists .,"who in who the writers offended refers to the scientists and the scientists affected the officers , we do not know whether the writers affected the scientists .",,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,"the artisan is the subject of the relative clause that affected the psychologist and the artisan advised the scientists , we do not know whether the psychologist advised the artisan .",,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,"the director is the subject of the relative clause who addressed the officer and the director expected the engineer , we do not know whether the officer expected the director .",,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,"the scientist is the subject of the relative clause who affected the planners and the scientist advised the animator , we do not know whether the planners advised the scientist .",,,,,,,,,,,,,,
675,neutral,the psychotherapist who saw the strategist thanked the worker .,the strategist thanked the psychotherapist .,"the psychotherapist is the subject of the relative clause who saw the strategist and the psychotherapist thanked the worker , we do not know whether the strategist thanked the psychotherapist .",,,,,,,,,,,,,,
676,neutral,the colorists that offended the directors affected the photojournalist .,the directors affected the colorists .,"the colorists are the subject of the relative clause that offended the directors and the colorists affected the photojournalist , we do not know whether the directors affected the colorists .",,,,,,,,,,,,,,
677,neutral,the animators that affected the essayist advised the artist .,the essayist advised the animators .,"the animators are the subject of the relative clause that affected the essayist and the animators advised the artist , we do not know whether the essayist advised the animators .",,,,,,,,,,,,,,
678,neutral,the scientists who expected the designers addressed the manager .,the designers addressed the scientists .,"the scientists are the subject of the relative clause who expected the designers and the scientists addressed the manager , we do not know whether the designers addressed the scientists .",,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,"the baker brought the officers , we do not know whether the officers brought the baker .",,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,"the psychotherapists brought the psychologist , we do not know whether the psychologist brought the psychotherapists .",,,,,,,,,,,,,,
706,neutral,the stylists that offended the essayist saw the managers .,the managers saw the stylists .,"the stylists saw the managers , we do not know whether the managers saw the stylists .",,,,,,,,,,,,,,
707,neutral,the scientist that encouraged the psychiatrist addressed the president .,the president addressed the scientist .,"the scientist addressed the president , we do not know whether the president addressed the scientist .",,,,,,,,,,,,,,
708,neutral,the artists that saw the programmer avoided the technician .,the technician avoided the artists .,"the artists avoided the technician , we do not know whether the technician avoided the artists .",,,,,,,,,,,,,,
709,neutral,the photojournalists that expected the technician helped the musicians .,the musicians helped the photojournalists .,"the photojournalists helped the musicians , we do not know whether the musicians helped the photojournalists .",,,,,,,,,,,,,,
710,neutral,the strategist who offended the designer helped the bakers .,the bakers helped the strategist .,"the strategist helped the bakers , we do not know whether the bakers helped the strategist .",,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,"the directors are the subject of the relative clause that avoided the psychologist and the directors offended the writer , we do not know whether the writer offended the psychologist .",,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,"the artisan is the subject of the relative clause who encouraged the psychologists and the artisan advised the strategists , we do not know whether the strategists advised the psychologists .",,,,,,,,,,,,,,
738,neutral,the workers that affected the illustrators advised the designers .,the designers advised the illustrators .,"the workers are the subject of the relative clause that affected the illustrators and the workers advised the designers , we do not know whether the designers advised the illustrators .",,,,,,,,,,,,,,
739,neutral,the programmer who addressed the illustrators advised the psychiatrists .,the psychiatrists advised the illustrators .,"the programmer is the subject of the relative clause who addressed the illustrators and the programmer advised the psychiatrists , we do not know whether the psychiatrists advised the illustrators .",,,,,,,,,,,,,,
740,neutral,the workers that avoided the stylist addressed the psychologist .,the psychologist addressed the stylist .,"the workers are the subject of the relative clause that avoided the stylist and the workers addressed the psychologist , we do not know whether the psychologist addressed the stylist .",,,,,,,,,,,,,,
741,neutral,the essayist that addressed the managers avoided the planners .,the planners avoided the managers .,"the essayist is the subject of the relative clause that addressed the managers and the essayist avoided the planners , we do not know whether the planners avoided the managers .",,,,,,,,,,,,,,
742,neutral,the strategists who thanked the officer brought the stylists .,the stylists brought the officer .,"the strategists are the subject of the relative clause who thanked the officer and the strategists brought the stylists , we do not know whether the stylists brought the officer .",,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,"the animator thanked the psychologist , we do not know whether the psychologist thanked the animator .",,,,,,,,,,,,,,
