pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,,,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,,,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,,,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,,,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,,,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,,,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,,,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,,,,,,,,,,,,,,,
675,neutral,the psychotherapist who saw the strategist thanked the worker .,the strategist thanked the psychotherapist .,,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,,,,,,,,,,,,,,,
706,neutral,the stylists that offended the essayist saw the managers .,the managers saw the stylists .,,,,,,,,,,,,,,,
707,neutral,the scientist that encouraged the psychiatrist addressed the president .,the president addressed the scientist .,,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,,,,,,,,,,,,,,,
738,neutral,the workers that affected the illustrators advised the designers .,the designers advised the illustrators .,,,,,,,,,,,,,,,
739,neutral,the programmer who addressed the illustrators advised the psychiatrists .,the psychiatrists advised the illustrators .,,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,,,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,,,,,,,,,,,,,,,
770,neutral,the technicians encouraged the directors who avoided the bakers .,the directors encouraged the technicians .,,,,,,,,,,,,,,,
771,neutral,the artisans advised the writers that offended the designer .,the writers advised the artisans .,,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,,,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,,,,,,,,,,,,,,,
802,neutral,the bakers expected the animator who addressed the workers .,the animator expected the workers .,,,,,,,,,,,,,,,
803,neutral,the psychologists addressed the technician that affected the strategist .,the technician addressed the strategist .,,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,,,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,,,,,,,,,,,,,,,
834,neutral,the engineers addressed the colorist who thanked the analysts .,the analysts addressed the engineers .,,,,,,,,,,,,,,,
835,neutral,the psychotherapist affected the workers who offended the writers .,the writers affected the psychotherapist .,,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,,,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,,,,,,,,,,,,,,,
866,neutral,the strategist saw the stylist who the scientists addressed .,the stylist saw the strategist .,,,,,,,,,,,,,,,
867,neutral,the programmers expected the directors that the analyst advised .,the directors expected the programmers .,,,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,,,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,,,,,,,,,,,,,,,
930,neutral,the officers expected the psychotherapists who the writers addressed .,the writers expected the officers .,,,,,,,,,,,,,,,
931,neutral,the workers saw the stylist who the psychologists expected .,the psychologists saw the workers .,,,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,,,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,,,,,,,,,,,,,,,
962,neutral,the scientist was brought by the technicians .,the scientist brought the technicians .,,,,,,,,,,,,,,,
963,neutral,the psychologist was encouraged by the photojournalist .,the psychologist encouraged the photojournalist .,,,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,,,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,,,,,,,,,,,,,,,
1026,neutral,the scientist and the stylist helped the essayist .,the scientist helped the stylist .,,,,,,,,,,,,,,,
1027,neutral,the psychotherapist and the artisan helped the psychiatrists .,the psychotherapist helped the artisan .,,,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,,,,,,,,,,,,,,,
1057,neutral,the officers and the planners encouraged the stylist .,the planners encouraged the officers .,,,,,,,,,,,,,,,
1058,neutral,the illustrator and the stylists offended the colorists .,the stylists offended the illustrator .,,,,,,,,,,,,,,,
1059,neutral,the photojournalists and the engineers offended the psychologists .,the engineers offended the photojournalists .,,,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,,,,,,,,,,,,,,,
1089,neutral,the technician offended the artisans and the managers .,the artisans offended the managers .,,,,,,,,,,,,,,,
1090,neutral,the musicians advised the essayists and the planners .,the essayists advised the planners .,,,,,,,,,,,,,,,
1091,neutral,the worker helped the illustrator and the psychologist .,the illustrator helped the psychologist .,,,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,,,,,,,,,,,,,,,
1153,neutral,the baker expected the designer .,the designer expected the baker .,,,,,,,,,,,,,,,
1154,neutral,the analyst encouraged the essayists .,the essayists encouraged the analyst .,,,,,,,,,,,,,,,
1155,neutral,the technician brought the planners .,the planners brought the technician .,,,,,,,,,,,,,,,
1184,entailment,gentle designers continued .,designers continued .,,,,,,,,,,,,,,,
1185,entailment,helpful writers smiled .,writers smiled .,,,,,,,,,,,,,,,
1186,entailment,helpful technicians performed .,technicians performed .,,,,,,,,,,,,,,,
1187,entailment,gentle photojournalists lay .,photojournalists lay .,,,,,,,,,,,,,,,
1216,entailment,helpful presidents avoided the strategists .,presidents avoided the strategists .,,,,,,,,,,,,,,,
1217,entailment,popular programmers encouraged the animators .,programmers encouraged the animators .,,,,,,,,,,,,,,,
1218,entailment,young psychotherapists advised the artists .,psychotherapists advised the artists .,,,,,,,,,,,,,,,
1219,entailment,obedient stylists brought the animators .,stylists brought the animators .,,,,,,,,,,,,,,,
1280,entailment,the psychologist advised the strategist who existed .,the psychologist advised the strategist .,,,,,,,,,,,,,,,
1281,entailment,the writers affected the director who panicked .,the writers affected the director .,,,,,,,,,,,,,,,
1282,entailment,the psychotherapists advised the officer that performed .,the psychotherapists advised the officer .,,,,,,,,,,,,,,,
1283,entailment,the designer thanked the essayist who panicked .,the designer thanked the essayist .,,,,,,,,,,,,,,,
1312,entailment,the technicians avoided the analyst who the psychologists offended .,the technicians avoided the analyst .,,,,,,,,,,,,,,,
1313,entailment,the musician offended the strategist who the director expected .,the musician offended the strategist .,,,,,,,,,,,,,,,
1314,entailment,the analyst thanked the animator who the essayists avoided .,the analyst thanked the animator .,,,,,,,,,,,,,,,
1315,entailment,the writers brought the artisans that the officer encouraged .,the writers brought the artisans .,,,,,,,,,,,,,,,
1344,entailment,the psychiatrists offended the designers who affected the artist .,the psychiatrists offended the designers .,,,,,,,,,,,,,,,
1345,entailment,the engineers addressed the musician who advised the artist .,the engineers addressed the musician .,,,,,,,,,,,,,,,
1346,entailment,the writers advised the psychotherapist who addressed the photojournalist .,the writers advised the psychotherapist .,,,,,,,,,,,,,,,
1347,entailment,the bakers offended the illustrator that saw the artisan .,the bakers offended the illustrator .,,,,,,,,,,,,,,,
1376,entailment,the engineer saw the worker next to the planners .,the engineer saw the worker .,,,,,,,,,,,,,,,
1377,entailment,the directors thanked the officer near the musicians .,the directors thanked the officer .,,,,,,,,,,,,,,,
1378,entailment,the analysts advised the artists next to the presidents .,the analysts advised the artists .,,,,,,,,,,,,,,,
1379,entailment,the psychologists encouraged the presidents near the programmers .,the psychologists encouraged the presidents .,,,,,,,,,,,,,,,
1472,entailment,the musicians saw the psychiatrists and the officers .,the musicians saw the psychiatrists .,,,,,,,,,,,,,,,
1473,entailment,the illustrator affected the technicians and the stylist .,the illustrator affected the technicians .,,,,,,,,,,,,,,,
1474,entailment,the artists saw the musician and the artisans .,the artists saw the musician .,,,,,,,,,,,,,,,
1475,entailment,the musician thanked the analyst and the writer .,the musician thanked the analyst .,,,,,,,,,,,,,,,
1504,neutral,the presidents in front of the writer existed .,the writer existed .,,,,,,,,,,,,,,,
1505,neutral,the analyst behind the artisan lay .,the artisan lay .,,,,,,,,,,,,,,,
1506,neutral,the writers by the technician listened .,the technician listened .,,,,,,,,,,,,,,,
1507,neutral,the animator near the colorist grew .,the colorist grew .,,,,,,,,,,,,,,,
1536,neutral,the scientist next to the president brought the illustrators .,the president brought the illustrators .,,,,,,,,,,,,,,,
1537,neutral,the officers in front of the animator brought the psychiatrists .,the animator brought the psychiatrists .,,,,,,,,,,,,,,,
1538,neutral,the stylist in front of the engineers expected the psychiatrist .,the engineers expected the psychiatrist .,,,,,,,,,,,,,,,
1539,neutral,the psychologists behind the colorist thanked the illustrators .,the colorist thanked the illustrators .,,,,,,,,,,,,,,,
1600,neutral,the psychiatrists who thanked the musician advised the illustrators .,the musician advised the illustrators .,,,,,,,,,,,,,,,
1601,neutral,the artisans who saw the directors advised the stylist .,the directors advised the stylist .,,,,,,,,,,,,,,,
1602,neutral,the photojournalist who brought the analysts avoided the engineers .,the analysts avoided the engineers .,,,,,,,,,,,,,,,
1603,neutral,the colorist who advised the scientists brought the illustrator .,the scientists brought the illustrator .,,,,,,,,,,,,,,,
1632,neutral,the bakers paid in the school agreed .,the bakers paid in the school .,,,,,,,,,,,,,,,
1633,neutral,the essayists helped in the library listened .,the essayists helped in the library .,,,,,,,,,,,,,,,
1634,neutral,the president helped in the school continued .,the president helped in the school .,,,,,,,,,,,,,,,
1635,neutral,the animators studied in the school agreed .,the animators studied in the school .,,,,,,,,,,,,,,,
1664,neutral,the bakers paid in the school brought the musician .,the bakers paid in the school .,,,,,,,,,,,,,,,
1665,neutral,the worker paid in the laboratory offended the scientist .,the worker paid in the laboratory .,,,,,,,,,,,,,,,
1666,neutral,the artists investigated in the office addressed the photojournalist .,the artists investigated in the office .,,,,,,,,,,,,,,,
1667,neutral,the worker presented in the laboratory brought the illustrator .,the worker presented in the laboratory .,,,,,,,,,,,,,,,
1696,neutral,the scientists addressed the musicians studied in the laboratory .,the musicians studied in the laboratory .,,,,,,,,,,,,,,,
1697,neutral,the director avoided the planners helped in the school .,the planners helped in the school .,,,,,,,,,,,,,,,
1698,neutral,the scientists expected the psychiatrist helped in the library .,the psychiatrist helped in the library .,,,,,,,,,,,,,,,
1699,neutral,the scientists brought the photojournalists helped in the library .,the photojournalists helped in the library .,,,,,,,,,,,,,,,
1728,neutral,"since the analyst studied , the president existed .",the analyst studied the president .,,,,,,,,,,,,,,,
1729,neutral,"when the writer paid , the technician continued .",the writer paid the technician .,,,,,,,,,,,,,,,
1730,neutral,"since the manager moved , the photojournalists performed .",the manager moved the photojournalists .,,,,,,,,,,,,,,,
1731,neutral,"while the animators fought , the essayists existed .",the animators fought the essayists .,,,,,,,,,,,,,,,
1760,neutral,"because the baker stopped , the technicians brought the writers .",the baker stopped the technicians .,,,,,,,,,,,,,,,
1761,neutral,"because the designers paid , the scientists offended the psychologist .",the designers paid the scientists .,,,,,,,,,,,,,,,
1762,neutral,"since the colorists moved , the manager avoided the analyst .",the colorists moved the manager .,,,,,,,,,,,,,,,
1763,neutral,"although the officer moved , the photojournalists helped the manager .",the officer moved the photojournalists .,,,,,,,,,,,,,,,
1792,neutral,the artisan knew the planner ran .,the artisan knew the planner .,,,,,,,,,,,,,,,
1793,neutral,the psychiatrist heard the planner smiled .,the psychiatrist heard the planner .,,,,,,,,,,,,,,,
1794,neutral,the musician heard the essayists lay .,the musician heard the essayists .,,,,,,,,,,,,,,,
1795,neutral,the technician knew the essayist listened .,the technician knew the essayist .,,,,,,,,,,,,,,,
1824,neutral,the stylist believed the analysts thanked the baker .,the stylist believed the analysts .,,,,,,,,,,,,,,,
1825,neutral,the worker heard the analysts encouraged the president .,the worker heard the analysts .,,,,,,,,,,,,,,,
1826,neutral,the essayist knew the engineer helped the president .,the essayist knew the engineer .,,,,,,,,,,,,,,,
1827,neutral,the baker knew the photojournalists addressed the illustrators .,the baker knew the photojournalists .,,,,,,,,,,,,,,,
1856,entailment,"because the psychotherapist existed , the engineers grew .",the engineers grew .,,,,,,,,,,,,,,,
1857,entailment,"after the directors existed , the essayist smiled .",the essayist smiled .,,,,,,,,,,,,,,,
1858,entailment,"although the engineer existed , the colorists listened .",the colorists listened .,,,,,,,,,,,,,,,
1859,entailment,"although the animator panicked , the programmer talked .",the programmer talked .,,,,,,,,,,,,,,,
1888,entailment,"because the animator saw the manager , the designer lay .",the designer lay .,,,,,,,,,,,,,,,
1889,entailment,"because the musicians saw the bakers , the illustrators listened .",the illustrators listened .,,,,,,,,,,,,,,,
1890,entailment,"after the designer avoided the colorist , the workers existed .",the workers existed .,,,,,,,,,,,,,,,
1891,entailment,"though the planners thanked the scientist , the colorist ran .",the colorist ran .,,,,,,,,,,,,,,,
1920,entailment,"since the illustrator panicked , the technician helped the worker .",the technician helped the worker .,,,,,,,,,,,,,,,
1921,entailment,"although the illustrators continued , the colorists expected the animator .",the colorists expected the animator .,,,,,,,,,,,,,,,
1922,entailment,"because the animators panicked , the artisan brought the essayists .",the artisan brought the essayists .,,,,,,,,,,,,,,,
1923,entailment,"before the technician talked , the bakers advised the director .",the bakers advised the director .,,,,,,,,,,,,,,,
1952,entailment,"because the director saw the scientist , the photojournalists offended the psychiatrist .",the photojournalists offended the psychiatrist .,,,,,,,,,,,,,,,
1953,entailment,"before the baker affected the strategists , the psychiatrist avoided the animators .",the psychiatrist avoided the animators .,,,,,,,,,,,,,,,
1954,entailment,"though the writers brought the manager , the psychiatrist thanked the engineer .",the psychiatrist thanked the engineer .,,,,,,,,,,,,,,,
1955,entailment,"since the stylist affected the illustrator , the planner saw the psychologists .",the planner saw the psychologists .,,,,,,,,,,,,,,,
2016,entailment,"in case the musician affected the programmer , the artisan smiled .",the artisan smiled .,,,,,,,,,,,,,,,
2017,entailment,"in case the illustrators affected the designers , the writers ran .",the writers ran .,,,,,,,,,,,,,,,
2018,entailment,"in case the musician addressed the essayists , the psychiatrist lay .",the psychiatrist lay .,,,,,,,,,,,,,,,
2019,entailment,"in case the technician saw the president , the worker voted .",the worker voted .,,,,,,,,,,,,,,,
2048,entailment,"in case the artists smiled , the musicians thanked the animator .",the musicians thanked the animator .,,,,,,,,,,,,,,,
2049,entailment,"in case the writers agreed , the photojournalist helped the programmer .",the photojournalist helped the programmer .,,,,,,,,,,,,,,,
2050,entailment,"in case the animators continued , the illustrators brought the president .",the illustrators brought the president .,,,,,,,,,,,,,,,
2051,entailment,"in case the scientist agreed , the president helped the directors .",the president helped the directors .,,,,,,,,,,,,,,,
2080,entailment,"in case the psychologists helped the officers , the worker addressed the psychotherapists .",the worker addressed the psychotherapists .,,,,,,,,,,,,,,,
2081,entailment,"in case the programmer saw the essayists , the scientist brought the engineers .",the scientist brought the engineers .,,,,,,,,,,,,,,,
2082,entailment,"in case the musician expected the bakers , the scientist brought the illustrators .",the scientist brought the illustrators .,,,,,,,,,,,,,,,
2083,entailment,"in case the illustrators helped the planners , the president saw the worker .",the president saw the worker .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the presidents continued , the psychiatrists smiled .",the psychiatrists smiled .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the officer smiled , the photojournalists voted .",the photojournalists voted .,,,,,,,,,,,,,,,
2114,entailment,"whether or not the writers existed , the psychiatrists voted .",the psychiatrists voted .,,,,,,,,,,,,,,,
2115,entailment,"whether or not the animator voted , the analyst listened .",the analyst listened .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the animator expected the designer , the stylists listened .",the stylists listened .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the essayist encouraged the baker , the programmer lay .",the programmer lay .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the president advised the photojournalist , the artist talked .",the artist talked .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the presidents helped the analysts , the manager listened .",the manager listened .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the psychiatrists talked , the psychologist advised the illustrator .",the psychologist advised the illustrator .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the programmer voted , the animator encouraged the managers .",the animator encouraged the managers .,,,,,,,,,,,,,,,
2178,entailment,"whether or not the animator voted , the officer avoided the directors .",the officer avoided the directors .,,,,,,,,,,,,,,,
2179,entailment,"whether or not the engineer existed , the designer brought the managers .",the designer brought the managers .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the worker encouraged the president , the stylist expected the colorists .",the stylist expected the colorists .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychologists encouraged the psychiatrist , the photojournalist affected the colorist .",the photojournalist affected the colorist .,,,,,,,,,,,,,,,
2210,entailment,"whether or not the animator addressed the artisans , the stylists brought the worker .",the stylists brought the worker .,,,,,,,,,,,,,,,
2211,entailment,"whether or not the colorists helped the illustrator , the photojournalists expected the artisans .",the photojournalists expected the artisans .,,,,,,,,,,,,,,,
2240,entailment,the bakers forgot that the artists lay .,the artists lay .,,,,,,,,,,,,,,,
2241,entailment,the essayist learned that the psychologists talked .,the psychologists talked .,,,,,,,,,,,,,,,
2242,entailment,the colorist forgot that the engineers listened .,the engineers listened .,,,,,,,,,,,,,,,
2243,entailment,the essayists knew that the workers panicked .,the workers panicked .,,,,,,,,,,,,,,,
2272,entailment,the artisan learned that the directors avoided the scientists .,the directors avoided the scientists .,,,,,,,,,,,,,,,
2273,entailment,the psychologist knew that the designer affected the programmers .,the designer affected the programmers .,,,,,,,,,,,,,,,
2274,entailment,the artisan forgot that the presidents helped the technicians .,the presidents helped the technicians .,,,,,,,,,,,,,,,
2275,entailment,the programmers knew that the director expected the analyst .,the director expected the analyst .,,,,,,,,,,,,,,,
2304,entailment,"the officer listened , and the psychotherapists performed .",the officer listened .,,,,,,,,,,,,,,,
2305,entailment,"the musician agreed , and the essayist voted .",the musician agreed .,,,,,,,,,,,,,,,
2306,entailment,"the stylists performed , and the workers grew .",the stylists performed .,,,,,,,,,,,,,,,
2307,entailment,"the essayist grew , and the stylists lay .",the essayist grew .,,,,,,,,,,,,,,,
2368,entailment,"the engineer offended the managers , and the technicians agreed .",the engineer offended the managers .,,,,,,,,,,,,,,,
2369,entailment,"the officers addressed the artists , and the technicians continued .",the officers addressed the artists .,,,,,,,,,,,,,,,
2370,entailment,"the artist offended the directors , and the planner grew .",the artist offended the directors .,,,,,,,,,,,,,,,
2371,entailment,"the psychiatrists advised the stylists , and the colorists continued .",the psychiatrists advised the stylists .,,,,,,,,,,,,,,,
2400,entailment,"the engineer brought the programmer , and the psychiatrists advised the president .",the engineer brought the programmer .,,,,,,,,,,,,,,,
2401,entailment,"the analysts advised the designers , and the colorist encouraged the stylist .",the analysts advised the designers .,,,,,,,,,,,,,,,
2402,entailment,"the essayist encouraged the director , and the psychologists saw the strategist .",the essayist encouraged the director .,,,,,,,,,,,,,,,
2403,entailment,"the worker addressed the psychologists , and the officers offended the director .",the worker addressed the psychologists .,,,,,,,,,,,,,,,
2432,entailment,"the engineers lay , and the baker listened .",the baker listened .,,,,,,,,,,,,,,,
2433,entailment,"the photojournalists agreed , and the designer lay .",the designer lay .,,,,,,,,,,,,,,,
2434,entailment,"the engineers performed , and the animators existed .",the animators existed .,,,,,,,,,,,,,,,
2435,entailment,"the colorist smiled , and the essayists listened .",the essayists listened .,,,,,,,,,,,,,,,
2464,entailment,"the artisan talked , and the psychiatrist encouraged the psychologists .",the psychiatrist encouraged the psychologists .,,,,,,,,,,,,,,,
2465,entailment,"the planner smiled , and the officer encouraged the analyst .",the officer encouraged the analyst .,,,,,,,,,,,,,,,
2466,entailment,"the programmers lay , and the photojournalists advised the psychologists .",the photojournalists advised the psychologists .,,,,,,,,,,,,,,,
2467,entailment,"the scientists smiled , and the psychotherapist offended the bakers .",the psychotherapist offended the bakers .,,,,,,,,,,,,,,,
2496,entailment,"the writer expected the programmer , and the stylist existed .",the stylist existed .,,,,,,,,,,,,,,,
2497,entailment,"the analyst affected the psychotherapists , and the psychiatrists existed .",the psychiatrists existed .,,,,,,,,,,,,,,,
2498,entailment,"the workers addressed the colorist , and the technician agreed .",the technician agreed .,,,,,,,,,,,,,,,
