pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the animator who the artists brought helped the scientists .,the artists brought the animator .,artists brought animator,,,,,,,,,,,,,,
2401,entailment,the engineers who the therapists found recommended the photojournalist .,the therapists found the engineers .,therapists found engineers,,,,,,,,,,,,,,
2402,entailment,the senator who the tourists found helped the managers .,the tourists found the senator .,tourists found senator,,,,,,,,,,,,,,
2403,entailment,the musician who the nurses recommended helped the doctor .,the nurses recommended the musician .,nurses recommended musician,,,,,,,,,,,,,,
2404,entailment,the artist who the musician introduced supported the tourist .,the musician introduced the artist .,musician introduced artist,,,,,,,,,,,,,,
2405,entailment,the writer who the technicians helped mentioned the designers .,the technicians helped the writer .,technicians helped writer,,,,,,,,,,,,,,
2406,entailment,the doctor who the psychotherapist brought helped the tourists .,the psychotherapist brought the doctor .,psychotherapist brought doctor,,,,,,,,,,,,,,
2407,entailment,the curators who the actors deceived avoided the technician .,the actors deceived the curators .,actors deceived curators,,,,,,,,,,,,,,
2408,entailment,the artist who the managers called introduced the musicians .,the managers called the artist .,managers called artist,,,,,,,,,,,,,,
2409,entailment,the musician who the student supported found the designers .,the student supported the musician .,student supported musician,,,,,,,,,,,,,,
2410,entailment,the judges who the artist found helped the actor .,the artist found the judges .,artist found judges,,,,,,,,,,,,,,
2411,entailment,the nurse who the artist recommended supported the programmers .,the artist recommended the nurse .,artist recommended nurse,,,,,,,,,,,,,,
2412,entailment,the photojournalists who the designers offended called the officers .,the designers offended the photojournalists .,designers offended photojournalists,,,,,,,,,,,,,,
2413,entailment,the officers who the animators saw brought the scientists .,the animators saw the officers .,animators saw officers,,,,,,,,,,,,,,
2414,entailment,the photojournalist who the musician avoided offended the tourist .,the musician avoided the photojournalist .,musician avoided photojournalist,,,,,,,,,,,,,,
2415,entailment,the chaplain who the nurses deceived called the students .,the nurses deceived the chaplain .,nurses deceived chaplain,,,,,,,,,,,,,,
2416,entailment,the lyricist who the senator recommended mentioned the curator .,the senator recommended the lyricist .,senator recommended lyricist,,,,,,,,,,,,,,
2417,entailment,the designers who the engineer avoided offended the lyricist .,the engineer avoided the designers .,engineer avoided designers,,,,,,,,,,,,,,
2418,entailment,the animator who the lyricist called recommended the sculptor .,the lyricist called the animator .,lyricist called animator,,,,,,,,,,,,,,
2419,entailment,the chaplain who the designers deceived helped the officer .,the designers deceived the chaplain .,designers deceived chaplain,,,,,,,,,,,,,,
2420,entailment,the psychotherapist who the artist helped called the tourists .,the artist helped the psychotherapist .,artist helped psychotherapist,,,,,,,,,,,,,,
2421,entailment,the designer who the tourist called saw the scientists .,the tourist called the designer .,tourist called designer,,,,,,,,,,,,,,
2422,entailment,the doctor who the psychotherapists saw avoided the animators .,the psychotherapists saw the doctor .,psychotherapists saw doctor,,,,,,,,,,,,,,
2423,entailment,the senators who the musician introduced supported the tourists .,the musician introduced the senators .,musician introduced senators,,,,,,,,,,,,,,
2424,entailment,the photojournalists who the student introduced mentioned the lyricists .,the student introduced the photojournalists .,student introduced photojournalists,,,,,,,,,,,,,,
2425,entailment,the sculptor who the artist avoided brought the programmers .,the artist avoided the sculptor .,artist avoided sculptor,,,,,,,,,,,,,,
2426,entailment,the writer who the author avoided offended the psychotherapist .,the author avoided the writer .,author avoided writer,,,,,,,,,,,,,,
2427,entailment,the lyricist who the artists offended saw the judge .,the artists offended the lyricist .,artists offended lyricist,,,,,,,,,,,,,,
2428,entailment,the sculptors who the animator offended mentioned the psychotherapist .,the animator offended the sculptors .,animator offended sculptors,,,,,,,,,,,,,,
2429,entailment,the scientist who the technicians avoided supported the student .,the technicians avoided the scientist .,technicians avoided scientist,,,,,,,,,,,,,,
2430,entailment,the curators who the technician offended helped the musicians .,the technician offended the curators .,technician offended curators,,,,,,,,,,,,,,
2431,entailment,the programmer who the scientist mentioned supported the writers .,the scientist mentioned the programmer .,scientist mentioned programmer,,,,,,,,,,,,,,
2432,entailment,the authors who the scientist brought mentioned the doctors .,the scientist brought the authors .,scientist brought authors,,,,,,,,,,,,,,
2433,entailment,the animator who the tourist brought deceived the scientist .,the tourist brought the animator .,tourist brought animator,,,,,,,,,,,,,,
2434,entailment,the tourists who the animators brought offended the programmers .,the animators brought the tourists .,animators brought tourists,,,,,,,,,,,,,,
2435,entailment,the senator who the managers offended recommended the doctor .,the managers offended the senator .,managers offended senator,,,,,,,,,,,,,,
2436,entailment,the writers who the judge avoided found the senator .,the judge avoided the writers .,judge avoided writers,,,,,,,,,,,,,,
2437,entailment,the managers who the students recommended helped the tourist .,the students recommended the managers .,students recommended managers,,,,,,,,,,,,,,
2438,entailment,the artist who the photojournalist recommended avoided the writer .,the photojournalist recommended the artist .,photojournalist recommended artist,,,,,,,,,,,,,,
2439,entailment,the musician who the senators introduced recommended the animators .,the senators introduced the musician .,senators introduced musician,,,,,,,,,,,,,,
2440,entailment,the programmers who the artist mentioned supported the chaplain .,the artist mentioned the programmers .,artist mentioned programmers,,,,,,,,,,,,,,
2441,entailment,the lyricist who the student offended helped the musician .,the student offended the lyricist .,student offended lyricist,,,,,,,,,,,,,,
2442,entailment,the curators who the programmers called supported the engineers .,the programmers called the curators .,programmers called curators,,,,,,,,,,,,,,
2443,entailment,the authors who the lyricist called brought the artists .,the lyricist called the authors .,lyricist called authors,,,,,,,,,,,,,,
2444,entailment,the doctor who the animator deceived found the senators .,the animator deceived the doctor .,animator deceived doctor,,,,,,,,,,,,,,
2445,entailment,the scientists who the engineer deceived offended the authors .,the engineer deceived the scientists .,engineer deceived scientists,,,,,,,,,,,,,,
2446,entailment,the artist who the technician mentioned supported the therapists .,the technician mentioned the artist .,technician mentioned artist,,,,,,,,,,,,,,
2447,entailment,the artist who the students introduced found the actor .,the students introduced the artist .,students introduced artist,,,,,,,,,,,,,,
2448,entailment,the doctors who the photojournalists saw introduced the managers .,the photojournalists saw the doctors .,photojournalists saw doctors,,,,,,,,,,,,,,
2449,entailment,the chaplain who the animator introduced helped the student .,the animator introduced the chaplain .,animator introduced chaplain,,,,,,,,,,,,,,
2450,entailment,the engineers who the chaplain mentioned called the doctors .,the chaplain mentioned the engineers .,chaplain mentioned engineers,,,,,,,,,,,,,,
2451,entailment,the curator who the officers called deceived the actors .,the officers called the curator .,officers called curator,,,,,,,,,,,,,,
2452,entailment,the psychotherapist who the actor recommended mentioned the senators .,the actor recommended the psychotherapist .,actor recommended psychotherapist,,,,,,,,,,,,,,
2453,entailment,the officers who the students mentioned avoided the actor .,the students mentioned the officers .,students mentioned officers,,,,,,,,,,,,,,
2454,entailment,the doctors who the senator saw mentioned the animators .,the senator saw the doctors .,senator saw doctors,,,,,,,,,,,,,,
2455,entailment,the artists who the lyricists mentioned brought the animators .,the lyricists mentioned the artists .,lyricists mentioned artists,,,,,,,,,,,,,,
2456,entailment,the curators who the writers helped called the officer .,the writers helped the curators .,writers helped curators,,,,,,,,,,,,,,
2457,entailment,the sculptors who the writers brought offended the chaplains .,the writers brought the sculptors .,writers brought sculptors,,,,,,,,,,,,,,
2458,entailment,the senator who the nurses helped avoided the programmers .,the nurses helped the senator .,nurses helped senator,,,,,,,,,,,,,,
2459,entailment,the writer who the chaplains recommended saw the managers .,the chaplains recommended the writer .,chaplains recommended writer,,,,,,,,,,,,,,
2460,entailment,the lyricists who the officer recommended offended the doctors .,the officer recommended the lyricists .,officer recommended lyricists,,,,,,,,,,,,,,
2461,entailment,the writers who the designer introduced mentioned the student .,the designer introduced the writers .,designer introduced writers,,,,,,,,,,,,,,
2462,entailment,the technician who the writers called avoided the students .,the writers called the technician .,writers called technician,,,,,,,,,,,,,,
2463,entailment,the writers who the therapists avoided found the doctors .,the therapists avoided the writers .,therapists avoided writers,,,,,,,,,,,,,,
2464,entailment,the animators who the technicians supported brought the managers .,the technicians supported the animators .,technicians supported animators,,,,,,,,,,,,,,
2465,entailment,the engineer who the animators saw brought the technician .,the animators saw the engineer .,animators saw engineer,,,,,,,,,,,,,,
2466,entailment,the programmer who the musician offended mentioned the artist .,the musician offended the programmer .,musician offended programmer,,,,,,,,,,,,,,
2467,entailment,the artists who the nurses supported introduced the curator .,the nurses supported the artists .,nurses supported artists,,,,,,,,,,,,,,
2468,entailment,the chaplain who the programmers brought saw the scientists .,the programmers brought the chaplain .,programmers brought chaplain,,,,,,,,,,,,,,
2469,entailment,the officers who the doctor introduced brought the artists .,the doctor introduced the officers .,doctor introduced officers,,,,,,,,,,,,,,
2470,entailment,the writers who the technician helped offended the therapist .,the technician helped the writers .,technician helped writers,,,,,,,,,,,,,,
