pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,the counselors next to the planner are still the counselors .,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,the lawyers next to the presidents are still the lawyers .,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,the potters in front of the photographers are still the potters .,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,the psychiatrist in front of the analysts is still the psychiatrist .,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,the illustrator next to the pencillers is still the illustrator .,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,the president next to the colorists is still the president .,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,the psychologists next to the athlete are still the psychologists .,,,,,,,,,,,,,,
7,entailment,the architects next to the technologists thanked the planners .,the architects thanked the planners .,the architects next to the technologists are still the architects .,,,,,,,,,,,,,,
8,entailment,the counselor in front of the worker advised the technologists .,the counselor advised the technologists .,the counselor in front of the worker is still the counselor .,,,,,,,,,,,,,,
9,entailment,the photographers next to the architect needed the presidents .,the photographers needed the presidents .,the photographers next to the architect are still the photographers .,,,,,,,,,,,,,,
10,entailment,the analysts in front of the administrators advised the planners .,the analysts advised the planners .,the analysts in front of the administrators are still the analysts .,,,,,,,,,,,,,,
11,entailment,the lawyers in front of the administrator encouraged the worker .,the lawyers encouraged the worker .,the lawyers in front of the administrator are still the lawyers .,,,,,,,,,,,,,,
12,entailment,the psychiatrists next to the singer disturbed the planners .,the psychiatrists disturbed the planners .,the psychiatrists next to the singer are still the psychiatrists .,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,the director that worked is still the director .,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,the stylist that appeared is still the stylist .,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,the potters that died are still the potters .,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,the psychologist that listened is still the psychologist .,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,the dancer that listened is still the dancer .,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,the essayists that worked are still the essayists .,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,the psychologist that grew is still the psychologist .,,,,,,,,,,,,,,
39,entailment,the architect that appeared advised the stylist .,the architect advised the stylist .,the architect that appeared is still the architect .,,,,,,,,,,,,,,
40,entailment,the administrators that listened advised the artisan .,the administrators advised the artisan .,the administrators that listened are still the administrators .,,,,,,,,,,,,,,
41,entailment,the singer that panicked needed the bankers .,the singer needed the bankers .,the singer that panicked is still the singer .,,,,,,,,,,,,,,
42,entailment,the bakers that listened needed the athlete .,the bakers needed the athlete .,the bakers that listened are still the bakers .,,,,,,,,,,,,,,
43,entailment,the singer that appeared thanked the athletes .,the singer thanked the athletes .,the singer that appeared is still the singer .,,,,,,,,,,,,,,
44,entailment,the presidents that yelled admired the administrators .,the presidents admired the administrators .,the presidents that yelled are still the presidents .,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,the artisans that the professor expected are still the artisans .,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,the counselors that the athletes needed are still the counselors .,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,the pencillers that the analysts needed are still the pencillers .,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,the analysts that the administrators encouraged are still the analysts .,,,,,,,,,,,,,,
68,entailment,the professors that the photographers advised recognized the banker .,the professors recognized the banker .,the professors that the photographers advised are still the professors .,,,,,,,,,,,,,,
69,entailment,the bakers that the potters disturbed thanked the strategist .,the bakers thanked the strategist .,the bakers that the potters disturbed are still the bakers .,,,,,,,,,,,,,,
70,entailment,the dancers that the penciller needed affected the worker .,the dancers affected the worker .,the dancers that the penciller needed are still the dancers .,,,,,,,,,,,,,,
71,entailment,the singers that the president affected contacted the architect .,the singers contacted the architect .,the singers that the president affected are still the singers .,,,,,,,,,,,,,,
72,entailment,the dancers that the planners recognized thanked the singers .,the dancers thanked the singers .,the dancers that the planners recognized are still the dancers .,,,,,,,,,,,,,,
73,entailment,the counselors that the lawyers addressed admired the athletes .,the counselors admired the athletes .,the counselors that the lawyers addressed are still the counselors .,,,,,,,,,,,,,,
74,entailment,the dancer that the singers recognized expected the baker .,the dancer expected the baker .,the dancer that the singers recognized is still the dancer .,,,,,,,,,,,,,,
75,entailment,the stylists that the athletes disturbed thanked the singers .,the stylists thanked the singers .,the stylists that the athletes disturbed are still the stylists .,,,,,,,,,,,,,,
76,entailment,the workers that the planner affected contacted the psychologist .,the workers contacted the psychologist .,the workers that the planner affected are still the workers .,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,the strategist that encouraged the analysts is still the strategist .,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,the architect that encouraged the lawyers is still the architect .,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,the director that needed the president is still the director .,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,the administrator that thanked the penciller is still the administrator .,,,,,,,,,,,,,,
100,entailment,the dancer that disturbed the photographer contacted the worker .,the dancer contacted the worker .,the dancer that disturbed the photographer is still the dancer .,,,,,,,,,,,,,,
101,entailment,the psychologist that disturbed the counselors needed the director .,the psychologist needed the director .,the psychologist that disturbed the counselors is still the psychologist .,,,,,,,,,,,,,,
102,entailment,the bakers that advised the singer thanked the stylist .,the bakers thanked the stylist .,the bakers that advised the singer are still the bakers .,,,,,,,,,,,,,,
