pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,,,,,,,,,,,,,,,
7,entailment,the architects next to the technologists thanked the planners .,the architects thanked the planners .,,,,,,,,,,,,,,,
8,entailment,the counselor in front of the worker advised the technologists .,the counselor advised the technologists .,,,,,,,,,,,,,,,
9,entailment,the photographers next to the architect needed the presidents .,the photographers needed the presidents .,,,,,,,,,,,,,,,
10,entailment,the analysts in front of the administrators advised the planners .,the analysts advised the planners .,,,,,,,,,,,,,,,
11,entailment,the lawyers in front of the administrator encouraged the worker .,the lawyers encouraged the worker .,,,,,,,,,,,,,,,
12,entailment,the psychiatrists next to the singer disturbed the planners .,the psychiatrists disturbed the planners .,,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,,,,,,,,,,,,,,,
39,entailment,the architect that appeared advised the stylist .,the architect advised the stylist .,,,,,,,,,,,,,,,
40,entailment,the administrators that listened advised the artisan .,the administrators advised the artisan .,,,,,,,,,,,,,,,
41,entailment,the singer that panicked needed the bankers .,the singer needed the bankers .,,,,,,,,,,,,,,,
42,entailment,the bakers that listened needed the athlete .,the bakers needed the athlete .,,,,,,,,,,,,,,,
43,entailment,the singer that appeared thanked the athletes .,the singer thanked the athletes .,,,,,,,,,,,,,,,
44,entailment,the presidents that yelled admired the administrators .,the presidents admired the administrators .,,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,,,,,,,,,,,,,,,
68,entailment,the professors that the photographers advised recognized the banker .,the professors recognized the banker .,,,,,,,,,,,,,,,
69,entailment,the bakers that the potters disturbed thanked the strategist .,the bakers thanked the strategist .,,,,,,,,,,,,,,,
70,entailment,the dancers that the penciller needed affected the worker .,the dancers affected the worker .,,,,,,,,,,,,,,,
71,entailment,the singers that the president affected contacted the architect .,the singers contacted the architect .,,,,,,,,,,,,,,,
72,entailment,the dancers that the planners recognized thanked the singers .,the dancers thanked the singers .,,,,,,,,,,,,,,,
73,entailment,the counselors that the lawyers addressed admired the athletes .,the counselors admired the athletes .,,,,,,,,,,,,,,,
74,entailment,the dancer that the singers recognized expected the baker .,the dancer expected the baker .,,,,,,,,,,,,,,,
75,entailment,the stylists that the athletes disturbed thanked the singers .,the stylists thanked the singers .,,,,,,,,,,,,,,,
76,entailment,the workers that the planner affected contacted the psychologist .,the workers contacted the psychologist .,,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,,,,,,,,,,,,,,,
100,entailment,the dancer that disturbed the photographer contacted the worker .,the dancer contacted the worker .,,,,,,,,,,,,,,,
101,entailment,the psychologist that disturbed the counselors needed the director .,the psychologist needed the director .,,,,,,,,,,,,,,,
102,entailment,the bakers that advised the singer thanked the stylist .,the bakers thanked the stylist .,,,,,,,,,,,,,,,
103,entailment,the administrator that advised the psychiatrist expected the worker .,the administrator expected the worker .,,,,,,,,,,,,,,,
104,entailment,the illustrator that admired the administrator expected the essayists .,the illustrator expected the essayists .,,,,,,,,,,,,,,,
105,entailment,the artisan that needed the essayist disturbed the illustrators .,the artisan disturbed the illustrators .,,,,,,,,,,,,,,,
106,entailment,the directors that advised the artisans disturbed the administrator .,the directors disturbed the administrator .,,,,,,,,,,,,,,,
107,entailment,the essayist that admired the psychiatrists contacted the colorist .,the essayist contacted the colorist .,,,,,,,,,,,,,,,
108,entailment,the colorists that needed the banker thanked the illustrator .,the colorists thanked the illustrator .,,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,,,,,,,,,,,,,,,
129,entailment,the potters and the planner expected the lawyer .,the potters expected the lawyer .,,,,,,,,,,,,,,,
130,entailment,the worker and the lawyer contacted the illustrator .,the worker contacted the illustrator .,,,,,,,,,,,,,,,
131,entailment,the architect and the president encouraged the dancers .,the architect encouraged the dancers .,,,,,,,,,,,,,,,
132,entailment,the administrator and the pencillers contacted the architect .,the administrator contacted the architect .,,,,,,,,,,,,,,,
133,entailment,the singers and the planner recognized the lawyers .,the singers recognized the lawyers .,,,,,,,,,,,,,,,
134,entailment,the strategist and the artisan admired the technologists .,the strategist admired the technologists .,,,,,,,,,,,,,,,
135,entailment,the singers and the potter recognized the planners .,the singers recognized the planners .,,,,,,,,,,,,,,,
136,entailment,the planner and the technologist thanked the potter .,the planner thanked the potter .,,,,,,,,,,,,,,,
137,entailment,the bankers and the pencillers recognized the analyst .,the bankers recognized the analyst .,,,,,,,,,,,,,,,
138,entailment,the technologist and the bakers disturbed the singer .,the technologist disturbed the singer .,,,,,,,,,,,,,,,
139,entailment,the photographers and the strategist admired the illustrator .,the photographers admired the illustrator .,,,,,,,,,,,,,,,
140,entailment,the potters and the worker expected the photographers .,the potters expected the photographers .,,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
161,entailment,the singers thanked the dancers and the potter .,the singers thanked the potter .,,,,,,,,,,,,,,,
162,entailment,the administrators affected the professor and the potter .,the administrators affected the potter .,,,,,,,,,,,,,,,
163,entailment,the athletes recognized the artisan and the professors .,the athletes recognized the professors .,,,,,,,,,,,,,,,
164,entailment,the stylist expected the penciller and the colorist .,the stylist expected the colorist .,,,,,,,,,,,,,,,
165,entailment,the penciller thanked the baker and the stylists .,the penciller thanked the stylists .,,,,,,,,,,,,,,,
166,entailment,the planners disturbed the baker and the administrator .,the planners disturbed the administrator .,,,,,,,,,,,,,,,
167,entailment,the colorists expected the psychologists and the photographer .,the colorists expected the photographer .,,,,,,,,,,,,,,,
168,entailment,the athletes expected the dancer and the photographers .,the athletes expected the photographers .,,,,,,,,,,,,,,,
169,entailment,the singer addressed the analyst and the pencillers .,the singer addressed the pencillers .,,,,,,,,,,,,,,,
170,entailment,the illustrators disturbed the architect and the colorist .,the illustrators disturbed the colorist .,,,,,,,,,,,,,,,
171,entailment,the potters expected the bakers and the colorist .,the potters expected the colorist .,,,,,,,,,,,,,,,
172,entailment,the lawyers encouraged the psychiatrist and the illustrator .,the lawyers encouraged the illustrator .,,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,,,,,,,,,,,,,,,
193,entailment,the penciller was needed by the planner .,the planner needed the penciller .,,,,,,,,,,,,,,,
194,entailment,the baker was recognized by the potters .,the potters recognized the baker .,,,,,,,,,,,,,,,
195,entailment,the analyst was needed by the athlete .,the athlete needed the analyst .,,,,,,,,,,,,,,,
196,entailment,the planner was affected by the lawyer .,the lawyer affected the planner .,,,,,,,,,,,,,,,
197,entailment,the psychologist was admired by the dancers .,the dancers admired the psychologist .,,,,,,,,,,,,,,,
198,entailment,the lawyer was encouraged by the photographer .,the photographer encouraged the lawyer .,,,,,,,,,,,,,,,
199,entailment,the psychiatrist was thanked by the psychologist .,the psychologist thanked the psychiatrist .,,,,,,,,,,,,,,,
200,entailment,the colorist was expected by the penciller .,the penciller expected the colorist .,,,,,,,,,,,,,,,
201,entailment,the artisan was encouraged by the architects .,the architects encouraged the artisan .,,,,,,,,,,,,,,,
202,entailment,the penciller was expected by the stylist .,the stylist expected the penciller .,,,,,,,,,,,,,,,
203,entailment,the athlete was addressed by the dancers .,the dancers addressed the athlete .,,,,,,,,,,,,,,,
204,entailment,the singer was disturbed by the strategists .,the strategists disturbed the singer .,,,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,,,,,,,,,,,,,,,
225,entailment,the directors were expected by the bakers .,the bakers expected the directors .,,,,,,,,,,,,,,,
226,entailment,the strategists were thanked by the stylist .,the stylist thanked the strategists .,,,,,,,,,,,,,,,
227,entailment,the presidents were encouraged by the dancer .,the dancer encouraged the presidents .,,,,,,,,,,,,,,,
228,entailment,the technologists were advised by the bakers .,the bakers advised the technologists .,,,,,,,,,,,,,,,
229,entailment,the colorists were addressed by the directors .,the directors addressed the colorists .,,,,,,,,,,,,,,,
230,entailment,the photographers were needed by the planners .,the planners needed the photographers .,,,,,,,,,,,,,,,
231,entailment,the workers were affected by the professor .,the professor affected the workers .,,,,,,,,,,,,,,,
232,entailment,the bakers were advised by the dancer .,the dancer advised the bakers .,,,,,,,,,,,,,,,
