pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the athlete that the lawyer expected encouraged the baker .,the lawyer expected the athlete .,lawyer expected athlete,,,,,,,,,,,,,,
2401,entailment,the dancers that the colorist addressed advised the counselors .,the colorist addressed the dancers .,colorist addressed dancers,,,,,,,,,,,,,,
2402,entailment,the architect that the artisan recognized expected the analysts .,the artisan recognized the architect .,artisan recognized architect,,,,,,,,,,,,,,
2403,entailment,the potter that the worker disturbed addressed the technologist .,the worker disturbed the potter .,worker disturbed potter,,,,,,,,,,,,,,
2404,entailment,the administrators that the photographers encouraged needed the planners .,the photographers encouraged the administrators .,photographers encouraged administrators,,,,,,,,,,,,,,
2405,entailment,the illustrators that the technologist recognized expected the director .,the technologist recognized the illustrators .,technologist recognized illustrators,,,,,,,,,,,,,,
2406,entailment,the artisans that the president addressed recognized the stylist .,the president addressed the artisans .,president addressed artisans,,,,,,,,,,,,,,
2407,entailment,the colorist that the psychologist needed advised the stylists .,the psychologist needed the colorist .,psychologist needed colorist,,,,,,,,,,,,,,
2408,entailment,the athlete that the counselors addressed recognized the psychologists .,the counselors addressed the athlete .,counselors addressed athlete,,,,,,,,,,,,,,
2409,entailment,the professor that the technologist addressed thanked the psychiatrist .,the technologist addressed the professor .,technologist addressed professor,,,,,,,,,,,,,,
2410,entailment,the colorist that the essayist advised encouraged the singer .,the essayist advised the colorist .,essayist advised colorist,,,,,,,,,,,,,,
2411,entailment,the lawyers that the illustrator needed contacted the photographer .,the illustrator needed the lawyers .,illustrator needed lawyers,,,,,,,,,,,,,,
2412,entailment,the photographers that the singers disturbed contacted the penciller .,the singers disturbed the photographers .,singers disturbed photographers,,,,,,,,,,,,,,
2413,entailment,the photographer that the directors affected needed the illustrators .,the directors affected the photographer .,directors affected photographer,,,,,,,,,,,,,,
2414,entailment,the lawyer that the illustrators disturbed advised the psychiatrists .,the illustrators disturbed the lawyer .,illustrators disturbed lawyer,,,,,,,,,,,,,,
2415,entailment,the analyst that the director thanked expected the psychiatrist .,the director thanked the analyst .,director thanked analyst,,,,,,,,,,,,,,
2416,entailment,the lawyer that the singer thanked disturbed the artisans .,the singer thanked the lawyer .,singer thanked lawyer,,,,,,,,,,,,,,
2417,entailment,the analysts that the essayist advised recognized the illustrators .,the essayist advised the analysts .,essayist advised analysts,,,,,,,,,,,,,,
2418,entailment,the pencillers that the artisan encouraged affected the illustrator .,the artisan encouraged the pencillers .,artisan encouraged pencillers,,,,,,,,,,,,,,
2419,entailment,the directors that the workers encouraged thanked the colorist .,the workers encouraged the directors .,workers encouraged directors,,,,,,,,,,,,,,
2420,entailment,the counselors that the lawyer disturbed advised the photographer .,the lawyer disturbed the counselors .,lawyer disturbed counselors,,,,,,,,,,,,,,
2421,entailment,the directors that the singer disturbed expected the planners .,the singer disturbed the directors .,singer disturbed directors,,,,,,,,,,,,,,
