pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,the counselors next to the planner are still the counselors .,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,the lawyers next to the presidents are still the lawyers .,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,the potters in front of the photographers are still the potters .,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,the psychiatrist in front of the analysts is still the psychiatrist .,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,the illustrator next to the pencillers is still the illustrator .,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,the president next to the colorists is still the president .,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,the psychologists next to the athlete are still the psychologists .,,,,,,,,,,,,,,
7,entailment,the architects next to the technologists thanked the planners .,the architects thanked the planners .,the architects next to the technologists are still the architects .,,,,,,,,,,,,,,
8,entailment,the counselor in front of the worker advised the technologists .,the counselor advised the technologists .,the counselor in front of the worker is still the counselor .,,,,,,,,,,,,,,
9,entailment,the photographers next to the architect needed the presidents .,the photographers needed the presidents .,the photographers next to the architect are still the photographers .,,,,,,,,,,,,,,
10,entailment,the analysts in front of the administrators advised the planners .,the analysts advised the planners .,the analysts in front of the administrators are still the analysts .,,,,,,,,,,,,,,
11,entailment,the lawyers in front of the administrator encouraged the worker .,the lawyers encouraged the worker .,the lawyers in front of the administrator are still the lawyers .,,,,,,,,,,,,,,
12,entailment,the psychiatrists next to the singer disturbed the planners .,the psychiatrists disturbed the planners .,the psychiatrists next to the singer are still the psychiatrists .,,,,,,,,,,,,,,
13,entailment,the colorist in front of the lawyers admired the technologist .,the colorist admired the technologist .,the colorist in front of the lawyers is still the colorist .,,,,,,,,,,,,,,
14,entailment,the administrator next to the analysts advised the illustrators .,the administrator advised the illustrators .,the administrator next to the analysts is still the administrator .,,,,,,,,,,,,,,
15,entailment,the banker next to the strategists admired the artisan .,the banker admired the artisan .,the banker next to the strategists is still the banker .,,,,,,,,,,,,,,
16,entailment,the psychologists next to the administrators contacted the lawyers .,the psychologists contacted the lawyers .,the psychologists next to the administrators are still the psychologists .,,,,,,,,,,,,,,
17,entailment,the strategists next to the banker encouraged the illustrator .,the strategists encouraged the illustrator .,the strategists next to the banker are still the strategists .,,,,,,,,,,,,,,
18,entailment,the colorists next to the stylist encouraged the planner .,the colorists encouraged the planner .,the colorists next to the stylist are still the colorists .,,,,,,,,,,,,,,
19,entailment,the potters in front of the illustrator recognized the singers .,the potters recognized the singers .,the potters in front of the illustrator are still the potters .,,,,,,,,,,,,,,
20,entailment,the workers next to the dancers expected the singers .,the workers expected the singers .,the workers next to the dancers are still the workers .,,,,,,,,,,,,,,
21,entailment,the strategist next to the athletes recognized the administrator .,the strategist recognized the administrator .,the strategist next to the athletes is still the strategist .,,,,,,,,,,,,,,
22,entailment,the potters next to the administrators recognized the professor .,the potters recognized the professor .,the potters next to the administrators are still the potters .,,,,,,,,,,,,,,
23,entailment,the technologists in front of the strategists recognized the artisans .,the technologists recognized the artisans .,the technologists in front of the strategists are still the technologists .,,,,,,,,,,,,,,
24,entailment,the singer next to the illustrator needed the architect .,the singer needed the architect .,the singer next to the illustrator is still the singer .,,,,,,,,,,,,,,
25,entailment,the planners in front of the athlete thanked the psychiatrist .,the planners thanked the psychiatrist .,the planners in front of the athlete are still the planners .,,,,,,,,,,,,,,
26,entailment,the psychiatrist next to the penciller contacted the psychologists .,the psychiatrist contacted the psychologists .,the psychiatrist next to the penciller is still the psychiatrist .,,,,,,,,,,,,,,
27,entailment,the photographers next to the essayists contacted the workers .,the photographers contacted the workers .,the photographers next to the essayists are still the photographers .,,,,,,,,,,,,,,
28,entailment,the lawyer in front of the photographer expected the dancers .,the lawyer expected the dancers .,the lawyer in front of the photographer is still the lawyer .,,,,,,,,,,,,,,
29,entailment,the artisan in front of the singers contacted the stylist .,the artisan contacted the stylist .,the artisan in front of the singers is still the artisan .,,,,,,,,,,,,,,
30,entailment,the banker in front of the professor admired the presidents .,the banker admired the presidents .,the banker in front of the professor is still the banker .,,,,,,,,,,,,,,
31,entailment,the presidents in front of the psychiatrists encouraged the illustrators .,the presidents encouraged the illustrators .,the presidents in front of the psychiatrists are still the presidents .,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,the director that worked is still the director .,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,the stylist that appeared is still the stylist .,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,the potters that died are still the potters .,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,the psychologist that listened is still the psychologist .,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,the dancer that listened is still the dancer .,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,the essayists that worked are still the essayists .,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,the psychologist that grew is still the psychologist .,,,,,,,,,,,,,,
39,entailment,the architect that appeared advised the stylist .,the architect advised the stylist .,the architect that appeared is still the architect .,,,,,,,,,,,,,,
40,entailment,the administrators that listened advised the artisan .,the administrators advised the artisan .,the administrators that listened are still the administrators .,,,,,,,,,,,,,,
41,entailment,the singer that panicked needed the bankers .,the singer needed the bankers .,the singer that panicked is still the singer .,,,,,,,,,,,,,,
42,entailment,the bakers that listened needed the athlete .,the bakers needed the athlete .,the bakers that listened are still the bakers .,,,,,,,,,,,,,,
43,entailment,the singer that appeared thanked the athletes .,the singer thanked the athletes .,the singer that appeared is still the singer .,,,,,,,,,,,,,,
44,entailment,the presidents that yelled admired the administrators .,the presidents admired the administrators .,the presidents that yelled are still the presidents .,,,,,,,,,,,,,,
45,entailment,the directors that yelled thanked the administrator .,the directors thanked the administrator .,the directors that yelled are still the directors .,,,,,,,,,,,,,,
