pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,,,,,,,,,,,,,,,
68,entailment,the professors that the photographers advised recognized the banker .,the professors recognized the banker .,,,,,,,,,,,,,,,
69,entailment,the bakers that the potters disturbed thanked the strategist .,the bakers thanked the strategist .,,,,,,,,,,,,,,,
70,entailment,the dancers that the penciller needed affected the worker .,the dancers affected the worker .,,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,,,,,,,,,,,,,,,
100,entailment,the dancer that disturbed the photographer contacted the worker .,the dancer contacted the worker .,,,,,,,,,,,,,,,
101,entailment,the psychologist that disturbed the counselors needed the director .,the psychologist needed the director .,,,,,,,,,,,,,,,
102,entailment,the bakers that advised the singer thanked the stylist .,the bakers thanked the stylist .,,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,,,,,,,,,,,,,,,
129,entailment,the potters and the planner expected the lawyer .,the potters expected the lawyer .,,,,,,,,,,,,,,,
130,entailment,the worker and the lawyer contacted the illustrator .,the worker contacted the illustrator .,,,,,,,,,,,,,,,
131,entailment,the architect and the president encouraged the dancers .,the architect encouraged the dancers .,,,,,,,,,,,,,,,
132,entailment,the administrator and the pencillers contacted the architect .,the administrator contacted the architect .,,,,,,,,,,,,,,,
133,entailment,the singers and the planner recognized the lawyers .,the singers recognized the lawyers .,,,,,,,,,,,,,,,
134,entailment,the strategist and the artisan admired the technologists .,the strategist admired the technologists .,,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
161,entailment,the singers thanked the dancers and the potter .,the singers thanked the potter .,,,,,,,,,,,,,,,
162,entailment,the administrators affected the professor and the potter .,the administrators affected the potter .,,,,,,,,,,,,,,,
163,entailment,the athletes recognized the artisan and the professors .,the athletes recognized the professors .,,,,,,,,,,,,,,,
164,entailment,the stylist expected the penciller and the colorist .,the stylist expected the colorist .,,,,,,,,,,,,,,,
165,entailment,the penciller thanked the baker and the stylists .,the penciller thanked the stylists .,,,,,,,,,,,,,,,
166,entailment,the planners disturbed the baker and the administrator .,the planners disturbed the administrator .,,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,,,,,,,,,,,,,,,
193,entailment,the penciller was needed by the planner .,the planner needed the penciller .,,,,,,,,,,,,,,,
194,entailment,the baker was recognized by the potters .,the potters recognized the baker .,,,,,,,,,,,,,,,
195,entailment,the analyst was needed by the athlete .,the athlete needed the analyst .,,,,,,,,,,,,,,,
196,entailment,the planner was affected by the lawyer .,the lawyer affected the planner .,,,,,,,,,,,,,,,
197,entailment,the psychologist was admired by the dancers .,the dancers admired the psychologist .,,,,,,,,,,,,,,,
198,entailment,the lawyer was encouraged by the photographer .,the photographer encouraged the lawyer .,,,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,,,,,,,,,,,,,,,
225,entailment,the directors were expected by the bakers .,the bakers expected the directors .,,,,,,,,,,,,,,,
226,entailment,the strategists were thanked by the stylist .,the stylist thanked the strategists .,,,,,,,,,,,,,,,
227,entailment,the presidents were encouraged by the dancer .,the dancer encouraged the presidents .,,,,,,,,,,,,,,,
228,entailment,the technologists were advised by the bakers .,the bakers advised the technologists .,,,,,,,,,,,,,,,
229,entailment,the colorists were addressed by the directors .,the directors addressed the colorists .,,,,,,,,,,,,,,,
230,entailment,the photographers were needed by the planners .,the planners needed the photographers .,,,,,,,,,,,,,,,
288,entailment,the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,,,,,,,,,,,,,,,
289,entailment,the potter that advised the administrator admired the planner .,the potter advised the administrator .,,,,,,,,,,,,,,,
290,entailment,the stylists that disturbed the photographers expected the athletes .,the stylists disturbed the photographers .,,,,,,,,,,,,,,,
291,entailment,the psychologists that affected the artisans admired the lawyer .,the psychologists affected the artisans .,,,,,,,,,,,,,,,
292,entailment,the technologists that encouraged the potters admired the artisans .,the technologists encouraged the potters .,,,,,,,,,,,,,,,
293,entailment,the illustrators that encouraged the bakers admired the directors .,the illustrators encouraged the bakers .,,,,,,,,,,,,,,,
294,entailment,the artisan that affected the psychologist disturbed the directors .,the artisan affected the psychologist .,,,,,,,,,,,,,,,
352,entailment,the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,,,,,,,,,,,,,,,
353,entailment,the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,,,,,,,,,,,,,,,
354,entailment,the colorists encouraged the professor that the stylists admired .,the stylists admired the professor .,,,,,,,,,,,,,,,
355,entailment,the artisan encouraged the psychiatrists that the banker admired .,the banker admired the psychiatrists .,,,,,,,,,,,,,,,
356,entailment,the penciller thanked the directors that the lawyer encouraged .,the lawyer encouraged the directors .,,,,,,,,,,,,,,,
357,entailment,the stylist expected the planners that the colorists advised .,the colorists advised the planners .,,,,,,,,,,,,,,,
358,entailment,the administrators addressed the planner that the bankers encouraged .,the bankers encouraged the planner .,,,,,,,,,,,,,,,
384,neutral,the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,,,,,,,,,,,,,,,
385,neutral,the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,,,,,,,,,,,,,,,
386,neutral,the baker in front of the illustrator recognized the lawyers .,the illustrator recognized the baker .,,,,,,,,,,,,,,,
387,neutral,the strategists in front of the artisans thanked the architects .,the artisans thanked the strategists .,,,,,,,,,,,,,,,
388,neutral,the banker next to the essayist encouraged the strategist .,the essayist encouraged the banker .,,,,,,,,,,,,,,,
389,neutral,the technologist next to the illustrators recognized the psychiatrist .,the illustrators recognized the technologist .,,,,,,,,,,,,,,,
390,neutral,the banker next to the lawyer recognized the workers .,the lawyer recognized the banker .,,,,,,,,,,,,,,,
416,neutral,the artisan in front of the strategist needed the potters .,the potters needed the artisan .,,,,,,,,,,,,,,,
417,neutral,the technologist next to the architects needed the essayists .,the essayists needed the technologist .,,,,,,,,,,,,,,,
418,neutral,the psychiatrists next to the director needed the administrator .,the administrator needed the psychiatrists .,,,,,,,,,,,,,,,
419,neutral,the singer in front of the stylist disturbed the counselors .,the counselors disturbed the singer .,,,,,,,,,,,,,,,
420,neutral,the planner next to the bankers affected the dancers .,the dancers affected the planner .,,,,,,,,,,,,,,,
421,neutral,the essayist in front of the counselors contacted the president .,the president contacted the essayist .,,,,,,,,,,,,,,,
422,neutral,the counselors next to the president advised the analysts .,the analysts advised the counselors .,,,,,,,,,,,,,,,
480,neutral,the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,,,,,,,,,,,,,,,
481,neutral,the photographer thanked the strategist next to the analysts .,the strategist thanked the photographer .,,,,,,,,,,,,,,,
482,neutral,the lawyer admired the photographer in front of the president .,the photographer admired the lawyer .,,,,,,,,,,,,,,,
483,neutral,the architect addressed the essayists in front of the athlete .,the essayists addressed the architect .,,,,,,,,,,,,,,,
484,neutral,the singer encouraged the presidents next to the essayists .,the presidents encouraged the singer .,,,,,,,,,,,,,,,
485,neutral,the lawyers disturbed the counselor next to the technologist .,the counselor disturbed the lawyers .,,,,,,,,,,,,,,,
486,neutral,the lawyers affected the essayist in front of the architect .,the essayist affected the lawyers .,,,,,,,,,,,,,,,
512,neutral,the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,,,,,,,,,,,,,,,
513,neutral,the illustrator expected the administrators next to the singers .,the administrators expected the singers .,,,,,,,,,,,,,,,
514,neutral,the potter addressed the directors in front of the president .,the directors addressed the president .,,,,,,,,,,,,,,,
515,neutral,the colorists recognized the artisan in front of the directors .,the artisan recognized the directors .,,,,,,,,,,,,,,,
516,neutral,the photographer advised the workers next to the architects .,the workers advised the architects .,,,,,,,,,,,,,,,
517,neutral,the dancer encouraged the analysts next to the president .,the analysts encouraged the president .,,,,,,,,,,,,,,,
518,neutral,the baker affected the administrators in front of the workers .,the administrators affected the workers .,,,,,,,,,,,,,,,
