pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the athlete that the lawyer expected encouraged the baker .,the lawyer expected the athlete .,,,,,,,,,,,,,,,
2401,entailment,the dancers that the colorist addressed advised the counselors .,the colorist addressed the dancers .,,,,,,,,,,,,,,,
2402,entailment,the architect that the artisan recognized expected the analysts .,the artisan recognized the architect .,,,,,,,,,,,,,,,
2403,entailment,the potter that the worker disturbed addressed the technologist .,the worker disturbed the potter .,,,,,,,,,,,,,,,
2404,entailment,the administrators that the photographers encouraged needed the planners .,the photographers encouraged the administrators .,,,,,,,,,,,,,,,
2405,entailment,the illustrators that the technologist recognized expected the director .,the technologist recognized the illustrators .,,,,,,,,,,,,,,,
2406,entailment,the artisans that the president addressed recognized the stylist .,the president addressed the artisans .,,,,,,,,,,,,,,,
2407,entailment,the colorist that the psychologist needed advised the stylists .,the psychologist needed the colorist .,,,,,,,,,,,,,,,
2408,entailment,the athlete that the counselors addressed recognized the psychologists .,the counselors addressed the athlete .,,,,,,,,,,,,,,,
2409,entailment,the professor that the technologist addressed thanked the psychiatrist .,the technologist addressed the professor .,,,,,,,,,,,,,,,
2410,entailment,the colorist that the essayist advised encouraged the singer .,the essayist advised the colorist .,,,,,,,,,,,,,,,
2411,entailment,the lawyers that the illustrator needed contacted the photographer .,the illustrator needed the lawyers .,,,,,,,,,,,,,,,
2412,entailment,the photographers that the singers disturbed contacted the penciller .,the singers disturbed the photographers .,,,,,,,,,,,,,,,
2413,entailment,the photographer that the directors affected needed the illustrators .,the directors affected the photographer .,,,,,,,,,,,,,,,
2414,entailment,the lawyer that the illustrators disturbed advised the psychiatrists .,the illustrators disturbed the lawyer .,,,,,,,,,,,,,,,
2415,entailment,the analyst that the director thanked expected the psychiatrist .,the director thanked the analyst .,,,,,,,,,,,,,,,
2416,entailment,the lawyer that the singer thanked disturbed the artisans .,the singer thanked the lawyer .,,,,,,,,,,,,,,,
2417,entailment,the analysts that the essayist advised recognized the illustrators .,the essayist advised the analysts .,,,,,,,,,,,,,,,
2418,entailment,the pencillers that the artisan encouraged affected the illustrator .,the artisan encouraged the pencillers .,,,,,,,,,,,,,,,
2419,entailment,the directors that the workers encouraged thanked the colorist .,the workers encouraged the directors .,,,,,,,,,,,,,,,
2420,entailment,the counselors that the lawyer disturbed advised the photographer .,the lawyer disturbed the counselors .,,,,,,,,,,,,,,,
2421,entailment,the directors that the singer disturbed expected the planners .,the singer disturbed the directors .,,,,,,,,,,,,,,,
2422,entailment,the psychiatrists that the singers admired recognized the artisans .,the singers admired the psychiatrists .,,,,,,,,,,,,,,,
2423,entailment,the workers that the dancers encouraged admired the administrators .,the dancers encouraged the workers .,,,,,,,,,,,,,,,
2424,entailment,the administrators that the artisans disturbed encouraged the colorists .,the artisans disturbed the administrators .,,,,,,,,,,,,,,,
2425,entailment,the workers that the dancers contacted encouraged the penciller .,the dancers contacted the workers .,,,,,,,,,,,,,,,
2426,entailment,the analyst that the stylists admired needed the artisan .,the stylists admired the analyst .,,,,,,,,,,,,,,,
2427,entailment,the colorist that the director affected encouraged the analysts .,the director affected the colorist .,,,,,,,,,,,,,,,
2428,entailment,the analysts that the athlete advised contacted the stylists .,the athlete advised the analysts .,,,,,,,,,,,,,,,
2429,entailment,the dancers that the lawyers advised contacted the planners .,the lawyers advised the dancers .,,,,,,,,,,,,,,,
2430,entailment,the professor that the artisan expected addressed the colorist .,the artisan expected the professor .,,,,,,,,,,,,,,,
2431,entailment,the counselor that the lawyer contacted advised the planners .,the lawyer contacted the counselor .,,,,,,,,,,,,,,,
2432,entailment,the lawyer that the worker admired expected the stylist .,the worker admired the lawyer .,,,,,,,,,,,,,,,
2433,entailment,the director that the psychiatrist admired contacted the worker .,the psychiatrist admired the director .,,,,,,,,,,,,,,,
2434,entailment,the psychiatrists that the bankers thanked addressed the potter .,the bankers thanked the psychiatrists .,,,,,,,,,,,,,,,
2435,entailment,the athlete that the psychiatrists encouraged advised the analysts .,the psychiatrists encouraged the athlete .,,,,,,,,,,,,,,,
