pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,,,,,,,,,,,,,,,
129,entailment,the potters and the planner expected the lawyer .,the potters expected the lawyer .,,,,,,,,,,,,,,,
130,entailment,the worker and the lawyer contacted the illustrator .,the worker contacted the illustrator .,,,,,,,,,,,,,,,
131,entailment,the architect and the president encouraged the dancers .,the architect encouraged the dancers .,,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
161,entailment,the singers thanked the dancers and the potter .,the singers thanked the potter .,,,,,,,,,,,,,,,
162,entailment,the administrators affected the professor and the potter .,the administrators affected the potter .,,,,,,,,,,,,,,,
163,entailment,the athletes recognized the artisan and the professors .,the athletes recognized the professors .,,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,,,,,,,,,,,,,,,
193,entailment,the penciller was needed by the planner .,the planner needed the penciller .,,,,,,,,,,,,,,,
194,entailment,the baker was recognized by the potters .,the potters recognized the baker .,,,,,,,,,,,,,,,
195,entailment,the analyst was needed by the athlete .,the athlete needed the analyst .,,,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,,,,,,,,,,,,,,,
225,entailment,the directors were expected by the bakers .,the bakers expected the directors .,,,,,,,,,,,,,,,
226,entailment,the strategists were thanked by the stylist .,the stylist thanked the strategists .,,,,,,,,,,,,,,,
227,entailment,the presidents were encouraged by the dancer .,the dancer encouraged the presidents .,,,,,,,,,,,,,,,
288,entailment,the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,,,,,,,,,,,,,,,
289,entailment,the potter that advised the administrator admired the planner .,the potter advised the administrator .,,,,,,,,,,,,,,,
290,entailment,the stylists that disturbed the photographers expected the athletes .,the stylists disturbed the photographers .,,,,,,,,,,,,,,,
291,entailment,the psychologists that affected the artisans admired the lawyer .,the psychologists affected the artisans .,,,,,,,,,,,,,,,
352,entailment,the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,,,,,,,,,,,,,,,
353,entailment,the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,,,,,,,,,,,,,,,
354,entailment,the colorists encouraged the professor that the stylists admired .,the stylists admired the professor .,,,,,,,,,,,,,,,
355,entailment,the artisan encouraged the psychiatrists that the banker admired .,the banker admired the psychiatrists .,,,,,,,,,,,,,,,
384,neutral,the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,,,,,,,,,,,,,,,
385,neutral,the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,,,,,,,,,,,,,,,
386,neutral,the baker in front of the illustrator recognized the lawyers .,the illustrator recognized the baker .,,,,,,,,,,,,,,,
387,neutral,the strategists in front of the artisans thanked the architects .,the artisans thanked the strategists .,,,,,,,,,,,,,,,
416,neutral,the artisan in front of the strategist needed the potters .,the potters needed the artisan .,,,,,,,,,,,,,,,
417,neutral,the technologist next to the architects needed the essayists .,the essayists needed the technologist .,,,,,,,,,,,,,,,
418,neutral,the psychiatrists next to the director needed the administrator .,the administrator needed the psychiatrists .,,,,,,,,,,,,,,,
419,neutral,the singer in front of the stylist disturbed the counselors .,the counselors disturbed the singer .,,,,,,,,,,,,,,,
480,neutral,the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,,,,,,,,,,,,,,,
481,neutral,the photographer thanked the strategist next to the analysts .,the strategist thanked the photographer .,,,,,,,,,,,,,,,
482,neutral,the lawyer admired the photographer in front of the president .,the photographer admired the lawyer .,,,,,,,,,,,,,,,
483,neutral,the architect addressed the essayists in front of the athlete .,the essayists addressed the architect .,,,,,,,,,,,,,,,
512,neutral,the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,,,,,,,,,,,,,,,
513,neutral,the illustrator expected the administrators next to the singers .,the administrators expected the singers .,,,,,,,,,,,,,,,
514,neutral,the potter addressed the directors in front of the president .,the directors addressed the president .,,,,,,,,,,,,,,,
515,neutral,the colorists recognized the artisan in front of the directors .,the artisan recognized the directors .,,,,,,,,,,,,,,,
544,neutral,the technologist admired the stylist in front of the planners .,the planners admired the technologist .,,,,,,,,,,,,,,,
545,neutral,the pencillers advised the dancer in front of the technologists .,the technologists advised the pencillers .,,,,,,,,,,,,,,,
546,neutral,the directors contacted the administrators in front of the technologists .,the technologists contacted the directors .,,,,,,,,,,,,,,,
547,neutral,the potter expected the bakers next to the athletes .,the athletes expected the potter .,,,,,,,,,,,,,,,
576,neutral,the potters that the directors admired affected the artisans .,the directors affected the potters .,,,,,,,,,,,,,,,
577,neutral,the analyst that the workers recognized needed the artisan .,the workers needed the analyst .,,,,,,,,,,,,,,,
578,neutral,the colorist that the stylists addressed disturbed the counselor .,the stylists disturbed the colorist .,,,,,,,,,,,,,,,
579,neutral,the professor that the baker affected recognized the architects .,the baker recognized the professor .,,,,,,,,,,,,,,,
608,neutral,the stylists that the athlete affected admired the architects .,the architects admired the stylists .,,,,,,,,,,,,,,,
609,neutral,the counselor that the administrators needed disturbed the colorists .,the colorists disturbed the counselor .,,,,,,,,,,,,,,,
610,neutral,the architect that the counselor recognized admired the workers .,the workers admired the architect .,,,,,,,,,,,,,,,
611,neutral,the essayists that the administrators affected contacted the counselors .,the counselors contacted the essayists .,,,,,,,,,,,,,,,
672,neutral,the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,,,,,,,,,,,,,,,
673,neutral,the essayist that expected the illustrator contacted the presidents .,the illustrator contacted the essayist .,,,,,,,,,,,,,,,
674,neutral,the colorist that admired the counselor expected the administrators .,the counselor expected the colorist .,,,,,,,,,,,,,,,
675,neutral,the essayist that contacted the professors recognized the counselors .,the professors recognized the essayist .,,,,,,,,,,,,,,,
704,neutral,the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,,,,,,,,,,,,,,,
705,neutral,the photographers that affected the psychiatrists advised the banker .,the banker advised the photographers .,,,,,,,,,,,,,,,
706,neutral,the athlete that recognized the technologists needed the administrators .,the administrators needed the athlete .,,,,,,,,,,,,,,,
707,neutral,the potters that needed the illustrator encouraged the architect .,the architect encouraged the potters .,,,,,,,,,,,,,,,
736,neutral,the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,,,,,,,,,,,,,,,
737,neutral,the worker that needed the athletes encouraged the artisans .,the artisans encouraged the athletes .,,,,,,,,,,,,,,,
738,neutral,the counselor that encouraged the colorists disturbed the bakers .,the bakers disturbed the colorists .,,,,,,,,,,,,,,,
739,neutral,the banker that contacted the potter needed the psychologist .,the psychologist needed the potter .,,,,,,,,,,,,,,,
768,neutral,the lawyers advised the bankers that recognized the administrators .,the bankers advised the lawyers .,,,,,,,,,,,,,,,
769,neutral,the potter encouraged the athlete that expected the administrators .,the athlete encouraged the potter .,,,,,,,,,,,,,,,
770,neutral,the photographers affected the penciller that disturbed the athletes .,the penciller affected the photographers .,,,,,,,,,,,,,,,
771,neutral,the stylists advised the architect that addressed the illustrators .,the architect advised the stylists .,,,,,,,,,,,,,,,
800,neutral,the psychiatrists recognized the strategists that expected the baker .,the strategists recognized the baker .,,,,,,,,,,,,,,,
801,neutral,the illustrators needed the administrators that encouraged the potters .,the administrators needed the potters .,,,,,,,,,,,,,,,
802,neutral,the artisan contacted the director that admired the professors .,the director contacted the professors .,,,,,,,,,,,,,,,
803,neutral,the illustrators disturbed the potter that advised the presidents .,the potter disturbed the presidents .,,,,,,,,,,,,,,,
832,neutral,the lawyer affected the presidents that advised the psychologists .,the psychologists affected the lawyer .,,,,,,,,,,,,,,,
833,neutral,the dancers admired the strategist that advised the penciller .,the penciller admired the dancers .,,,,,,,,,,,,,,,
834,neutral,the technologists encouraged the penciller that advised the analyst .,the analyst encouraged the technologists .,,,,,,,,,,,,,,,
835,neutral,the planner admired the administrators that encouraged the professor .,the professor admired the planner .,,,,,,,,,,,,,,,
864,neutral,the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,,,,,,,,,,,,,,,
865,neutral,the stylist addressed the strategist that the director disturbed .,the strategist addressed the stylist .,,,,,,,,,,,,,,,
866,neutral,the strategist affected the president that the administrators disturbed .,the president affected the strategist .,,,,,,,,,,,,,,,
867,neutral,the psychiatrists encouraged the psychologists that the director thanked .,the psychologists encouraged the psychiatrists .,,,,,,,,,,,,,,,
