pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,the counselors next to the planner are still the counselors .,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,the lawyers next to the presidents are still the lawyers .,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,the director that worked is still the director .,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,the stylist that appeared is still the stylist .,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,the artisans that the professor expected are still the artisans .,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,the counselors that the athletes needed are still the counselors .,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,the strategist that encouraged the analysts is still the strategist .,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,the architect that encouraged the lawyers is still the architect .,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,the essayist is part of the essayist and the director .,,,,,,,,,,,,,,
129,entailment,the potters and the planner expected the lawyer .,the potters expected the lawyer .,the potters are part of the potters and the planner .,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,the strategist is part of the singers and the strategist .,,,,,,,,,,,,,,
161,entailment,the singers thanked the dancers and the potter .,the singers thanked the potter .,the potter is part of the dancers and the potter .,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,"recognized is the active form of was recognized by , so we swap the singer and the photographer .",,,,,,,,,,,,,,
193,entailment,the penciller was needed by the planner .,the planner needed the penciller .,"needed is the active form of was needed by , so we swap the penciller and the planner .",,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the presidents .",,,,,,,,,,,,,,
225,entailment,the directors were expected by the bakers .,the bakers expected the directors .,"expected is the active form of was expected by , so we swap the directors and the bakers .",,,,,,,,,,,,,,
288,entailment,the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,that in that contacted the illustrators refers to the athletes .,,,,,,,,,,,,,,
289,entailment,the potter that advised the administrator admired the planner .,the potter advised the administrator .,that in that advised the administrator refers to the potter .,,,,,,,,,,,,,,
352,entailment,the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,the psychiatrist is the object of the relative clause that the administrators needed .,,,,,,,,,,,,,,
353,entailment,the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,the workers are the object of the relative clause that the singer disturbed .,,,,,,,,,,,,,,
384,neutral,the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,"the pencillers disturbed the counselors and the pencillers are in front of the professors , we do not know whether the professors disturbed the pencillers .",,,,,,,,,,,,,,
385,neutral,the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,"the counselor encouraged the baker and the counselor is next to the psychiatrists , we do not know whether the psychiatrists encouraged the counselor .",,,,,,,,,,,,,,
416,neutral,the artisan in front of the strategist needed the potters .,the potters needed the artisan .,"the artisan needed the potters , we do not know whether the potters needed the artisan .",,,,,,,,,,,,,,
417,neutral,the technologist next to the architects needed the essayists .,the essayists needed the technologist .,"the technologist needed the essayists , we do not know whether the essayists needed the technologist .",,,,,,,,,,,,,,
480,neutral,the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,"the architect addressed the dancers , we do not know whether the dancers addressed the architect .",,,,,,,,,,,,,,
481,neutral,the photographer thanked the strategist next to the analysts .,the strategist thanked the photographer .,"the photographer thanked the strategist , we do not know whether the strategist thanked the photographer .",,,,,,,,,,,,,,
512,neutral,the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,"the singers thanked the stylist and the stylist is next to the psychiatrists , we do not know whether the stylist thanked the psychiatrists .",,,,,,,,,,,,,,
513,neutral,the illustrator expected the administrators next to the singers .,the administrators expected the singers .,"the illustrator expected the administrators and the administrators are next to the singers , we do not know whether the administrators expected the singers .",,,,,,,,,,,,,,
544,neutral,the technologist admired the stylist in front of the planners .,the planners admired the technologist .,"the technologist admired the stylist and the stylist is in front of the planners , we do not know whether the planners admired the technologist .",,,,,,,,,,,,,,
545,neutral,the pencillers advised the dancer in front of the technologists .,the technologists advised the pencillers .,"the pencillers advised the dancer and the dancer is in front of the technologists , we do not know whether the technologists advised the pencillers .",,,,,,,,,,,,,,
576,neutral,the potters that the directors admired affected the artisans .,the directors affected the potters .,"that in that the directors admired refers to the potters and the potters affected the artisans , we do not know whether the directors affected the potters .",,,,,,,,,,,,,,
577,neutral,the analyst that the workers recognized needed the artisan .,the workers needed the analyst .,"that in that the workers recognized refers to the analyst and the analyst needed the artisan , we do not know whether the workers needed the analyst .",,,,,,,,,,,,,,
608,neutral,the stylists that the athlete affected admired the architects .,the architects admired the stylists .,"the stylists admired the architects , we do not know whether the architects admired the stylists .",,,,,,,,,,,,,,
609,neutral,the counselor that the administrators needed disturbed the colorists .,the colorists disturbed the counselor .,"the counselor disturbed the colorists , we do not know whether the colorists disturbed the counselor .",,,,,,,,,,,,,,
672,neutral,the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,"the technologist is the subject of the relative clause that needed the counselor and the technologist thanked the bakers , we do not know whether the counselor thanked the technologist .",,,,,,,,,,,,,,
673,neutral,the essayist that expected the illustrator contacted the presidents .,the illustrator contacted the essayist .,"the essayist is the subject of the relative clause that expected the illustrator and the essayist contacted the presidents , we do not know whether the illustrator contacted the essayist .",,,,,,,,,,,,,,
704,neutral,the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,"the psychiatrists expected the architects , we do not know whether the architects expected the psychiatrists .",,,,,,,,,,,,,,
705,neutral,the photographers that affected the psychiatrists advised the banker .,the banker advised the photographers .,"the photographers advised the banker , we do not know whether the banker advised the photographers .",,,,,,,,,,,,,,
736,neutral,the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,"the colorists are the subject of the relative clause that admired the athlete and the colorists encouraged the psychologist , we do not know whether the psychologist encouraged the athlete .",,,,,,,,,,,,,,
