pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientists by the doctors avoided the judge .,the scientists avoided the judge .,,,,,,,,,,,,,,,
1,entailment,the artist by the judge recommended the senators .,the artist recommended the senators .,,,,,,,,,,,,,,,
2,entailment,the writers behind the artists avoided the psychotherapists .,the writers avoided the psychotherapists .,,,,,,,,,,,,,,,
3,entailment,the writers by the curators supported the designer .,the writers supported the designer .,,,,,,,,,,,,,,,
4,entailment,the actor near the doctor recommended the animators .,the actor recommended the animators .,,,,,,,,,,,,,,,
5,entailment,the officer by the sculptor introduced the senators .,the officer introduced the senators .,,,,,,,,,,,,,,,
6,entailment,the scientist behind the judge saw the lyricists .,the scientist saw the lyricists .,,,,,,,,,,,,,,,
7,entailment,the lyricist behind the doctor supported the actors .,the lyricist supported the actors .,,,,,,,,,,,,,,,
8,entailment,the tourist by the designer mentioned the students .,the tourist mentioned the students .,,,,,,,,,,,,,,,
9,entailment,the engineer behind the writer found the therapist .,the engineer found the therapist .,,,,,,,,,,,,,,,
10,entailment,the curator near the actors saw the photojournalists .,the curator saw the photojournalists .,,,,,,,,,,,,,,,
11,entailment,the programmers behind the artists deceived the doctors .,the programmers deceived the doctors .,,,,,,,,,,,,,,,
12,entailment,the sculptor near the engineer introduced the lyricists .,the sculptor introduced the lyricists .,,,,,,,,,,,,,,,
13,entailment,the judge behind the chaplains offended the photojournalist .,the judge offended the photojournalist .,,,,,,,,,,,,,,,
14,entailment,the writers behind the judges saw the scientist .,the writers saw the scientist .,,,,,,,,,,,,,,,
15,entailment,the judges behind the chaplains avoided the musicians .,the judges avoided the musicians .,,,,,,,,,,,,,,,
16,entailment,the managers by the senator saw the animator .,the managers saw the animator .,,,,,,,,,,,,,,,
17,entailment,the senator by the judges deceived the sculptors .,the senator deceived the sculptors .,,,,,,,,,,,,,,,
18,entailment,the officer behind the curator mentioned the animators .,the officer mentioned the animators .,,,,,,,,,,,,,,,
19,entailment,the animator near the programmers saw the manager .,the animator saw the manager .,,,,,,,,,,,,,,,
20,entailment,the psychotherapist near the authors deceived the officer .,the psychotherapist deceived the officer .,,,,,,,,,,,,,,,
21,entailment,the psychotherapists behind the artist introduced the musicians .,the psychotherapists introduced the musicians .,,,,,,,,,,,,,,,
22,entailment,the engineer behind the animators saw the judge .,the engineer saw the judge .,,,,,,,,,,,,,,,
23,entailment,the tourists by the technician mentioned the lyricists .,the tourists mentioned the lyricists .,,,,,,,,,,,,,,,
24,entailment,the tourist near the scientist mentioned the artist .,the tourist mentioned the artist .,,,,,,,,,,,,,,,
25,entailment,the designers near the actors helped the sculptors .,the designers helped the sculptors .,,,,,,,,,,,,,,,
26,entailment,the therapists near the technicians found the writers .,the therapists found the writers .,,,,,,,,,,,,,,,
27,entailment,the therapist near the artists called the sculptors .,the therapist called the sculptors .,,,,,,,,,,,,,,,
28,entailment,the psychotherapists near the managers brought the sculptors .,the psychotherapists brought the sculptors .,,,,,,,,,,,,,,,
29,entailment,the tourists behind the programmers supported the photojournalists .,the tourists supported the photojournalists .,,,,,,,,,,,,,,,
30,entailment,the technician near the actor recommended the lyricist .,the technician recommended the lyricist .,,,,,,,,,,,,,,,
31,entailment,the psychotherapists by the engineers recommended the nurses .,the psychotherapists recommended the nurses .,,,,,,,,,,,,,,,
32,entailment,the artists near the actors helped the writer .,the artists helped the writer .,,,,,,,,,,,,,,,
33,entailment,the actor by the students brought the therapist .,the actor brought the therapist .,,,,,,,,,,,,,,,
34,entailment,the psychotherapist behind the scientists avoided the nurse .,the psychotherapist avoided the nurse .,,,,,,,,,,,,,,,
35,entailment,the author behind the managers recommended the engineer .,the author recommended the engineer .,,,,,,,,,,,,,,,
36,entailment,the nurses by the musicians avoided the authors .,the nurses avoided the authors .,,,,,,,,,,,,,,,
37,entailment,the artists near the nurse brought the writers .,the artists brought the writers .,,,,,,,,,,,,,,,
38,entailment,the photojournalists by the actor avoided the technician .,the photojournalists avoided the technician .,,,,,,,,,,,,,,,
39,entailment,the scientist near the nurse avoided the actor .,the scientist avoided the actor .,,,,,,,,,,,,,,,
40,entailment,the curator behind the sculptors saw the doctors .,the curator saw the doctors .,,,,,,,,,,,,,,,
41,entailment,the writer behind the sculptors introduced the actor .,the writer introduced the actor .,,,,,,,,,,,,,,,
42,entailment,the managers by the programmer brought the author .,the managers brought the author .,,,,,,,,,,,,,,,
43,entailment,the technician near the photojournalist recommended the engineer .,the technician recommended the engineer .,,,,,,,,,,,,,,,
44,entailment,the engineers by the writers found the doctor .,the engineers found the doctor .,,,,,,,,,,,,,,,
45,entailment,the psychotherapist near the designer saw the artist .,the psychotherapist saw the artist .,,,,,,,,,,,,,,,
46,entailment,the musicians behind the writers mentioned the psychotherapist .,the musicians mentioned the psychotherapist .,,,,,,,,,,,,,,,
47,entailment,the artists near the students brought the sculptor .,the artists brought the sculptor .,,,,,,,,,,,,,,,
48,entailment,the officer behind the doctors avoided the musicians .,the officer avoided the musicians .,,,,,,,,,,,,,,,
49,entailment,the scientist near the engineers deceived the programmers .,the scientist deceived the programmers .,,,,,,,,,,,,,,,
50,entailment,the author behind the psychotherapists helped the animator .,the author helped the animator .,,,,,,,,,,,,,,,
51,entailment,the artists near the designers helped the authors .,the artists helped the authors .,,,,,,,,,,,,,,,
52,entailment,the manager behind the therapist introduced the judge .,the manager introduced the judge .,,,,,,,,,,,,,,,
53,entailment,the actor near the student saw the chaplains .,the actor saw the chaplains .,,,,,,,,,,,,,,,
54,entailment,the author behind the nurse saw the sculptors .,the author saw the sculptors .,,,,,,,,,,,,,,,
55,entailment,the chaplains near the animator introduced the scientists .,the chaplains introduced the scientists .,,,,,,,,,,,,,,,
56,entailment,the musician behind the managers helped the designer .,the musician helped the designer .,,,,,,,,,,,,,,,
