pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,the counselors next to the planner are still the counselors .,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,the lawyers next to the presidents are still the lawyers .,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,the potters in front of the photographers are still the potters .,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,the psychiatrist in front of the analysts is still the psychiatrist .,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,the director that worked is still the director .,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,the stylist that appeared is still the stylist .,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,the potters that died are still the potters .,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,the psychologist that listened is still the psychologist .,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,the artisans that the professor expected are still the artisans .,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,the counselors that the athletes needed are still the counselors .,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,the pencillers that the analysts needed are still the pencillers .,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,the analysts that the administrators encouraged are still the analysts .,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,the strategist that encouraged the analysts is still the strategist .,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,the architect that encouraged the lawyers is still the architect .,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,the director that needed the president is still the director .,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,the administrator that thanked the penciller is still the administrator .,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,the essayist is part of the essayist and the director .,,,,,,,,,,,,,,
129,entailment,the potters and the planner expected the lawyer .,the potters expected the lawyer .,the potters are part of the potters and the planner .,,,,,,,,,,,,,,
130,entailment,the worker and the lawyer contacted the illustrator .,the worker contacted the illustrator .,the worker is part of the worker and the lawyer .,,,,,,,,,,,,,,
131,entailment,the architect and the president encouraged the dancers .,the architect encouraged the dancers .,the architect is part of the architect and the president .,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,the strategist is part of the singers and the strategist .,,,,,,,,,,,,,,
161,entailment,the singers thanked the dancers and the potter .,the singers thanked the potter .,the potter is part of the dancers and the potter .,,,,,,,,,,,,,,
162,entailment,the administrators affected the professor and the potter .,the administrators affected the potter .,the potter is part of the professor and the potter .,,,,,,,,,,,,,,
163,entailment,the athletes recognized the artisan and the professors .,the athletes recognized the professors .,the professors are part of the artisan and the professors .,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,"recognized is the active form of was recognized by , so we swap the singer and the photographer .",,,,,,,,,,,,,,
193,entailment,the penciller was needed by the planner .,the planner needed the penciller .,"needed is the active form of was needed by , so we swap the penciller and the planner .",,,,,,,,,,,,,,
194,entailment,the baker was recognized by the potters .,the potters recognized the baker .,"recognized is the active form of was recognized by , so we swap the baker and the potters .",,,,,,,,,,,,,,
195,entailment,the analyst was needed by the athlete .,the athlete needed the analyst .,"needed is the active form of was needed by , so we swap the analyst and the athlete .",,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the presidents .",,,,,,,,,,,,,,
225,entailment,the directors were expected by the bakers .,the bakers expected the directors .,"expected is the active form of was expected by , so we swap the directors and the bakers .",,,,,,,,,,,,,,
226,entailment,the strategists were thanked by the stylist .,the stylist thanked the strategists .,"thanked is the active form of was thanked by , so we swap the strategists and the stylist .",,,,,,,,,,,,,,
227,entailment,the presidents were encouraged by the dancer .,the dancer encouraged the presidents .,"encouraged is the active form of was encouraged by , so we swap the presidents and the dancer .",,,,,,,,,,,,,,
288,entailment,the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,that in that contacted the illustrators refers to the athletes .,,,,,,,,,,,,,,
289,entailment,the potter that advised the administrator admired the planner .,the potter advised the administrator .,that in that advised the administrator refers to the potter .,,,,,,,,,,,,,,
290,entailment,the stylists that disturbed the photographers expected the athletes .,the stylists disturbed the photographers .,that in that disturbed the photographers refers to the stylists .,,,,,,,,,,,,,,
291,entailment,the psychologists that affected the artisans admired the lawyer .,the psychologists affected the artisans .,that in that affected the artisans refers to the psychologists .,,,,,,,,,,,,,,
352,entailment,the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,the psychiatrist is the object of the relative clause that the administrators needed .,,,,,,,,,,,,,,
353,entailment,the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,the workers are the object of the relative clause that the singer disturbed .,,,,,,,,,,,,,,
354,entailment,the colorists encouraged the professor that the stylists admired .,the stylists admired the professor .,the professor is the object of the relative clause that the stylists admired .,,,,,,,,,,,,,,
355,entailment,the artisan encouraged the psychiatrists that the banker admired .,the banker admired the psychiatrists .,the psychiatrists are the object of the relative clause that the banker admired .,,,,,,,,,,,,,,
384,neutral,the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,"the pencillers disturbed the counselors and the pencillers are in front of the professors , we do not know whether the professors disturbed the pencillers .",,,,,,,,,,,,,,
385,neutral,the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,"the counselor encouraged the baker and the counselor is next to the psychiatrists , we do not know whether the psychiatrists encouraged the counselor .",,,,,,,,,,,,,,
386,neutral,the baker in front of the illustrator recognized the lawyers .,the illustrator recognized the baker .,"the baker recognized the lawyers and the baker is in front of the illustrator , we do not know whether the illustrator recognized the baker .",,,,,,,,,,,,,,
