pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the animator who the artists brought helped the scientists .,the artists brought the animator .,,,,,,,,,,,,,,,
2401,entailment,the engineers who the therapists found recommended the photojournalist .,the therapists found the engineers .,,,,,,,,,,,,,,,
2402,entailment,the senator who the tourists found helped the managers .,the tourists found the senator .,,,,,,,,,,,,,,,
2403,entailment,the musician who the nurses recommended helped the doctor .,the nurses recommended the musician .,,,,,,,,,,,,,,,
2404,entailment,the artist who the musician introduced supported the tourist .,the musician introduced the artist .,,,,,,,,,,,,,,,
2405,entailment,the writer who the technicians helped mentioned the designers .,the technicians helped the writer .,,,,,,,,,,,,,,,
2406,entailment,the doctor who the psychotherapist brought helped the tourists .,the psychotherapist brought the doctor .,,,,,,,,,,,,,,,
2407,entailment,the curators who the actors deceived avoided the technician .,the actors deceived the curators .,,,,,,,,,,,,,,,
2408,entailment,the artist who the managers called introduced the musicians .,the managers called the artist .,,,,,,,,,,,,,,,
2409,entailment,the musician who the student supported found the designers .,the student supported the musician .,,,,,,,,,,,,,,,
2410,entailment,the judges who the artist found helped the actor .,the artist found the judges .,,,,,,,,,,,,,,,
2411,entailment,the nurse who the artist recommended supported the programmers .,the artist recommended the nurse .,,,,,,,,,,,,,,,
2412,entailment,the photojournalists who the designers offended called the officers .,the designers offended the photojournalists .,,,,,,,,,,,,,,,
2413,entailment,the officers who the animators saw brought the scientists .,the animators saw the officers .,,,,,,,,,,,,,,,
2414,entailment,the photojournalist who the musician avoided offended the tourist .,the musician avoided the photojournalist .,,,,,,,,,,,,,,,
2415,entailment,the chaplain who the nurses deceived called the students .,the nurses deceived the chaplain .,,,,,,,,,,,,,,,
2416,entailment,the lyricist who the senator recommended mentioned the curator .,the senator recommended the lyricist .,,,,,,,,,,,,,,,
2417,entailment,the designers who the engineer avoided offended the lyricist .,the engineer avoided the designers .,,,,,,,,,,,,,,,
2418,entailment,the animator who the lyricist called recommended the sculptor .,the lyricist called the animator .,,,,,,,,,,,,,,,
2419,entailment,the chaplain who the designers deceived helped the officer .,the designers deceived the chaplain .,,,,,,,,,,,,,,,
2420,entailment,the psychotherapist who the artist helped called the tourists .,the artist helped the psychotherapist .,,,,,,,,,,,,,,,
2421,entailment,the designer who the tourist called saw the scientists .,the tourist called the designer .,,,,,,,,,,,,,,,
2422,entailment,the doctor who the psychotherapists saw avoided the animators .,the psychotherapists saw the doctor .,,,,,,,,,,,,,,,
2423,entailment,the senators who the musician introduced supported the tourists .,the musician introduced the senators .,,,,,,,,,,,,,,,
2424,entailment,the photojournalists who the student introduced mentioned the lyricists .,the student introduced the photojournalists .,,,,,,,,,,,,,,,
2425,entailment,the sculptor who the artist avoided brought the programmers .,the artist avoided the sculptor .,,,,,,,,,,,,,,,
2426,entailment,the writer who the author avoided offended the psychotherapist .,the author avoided the writer .,,,,,,,,,,,,,,,
2427,entailment,the lyricist who the artists offended saw the judge .,the artists offended the lyricist .,,,,,,,,,,,,,,,
2428,entailment,the sculptors who the animator offended mentioned the psychotherapist .,the animator offended the sculptors .,,,,,,,,,,,,,,,
2429,entailment,the scientist who the technicians avoided supported the student .,the technicians avoided the scientist .,,,,,,,,,,,,,,,
2430,entailment,the curators who the technician offended helped the musicians .,the technician offended the curators .,,,,,,,,,,,,,,,
2431,entailment,the programmer who the scientist mentioned supported the writers .,the scientist mentioned the programmer .,,,,,,,,,,,,,,,
2432,entailment,the authors who the scientist brought mentioned the doctors .,the scientist brought the authors .,,,,,,,,,,,,,,,
2433,entailment,the animator who the tourist brought deceived the scientist .,the tourist brought the animator .,,,,,,,,,,,,,,,
2434,entailment,the tourists who the animators brought offended the programmers .,the animators brought the tourists .,,,,,,,,,,,,,,,
2435,entailment,the senator who the managers offended recommended the doctor .,the managers offended the senator .,,,,,,,,,,,,,,,
2436,entailment,the writers who the judge avoided found the senator .,the judge avoided the writers .,,,,,,,,,,,,,,,
2437,entailment,the managers who the students recommended helped the tourist .,the students recommended the managers .,,,,,,,,,,,,,,,
2438,entailment,the artist who the photojournalist recommended avoided the writer .,the photojournalist recommended the artist .,,,,,,,,,,,,,,,
2439,entailment,the musician who the senators introduced recommended the animators .,the senators introduced the musician .,,,,,,,,,,,,,,,
2440,entailment,the programmers who the artist mentioned supported the chaplain .,the artist mentioned the programmers .,,,,,,,,,,,,,,,
2441,entailment,the lyricist who the student offended helped the musician .,the student offended the lyricist .,,,,,,,,,,,,,,,
2442,entailment,the curators who the programmers called supported the engineers .,the programmers called the curators .,,,,,,,,,,,,,,,
2443,entailment,the authors who the lyricist called brought the artists .,the lyricist called the authors .,,,,,,,,,,,,,,,
2444,entailment,the doctor who the animator deceived found the senators .,the animator deceived the doctor .,,,,,,,,,,,,,,,
2445,entailment,the scientists who the engineer deceived offended the authors .,the engineer deceived the scientists .,,,,,,,,,,,,,,,
2446,entailment,the artist who the technician mentioned supported the therapists .,the technician mentioned the artist .,,,,,,,,,,,,,,,
2447,entailment,the artist who the students introduced found the actor .,the students introduced the artist .,,,,,,,,,,,,,,,
2448,entailment,the doctors who the photojournalists saw introduced the managers .,the photojournalists saw the doctors .,,,,,,,,,,,,,,,
2449,entailment,the chaplain who the animator introduced helped the student .,the animator introduced the chaplain .,,,,,,,,,,,,,,,
2450,entailment,the engineers who the chaplain mentioned called the doctors .,the chaplain mentioned the engineers .,,,,,,,,,,,,,,,
2451,entailment,the curator who the officers called deceived the actors .,the officers called the curator .,,,,,,,,,,,,,,,
2452,entailment,the psychotherapist who the actor recommended mentioned the senators .,the actor recommended the psychotherapist .,,,,,,,,,,,,,,,
2453,entailment,the officers who the students mentioned avoided the actor .,the students mentioned the officers .,,,,,,,,,,,,,,,
2454,entailment,the doctors who the senator saw mentioned the animators .,the senator saw the doctors .,,,,,,,,,,,,,,,
2455,entailment,the artists who the lyricists mentioned brought the animators .,the lyricists mentioned the artists .,,,,,,,,,,,,,,,
2456,entailment,the curators who the writers helped called the officer .,the writers helped the curators .,,,,,,,,,,,,,,,
2457,entailment,the sculptors who the writers brought offended the chaplains .,the writers brought the sculptors .,,,,,,,,,,,,,,,
2458,entailment,the senator who the nurses helped avoided the programmers .,the nurses helped the senator .,,,,,,,,,,,,,,,
2459,entailment,the writer who the chaplains recommended saw the managers .,the chaplains recommended the writer .,,,,,,,,,,,,,,,
2460,entailment,the lyricists who the officer recommended offended the doctors .,the officer recommended the lyricists .,,,,,,,,,,,,,,,
2461,entailment,the writers who the designer introduced mentioned the student .,the designer introduced the writers .,,,,,,,,,,,,,,,
2462,entailment,the technician who the writers called avoided the students .,the writers called the technician .,,,,,,,,,,,,,,,
2463,entailment,the writers who the therapists avoided found the doctors .,the therapists avoided the writers .,,,,,,,,,,,,,,,
2464,entailment,the animators who the technicians supported brought the managers .,the technicians supported the animators .,,,,,,,,,,,,,,,
2465,entailment,the engineer who the animators saw brought the technician .,the animators saw the engineer .,,,,,,,,,,,,,,,
2466,entailment,the programmer who the musician offended mentioned the artist .,the musician offended the programmer .,,,,,,,,,,,,,,,
2467,entailment,the artists who the nurses supported introduced the curator .,the nurses supported the artists .,,,,,,,,,,,,,,,
2468,entailment,the chaplain who the programmers brought saw the scientists .,the programmers brought the chaplain .,,,,,,,,,,,,,,,
2469,entailment,the officers who the doctor introduced brought the artists .,the doctor introduced the officers .,,,,,,,,,,,,,,,
2470,entailment,the writers who the technician helped offended the therapist .,the technician helped the writers .,,,,,,,,,,,,,,,
2471,entailment,the artists who the lyricists supported saw the psychotherapists .,the lyricists supported the artists .,,,,,,,,,,,,,,,
2472,entailment,the scientists who the authors found supported the musicians .,the authors found the scientists .,,,,,,,,,,,,,,,
2473,entailment,the nurse who the psychotherapist introduced saw the doctor .,the psychotherapist introduced the nurse .,,,,,,,,,,,,,,,
2474,entailment,the artist who the sculptors found brought the engineers .,the sculptors found the artist .,,,,,,,,,,,,,,,
2475,entailment,the technician who the authors avoided found the student .,the authors avoided the technician .,,,,,,,,,,,,,,,
2476,entailment,the manager who the photojournalists deceived found the musicians .,the photojournalists deceived the manager .,,,,,,,,,,,,,,,
2477,entailment,the programmers who the artist deceived mentioned the students .,the artist deceived the programmers .,,,,,,,,,,,,,,,
2478,entailment,the scientist who the officers called offended the technician .,the officers called the scientist .,,,,,,,,,,,,,,,
2479,entailment,the writer who the artist found offended the doctor .,the artist found the writer .,,,,,,,,,,,,,,,
2480,entailment,the lyricist who the programmers introduced called the scientist .,the programmers introduced the lyricist .,,,,,,,,,,,,,,,
2481,entailment,the manager who the chaplains found avoided the psychotherapist .,the chaplains found the manager .,,,,,,,,,,,,,,,
2482,entailment,the managers who the writer avoided found the curator .,the writer avoided the managers .,,,,,,,,,,,,,,,
2483,entailment,the actors who the nurses supported helped the artists .,the nurses supported the actors .,,,,,,,,,,,,,,,
2484,entailment,the authors who the tourist recommended introduced the programmers .,the tourist recommended the authors .,,,,,,,,,,,,,,,
2485,entailment,the senators who the scientists helped brought the lyricists .,the scientists helped the senators .,,,,,,,,,,,,,,,
2486,entailment,the designers who the curators brought deceived the writer .,the curators brought the designers .,,,,,,,,,,,,,,,
2487,entailment,the officers who the judge mentioned saw the curators .,the judge mentioned the officers .,,,,,,,,,,,,,,,
2488,entailment,the actor who the writers called introduced the lyricists .,the writers called the actor .,,,,,,,,,,,,,,,
2489,entailment,the therapist who the musician supported offended the officers .,the musician supported the therapist .,,,,,,,,,,,,,,,
2490,entailment,the curator who the authors avoided called the animator .,the authors avoided the curator .,,,,,,,,,,,,,,,
2491,entailment,the lyricists who the curators offended found the nurses .,the curators offended the lyricists .,,,,,,,,,,,,,,,
2492,entailment,the engineer who the lyricists helped supported the nurse .,the lyricists helped the engineer .,,,,,,,,,,,,,,,
2493,entailment,the doctors who the technicians found offended the judge .,the technicians found the doctors .,,,,,,,,,,,,,,,
2494,entailment,the manager who the musicians introduced saw the curator .,the musicians introduced the manager .,,,,,,,,,,,,,,,
2495,entailment,the technician who the programmers supported avoided the curator .,the programmers supported the technician .,,,,,,,,,,,,,,,
2496,entailment,the nurse who the psychotherapist found saw the sculptor .,the psychotherapist found the nurse .,,,,,,,,,,,,,,,
2497,entailment,the technicians who the sculptors called mentioned the managers .,the sculptors called the technicians .,,,,,,,,,,,,,,,
2498,entailment,the actors who the curators helped introduced the musicians .,the curators helped the actors .,,,,,,,,,,,,,,,
2499,entailment,the officers who the musicians saw mentioned the senators .,the musicians saw the officers .,,,,,,,,,,,,,,,
2500,entailment,the artists who the therapist deceived avoided the manager .,the therapist deceived the artists .,,,,,,,,,,,,,,,
2501,entailment,the artist who the senators supported mentioned the psychotherapists .,the senators supported the artist .,,,,,,,,,,,,,,,
2502,entailment,the doctor who the tourists brought avoided the writer .,the tourists brought the doctor .,,,,,,,,,,,,,,,
2503,entailment,the scientist who the sculptor avoided called the writers .,the sculptor avoided the scientist .,,,,,,,,,,,,,,,
2504,entailment,the photojournalists who the musicians offended found the students .,the musicians offended the photojournalists .,,,,,,,,,,,,,,,
2505,entailment,the author who the curator introduced deceived the technician .,the curator introduced the author .,,,,,,,,,,,,,,,
2506,entailment,the chaplain who the sculptor mentioned brought the authors .,the sculptor mentioned the chaplain .,,,,,,,,,,,,,,,
2507,entailment,the designers who the senators supported deceived the programmer .,the senators supported the designers .,,,,,,,,,,,,,,,
2508,entailment,the doctors who the nurses called offended the tourists .,the nurses called the doctors .,,,,,,,,,,,,,,,
2509,entailment,the designer who the engineers brought found the artists .,the engineers brought the designer .,,,,,,,,,,,,,,,
2510,entailment,the lyricists who the technicians saw deceived the managers .,the technicians saw the lyricists .,,,,,,,,,,,,,,,
2511,entailment,the designer who the student avoided mentioned the artists .,the student avoided the designer .,,,,,,,,,,,,,,,
2512,entailment,the manager who the photojournalists found deceived the officer .,the photojournalists found the manager .,,,,,,,,,,,,,,,
2513,entailment,the writer who the designers brought saw the technician .,the designers brought the writer .,,,,,,,,,,,,,,,
2514,entailment,the judge who the curator introduced offended the artists .,the curator introduced the judge .,,,,,,,,,,,,,,,
2515,entailment,the tourists who the doctor introduced saw the chaplains .,the doctor introduced the tourists .,,,,,,,,,,,,,,,
2516,entailment,the lyricists who the sculptors called supported the engineer .,the sculptors called the lyricists .,,,,,,,,,,,,,,,
2517,entailment,the technicians who the curators helped called the animator .,the curators helped the technicians .,,,,,,,,,,,,,,,
2518,entailment,the officers who the programmers avoided called the artist .,the programmers avoided the officers .,,,,,,,,,,,,,,,
2519,entailment,the engineer who the therapists helped avoided the programmer .,the therapists helped the engineer .,,,,,,,,,,,,,,,
2520,entailment,the officer who the nurses brought avoided the manager .,the nurses brought the officer .,,,,,,,,,,,,,,,
2521,entailment,the artist who the manager offended brought the psychotherapists .,the manager offended the artist .,,,,,,,,,,,,,,,
2522,entailment,the nurses who the programmers recommended deceived the students .,the programmers recommended the nurses .,,,,,,,,,,,,,,,
2523,entailment,the judges who the engineers helped introduced the chaplain .,the engineers helped the judges .,,,,,,,,,,,,,,,
2524,entailment,the chaplains who the doctor introduced recommended the programmers .,the doctor introduced the chaplains .,,,,,,,,,,,,,,,
2525,entailment,the authors who the managers brought deceived the judge .,the managers brought the authors .,,,,,,,,,,,,,,,
2526,entailment,the authors who the writer offended brought the designers .,the writer offended the authors .,,,,,,,,,,,,,,,
2527,entailment,the engineers who the manager called recommended the judges .,the manager called the engineers .,,,,,,,,,,,,,,,
2528,entailment,the writer who the officers introduced supported the managers .,the officers introduced the writer .,,,,,,,,,,,,,,,
2529,entailment,the therapist who the animator introduced deceived the lyricists .,the animator introduced the therapist .,,,,,,,,,,,,,,,
2530,entailment,the scientist who the sculptors helped called the artists .,the sculptors helped the scientist .,,,,,,,,,,,,,,,
2531,entailment,the psychotherapist who the programmer called brought the nurses .,the programmer called the psychotherapist .,,,,,,,,,,,,,,,
2532,entailment,the animator who the managers called supported the judges .,the managers called the animator .,,,,,,,,,,,,,,,
2533,entailment,the engineer who the nurse helped introduced the photojournalist .,the nurse helped the engineer .,,,,,,,,,,,,,,,
2534,entailment,the lyricists who the judges mentioned deceived the authors .,the judges mentioned the lyricists .,,,,,,,,,,,,,,,
2535,entailment,the lyricists who the technicians brought introduced the student .,the technicians brought the lyricists .,,,,,,,,,,,,,,,
2536,entailment,the engineer who the officers recommended brought the technicians .,the officers recommended the engineer .,,,,,,,,,,,,,,,
2537,entailment,the technicians who the tourist deceived called the photojournalists .,the tourist deceived the technicians .,,,,,,,,,,,,,,,
2538,entailment,the scientists who the technicians mentioned helped the officer .,the technicians mentioned the scientists .,,,,,,,,,,,,,,,
2539,entailment,the author who the chaplain introduced helped the manager .,the chaplain introduced the author .,,,,,,,,,,,,,,,
2540,entailment,the photojournalist who the artist saw introduced the programmer .,the artist saw the photojournalist .,,,,,,,,,,,,,,,
2541,entailment,the doctors who the animator introduced supported the author .,the animator introduced the doctors .,,,,,,,,,,,,,,,
2542,entailment,the technicians who the lyricist helped introduced the judge .,the lyricist helped the technicians .,,,,,,,,,,,,,,,
2543,entailment,the doctors who the curator found recommended the technician .,the curator found the doctors .,,,,,,,,,,,,,,,
2544,entailment,the artist who the nurses recommended saw the lyricists .,the nurses recommended the artist .,,,,,,,,,,,,,,,
2545,entailment,the scientists who the doctor avoided deceived the musician .,the doctor avoided the scientists .,,,,,,,,,,,,,,,
2546,entailment,the actor who the photojournalist supported avoided the artists .,the photojournalist supported the actor .,,,,,,,,,,,,,,,
2547,entailment,the designer who the tourist deceived supported the doctor .,the tourist deceived the designer .,,,,,,,,,,,,,,,
2548,entailment,the writers who the artists supported mentioned the officers .,the artists supported the writers .,,,,,,,,,,,,,,,
2549,entailment,the judges who the sculptors found offended the scientist .,the sculptors found the judges .,,,,,,,,,,,,,,,
2550,entailment,the therapist who the designer found avoided the writers .,the designer found the therapist .,,,,,,,,,,,,,,,
2551,entailment,the musician who the writers called avoided the animator .,the writers called the musician .,,,,,,,,,,,,,,,
2552,entailment,the technicians who the doctor offended mentioned the artist .,the doctor offended the technicians .,,,,,,,,,,,,,,,
2553,entailment,the animators who the officers helped supported the artists .,the officers helped the animators .,,,,,,,,,,,,,,,
2554,entailment,the tourists who the doctor recommended mentioned the artists .,the doctor recommended the tourists .,,,,,,,,,,,,,,,
2555,entailment,the students who the psychotherapist recommended helped the judge .,the psychotherapist recommended the students .,,,,,,,,,,,,,,,
2556,entailment,the psychotherapists who the lyricists introduced called the authors .,the lyricists introduced the psychotherapists .,,,,,,,,,,,,,,,
2557,entailment,the psychotherapist who the nurses avoided saw the judges .,the nurses avoided the psychotherapist .,,,,,,,,,,,,,,,
2558,entailment,the animator who the tourists found called the curator .,the tourists found the animator .,,,,,,,,,,,,,,,
2559,entailment,the animator who the artists found saw the writer .,the artists found the animator .,,,,,,,,,,,,,,,
2560,entailment,the artist who the photojournalist offended called the engineer .,the photojournalist offended the artist .,,,,,,,,,,,,,,,
2561,entailment,the chaplains who the sculptors helped recommended the therapist .,the sculptors helped the chaplains .,,,,,,,,,,,,,,,
2562,entailment,the managers who the programmer found introduced the writers .,the programmer found the managers .,,,,,,,,,,,,,,,
2563,entailment,the officers who the animator deceived offended the student .,the animator deceived the officers .,,,,,,,,,,,,,,,
2564,entailment,the artist who the judges found supported the sculptors .,the judges found the artist .,,,,,,,,,,,,,,,
2565,entailment,the chaplains who the technicians offended mentioned the psychotherapist .,the technicians offended the chaplains .,,,,,,,,,,,,,,,
2566,entailment,the artists who the musicians saw brought the programmers .,the musicians saw the artists .,,,,,,,,,,,,,,,
2567,entailment,the psychotherapists who the scientist mentioned introduced the students .,the scientist mentioned the psychotherapists .,,,,,,,,,,,,,,,
2568,entailment,the engineers who the sculptor helped called the artists .,the sculptor helped the engineers .,,,,,,,,,,,,,,,
