pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the animator who the artists brought helped the scientists .,the artists brought the animator .,who in who the artists brought refers to the animator .,,,,,,,,,,,,,,
2401,entailment,the engineers who the therapists found recommended the photojournalist .,the therapists found the engineers .,who in who the therapists found refers to the engineers .,,,,,,,,,,,,,,
2402,entailment,the senator who the tourists found helped the managers .,the tourists found the senator .,who in who the tourists found refers to the senator .,,,,,,,,,,,,,,
2403,entailment,the musician who the nurses recommended helped the doctor .,the nurses recommended the musician .,who in who the nurses recommended refers to the musician .,,,,,,,,,,,,,,
2404,entailment,the artist who the musician introduced supported the tourist .,the musician introduced the artist .,who in who the musician introduced refers to the artist .,,,,,,,,,,,,,,
2405,entailment,the writer who the technicians helped mentioned the designers .,the technicians helped the writer .,who in who the technicians helped refers to the writer .,,,,,,,,,,,,,,
2406,entailment,the doctor who the psychotherapist brought helped the tourists .,the psychotherapist brought the doctor .,who in who the psychotherapist brought refers to the doctor .,,,,,,,,,,,,,,
2407,entailment,the curators who the actors deceived avoided the technician .,the actors deceived the curators .,who in who the actors deceived refers to the curators .,,,,,,,,,,,,,,
2408,entailment,the artist who the managers called introduced the musicians .,the managers called the artist .,who in who the managers called refers to the artist .,,,,,,,,,,,,,,
2409,entailment,the musician who the student supported found the designers .,the student supported the musician .,who in who the student supported refers to the musician .,,,,,,,,,,,,,,
2410,entailment,the judges who the artist found helped the actor .,the artist found the judges .,who in who the artist found refers to the judges .,,,,,,,,,,,,,,
2411,entailment,the nurse who the artist recommended supported the programmers .,the artist recommended the nurse .,who in who the artist recommended refers to the nurse .,,,,,,,,,,,,,,
