pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,,,,,,,,,,,,,,,
128,entailment,the essayist and the director advised the penciller .,the essayist advised the penciller .,,,,,,,,,,,,,,,
160,entailment,the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
192,entailment,the singer was recognized by the photographer .,the photographer recognized the singer .,,,,,,,,,,,,,,,
224,entailment,the professors were addressed by the presidents .,the presidents addressed the professors .,,,,,,,,,,,,,,,
288,entailment,the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,,,,,,,,,,,,,,,
352,entailment,the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,,,,,,,,,,,,,,,
384,neutral,the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,,,,,,,,,,,,,,,
416,neutral,the artisan in front of the strategist needed the potters .,the potters needed the artisan .,,,,,,,,,,,,,,,
480,neutral,the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,,,,,,,,,,,,,,,
512,neutral,the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,,,,,,,,,,,,,,,
544,neutral,the technologist admired the stylist in front of the planners .,the planners admired the technologist .,,,,,,,,,,,,,,,
576,neutral,the potters that the directors admired affected the artisans .,the directors affected the potters .,,,,,,,,,,,,,,,
608,neutral,the stylists that the athlete affected admired the architects .,the architects admired the stylists .,,,,,,,,,,,,,,,
672,neutral,the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,,,,,,,,,,,,,,,
704,neutral,the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,,,,,,,,,,,,,,,
736,neutral,the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,,,,,,,,,,,,,,,
768,neutral,the lawyers advised the bankers that recognized the administrators .,the bankers advised the lawyers .,,,,,,,,,,,,,,,
800,neutral,the psychiatrists recognized the strategists that expected the baker .,the strategists recognized the baker .,,,,,,,,,,,,,,,
832,neutral,the lawyer affected the presidents that advised the psychologists .,the psychologists affected the lawyer .,,,,,,,,,,,,,,,
864,neutral,the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,,,,,,,,,,,,,,,
896,neutral,the pencillers recognized the technologists that the analysts contacted .,the technologists recognized the analysts .,,,,,,,,,,,,,,,
928,neutral,the administrators disturbed the technologists that the dancers needed .,the dancers disturbed the administrators .,,,,,,,,,,,,,,,
960,neutral,the counselor was thanked by the baker .,the counselor thanked the baker .,,,,,,,,,,,,,,,
992,neutral,the dancers were needed by the artisans .,the dancers needed the artisans .,,,,,,,,,,,,,,,
1024,neutral,the bakers and the directors expected the photographers .,the bakers expected the directors .,,,,,,,,,,,,,,,
1056,neutral,the directors and the analysts needed the penciller .,the analysts needed the directors .,,,,,,,,,,,,,,,
1088,neutral,the colorists affected the illustrators and the technologists .,the illustrators affected the technologists .,,,,,,,,,,,,,,,
1120,neutral,the analyst admired the artisans and the colorist .,the colorist admired the artisans .,,,,,,,,,,,,,,,
1152,neutral,the potter admired the psychologists .,the psychologists admired the potter .,,,,,,,,,,,,,,,
1184,entailment,nervous potters worked .,potters worked .,,,,,,,,,,,,,,,
1216,entailment,witty singers addressed the professors .,singers addressed the professors .,,,,,,,,,,,,,,,
1280,entailment,the athlete affected the photographer that listened .,the athlete affected the photographer .,,,,,,,,,,,,,,,
1312,entailment,the professor needed the bankers that the planners affected .,the professor needed the bankers .,,,,,,,,,,,,,,,
1344,entailment,the administrators needed the architect that addressed the worker .,the administrators needed the architect .,,,,,,,,,,,,,,,
1376,entailment,the presidents affected the psychiatrists in front of the professor .,the presidents affected the psychiatrists .,,,,,,,,,,,,,,,
1440,entailment,the banker and the planners advised the bakers .,the planners advised the bakers .,,,,,,,,,,,,,,,
1472,entailment,the administrator advised the president and the architect .,the administrator advised the president .,,,,,,,,,,,,,,,
1504,neutral,the architect in front of the artisan died .,the artisan died .,,,,,,,,,,,,,,,
1568,neutral,the strategists that contacted the analyst listened .,the analyst listened .,,,,,,,,,,,,,,,
1600,neutral,the architects that admired the president disturbed the potters .,the president disturbed the potters .,,,,,,,,,,,,,,,
1632,neutral,the colorists helped in the school yelled .,the colorists helped in the school .,,,,,,,,,,,,,,,
1664,neutral,the technologists helped in the library contacted the pencillers .,the technologists helped in the library .,,,,,,,,,,,,,,,
1696,neutral,the psychiatrists addressed the potter investigated in the school .,the potter investigated in the school .,,,,,,,,,,,,,,,
1760,neutral,"since the potter fought , the photographers expected the athletes .",the potter fought the photographers .,,,,,,,,,,,,,,,
1792,neutral,the banker heard the photographer listened .,the banker heard the photographer .,,,,,,,,,,,,,,,
1856,entailment,"before the analyst listened , the potter resigned .",the potter resigned .,,,,,,,,,,,,,,,
1888,entailment,"before the counselor addressed the director , the lawyer listened .",the lawyer listened .,,,,,,,,,,,,,,,
1920,entailment,"before the strategist performed , the presidents contacted the illustrator .",the presidents contacted the illustrator .,,,,,,,,,,,,,,,
1952,entailment,"since the stylists encouraged the photographer , the bakers addressed the psychiatrists .",the bakers addressed the psychiatrists .,,,,,,,,,,,,,,,
1984,entailment,"in case the analyst listened , the directors laughed .",the directors laughed .,,,,,,,,,,,,,,,
2048,entailment,"in case the bakers died , the stylists expected the bankers .",the stylists expected the bankers .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the president needed the psychiatrist , the essayists grew .",the essayists grew .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the technologist slept , the athlete disturbed the directors .",the athlete disturbed the directors .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the lawyers encouraged the potters , the banker expected the strategist .",the banker expected the strategist .,,,,,,,,,,,,,,,
2304,entailment,"the directors appeared , and the artisans laughed .",the directors appeared .,,,,,,,,,,,,,,,
2400,entailment,"the stylist addressed the potters , and the president thanked the essayist .",the stylist addressed the potters .,,,,,,,,,,,,,,,
2432,entailment,"the presidents appeared , and the artisans panicked .",the artisans panicked .,,,,,,,,,,,,,,,
2464,entailment,"the illustrators laughed , and the dancers advised the professors .",the dancers advised the professors .,,,,,,,,,,,,,,,
2496,entailment,"the lawyers contacted the psychiatrist , and the essayists waited .",the essayists waited .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the directors grew .,the directors grew .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the colorists expected the dancers .,the colorists expected the dancers .,,,,,,,,,,,,,,,
2688,entailment,of course the workers yelled .,the workers yelled .,,,,,,,,,,,,,,,
2752,entailment,"before the pencillers grew , the analyst died .",the pencillers grew .,,,,,,,,,,,,,,,
2784,entailment,"before the athletes slept , the photographers disturbed the pencillers .",the athletes slept .,,,,,,,,,,,,,,,
2816,entailment,"after the artisan affected the analysts , the architect listened .",the artisan affected the analysts .,,,,,,,,,,,,,,,
2848,entailment,"while the workers contacted the illustrator , the lawyers advised the athlete .",the workers contacted the illustrator .,,,,,,,,,,,,,,,
2880,neutral,"unless the artisans appeared , the photographer died .",the photographer died .,,,,,,,,,,,,,,,
2912,neutral,"unless the lawyers grew , the banker affected the presidents .",the banker affected the presidents .,,,,,,,,,,,,,,,
2944,neutral,"unless the analyst recognized the artisan , the colorist panicked .",the colorist panicked .,,,,,,,,,,,,,,,
2976,neutral,"unless the potters admired the dancers , the colorist expected the administrators .",the colorist expected the administrators .,,,,,,,,,,,,,,,
3008,neutral,the workers said that the artisan performed .,the artisan performed .,,,,,,,,,,,,,,,
3040,neutral,the stylists claimed that the worker admired the strategist .,the worker admired the strategist .,,,,,,,,,,,,,,,
3104,neutral,"the artisans appeared , or the technologists thanked the analyst .",the artisans appeared .,,,,,,,,,,,,,,,
3136,neutral,"the planners encouraged the athlete , or the potter worked .",the planners encouraged the athlete .,,,,,,,,,,,,,,,
3168,neutral,"the administrator needed the psychiatrists , or the directors contacted the strategist .",the administrator needed the psychiatrists .,,,,,,,,,,,,,,,
3200,neutral,"the counselor grew , or the strategist panicked .",the strategist panicked .,,,,,,,,,,,,,,,
3232,neutral,"the workers grew , or the essayists affected the stylist .",the essayists affected the stylist .,,,,,,,,,,,,,,,
3296,neutral,"the presidents thanked the bakers , or the analyst addressed the director .",the analyst addressed the director .,,,,,,,,,,,,,,,
3328,neutral,hopefully the illustrator died .,the illustrator died .,,,,,,,,,,,,,,,
3360,neutral,hopefully the potters advised the psychiatrists .,the potters advised the psychiatrists .,,,,,,,,,,,,,,,
3392,neutral,"unless the penciller laughed , the athletes slept .",the penciller laughed .,,,,,,,,,,,,,,,
3424,neutral,"unless the strategist slept , the workers contacted the professors .",the strategist slept .,,,,,,,,,,,,,,,
3456,neutral,"unless the bakers disturbed the worker , the planners resigned .",the bakers disturbed the worker .,,,,,,,,,,,,,,,
3488,neutral,"unless the presidents disturbed the athlete , the analysts addressed the photographers .",the presidents disturbed the athlete .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the banker panicked , the strategists admired the president .",the banker panicked .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the illustrators advised the penciller , the presidents appeared .",the illustrators advised the penciller .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the psychologists needed the illustrators , the planners disturbed the director .",the psychologists needed the illustrators .,,,,,,,,,,,,,,,
3648,neutral,"in case the professors waited , the artisans panicked .",the professors waited .,,,,,,,,,,,,,,,
3680,neutral,"in case the baker waited , the stylist contacted the counselor .",the baker waited .,,,,,,,,,,,,,,,
3712,neutral,"in case the potters admired the dancers , the illustrators waited .",the potters admired the dancers .,,,,,,,,,,,,,,,
3744,neutral,"in case the illustrators contacted the colorist , the technologists disturbed the potter .",the illustrators contacted the colorist .,,,,,,,,,,,,,,,
