pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,counselors planner counselors,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,lawyers presidents lawyers,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,potters photographers potters,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,psychiatrist analysts psychiatrist,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,illustrator pencillers illustrator,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,president colorists president,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,psychologists athlete psychologists,,,,,,,,,,,,,,
7,entailment,the architects next to the technologists thanked the planners .,the architects thanked the planners .,architects technologists architects,,,,,,,,,,,,,,
8,entailment,the counselor in front of the worker advised the technologists .,the counselor advised the technologists .,counselor worker counselor,,,,,,,,,,,,,,
9,entailment,the photographers next to the architect needed the presidents .,the photographers needed the presidents .,photographers architect photographers,,,,,,,,,,,,,,
10,entailment,the analysts in front of the administrators advised the planners .,the analysts advised the planners .,analysts administrators analysts,,,,,,,,,,,,,,
11,entailment,the lawyers in front of the administrator encouraged the worker .,the lawyers encouraged the worker .,lawyers administrator lawyers,,,,,,,,,,,,,,
12,entailment,the psychiatrists next to the singer disturbed the planners .,the psychiatrists disturbed the planners .,psychiatrists singer psychiatrists,,,,,,,,,,,,,,
13,entailment,the colorist in front of the lawyers admired the technologist .,the colorist admired the technologist .,colorist lawyers colorist,,,,,,,,,,,,,,
14,entailment,the administrator next to the analysts advised the illustrators .,the administrator advised the illustrators .,administrator analysts administrator,,,,,,,,,,,,,,
15,entailment,the banker next to the strategists admired the artisan .,the banker admired the artisan .,banker strategists banker,,,,,,,,,,,,,,
