pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,counselors planner counselors,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,lawyers presidents lawyers,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,potters photographers potters,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,psychiatrist analysts psychiatrist,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,illustrator pencillers illustrator,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,president colorists president,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,psychologists athlete psychologists,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,director worked director,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,stylist appeared stylist,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,potters died potters,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,psychologist listened psychologist,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,dancer listened dancer,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,essayists worked essayists,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,psychologist grew psychologist,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,artisans professor expected artisans,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,counselors athletes needed counselors,,,,,,,,,,,,,,
