pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,,,,,,,,,,,,,,,
4,entailment,the illustrator next to the pencillers admired the lawyers .,the illustrator admired the lawyers .,,,,,,,,,,,,,,,
5,entailment,the president next to the colorists encouraged the worker .,the president encouraged the worker .,,,,,,,,,,,,,,,
6,entailment,the psychologists next to the athlete advised the illustrator .,the psychologists advised the illustrator .,,,,,,,,,,,,,,,
7,entailment,the architects next to the technologists thanked the planners .,the architects thanked the planners .,,,,,,,,,,,,,,,
8,entailment,the counselor in front of the worker advised the technologists .,the counselor advised the technologists .,,,,,,,,,,,,,,,
9,entailment,the photographers next to the architect needed the presidents .,the photographers needed the presidents .,,,,,,,,,,,,,,,
10,entailment,the analysts in front of the administrators advised the planners .,the analysts advised the planners .,,,,,,,,,,,,,,,
11,entailment,the lawyers in front of the administrator encouraged the worker .,the lawyers encouraged the worker .,,,,,,,,,,,,,,,
12,entailment,the psychiatrists next to the singer disturbed the planners .,the psychiatrists disturbed the planners .,,,,,,,,,,,,,,,
13,entailment,the colorist in front of the lawyers admired the technologist .,the colorist admired the technologist .,,,,,,,,,,,,,,,
14,entailment,the administrator next to the analysts advised the illustrators .,the administrator advised the illustrators .,,,,,,,,,,,,,,,
15,entailment,the banker next to the strategists admired the artisan .,the banker admired the artisan .,,,,,,,,,,,,,,,
16,entailment,the psychologists next to the administrators contacted the lawyers .,the psychologists contacted the lawyers .,,,,,,,,,,,,,,,
17,entailment,the strategists next to the banker encouraged the illustrator .,the strategists encouraged the illustrator .,,,,,,,,,,,,,,,
18,entailment,the colorists next to the stylist encouraged the planner .,the colorists encouraged the planner .,,,,,,,,,,,,,,,
19,entailment,the potters in front of the illustrator recognized the singers .,the potters recognized the singers .,,,,,,,,,,,,,,,
20,entailment,the workers next to the dancers expected the singers .,the workers expected the singers .,,,,,,,,,,,,,,,
21,entailment,the strategist next to the athletes recognized the administrator .,the strategist recognized the administrator .,,,,,,,,,,,,,,,
22,entailment,the potters next to the administrators recognized the professor .,the potters recognized the professor .,,,,,,,,,,,,,,,
23,entailment,the technologists in front of the strategists recognized the artisans .,the technologists recognized the artisans .,,,,,,,,,,,,,,,
24,entailment,the singer next to the illustrator needed the architect .,the singer needed the architect .,,,,,,,,,,,,,,,
25,entailment,the planners in front of the athlete thanked the psychiatrist .,the planners thanked the psychiatrist .,,,,,,,,,,,,,,,
26,entailment,the psychiatrist next to the penciller contacted the psychologists .,the psychiatrist contacted the psychologists .,,,,,,,,,,,,,,,
27,entailment,the photographers next to the essayists contacted the workers .,the photographers contacted the workers .,,,,,,,,,,,,,,,
28,entailment,the lawyer in front of the photographer expected the dancers .,the lawyer expected the dancers .,,,,,,,,,,,,,,,
29,entailment,the artisan in front of the singers contacted the stylist .,the artisan contacted the stylist .,,,,,,,,,,,,,,,
30,entailment,the banker in front of the professor admired the presidents .,the banker admired the presidents .,,,,,,,,,,,,,,,
31,entailment,the presidents in front of the psychiatrists encouraged the illustrators .,the presidents encouraged the illustrators .,,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,,,,,,,,,,,,,,,
36,entailment,the dancer that listened affected the colorists .,the dancer affected the colorists .,,,,,,,,,,,,,,,
37,entailment,the essayists that worked disturbed the analyst .,the essayists disturbed the analyst .,,,,,,,,,,,,,,,
38,entailment,the psychologist that grew encouraged the banker .,the psychologist encouraged the banker .,,,,,,,,,,,,,,,
39,entailment,the architect that appeared advised the stylist .,the architect advised the stylist .,,,,,,,,,,,,,,,
40,entailment,the administrators that listened advised the artisan .,the administrators advised the artisan .,,,,,,,,,,,,,,,
41,entailment,the singer that panicked needed the bankers .,the singer needed the bankers .,,,,,,,,,,,,,,,
42,entailment,the bakers that listened needed the athlete .,the bakers needed the athlete .,,,,,,,,,,,,,,,
43,entailment,the singer that appeared thanked the athletes .,the singer thanked the athletes .,,,,,,,,,,,,,,,
44,entailment,the presidents that yelled admired the administrators .,the presidents admired the administrators .,,,,,,,,,,,,,,,
45,entailment,the directors that yelled thanked the administrator .,the directors thanked the administrator .,,,,,,,,,,,,,,,
46,entailment,the artisan that slept addressed the administrators .,the artisan addressed the administrators .,,,,,,,,,,,,,,,
47,entailment,the athletes that grew expected the psychologist .,the athletes expected the psychologist .,,,,,,,,,,,,,,,
48,entailment,the potters that listened needed the illustrator .,the potters needed the illustrator .,,,,,,,,,,,,,,,
49,entailment,the director that laughed recognized the photographer .,the director recognized the photographer .,,,,,,,,,,,,,,,
50,entailment,the psychologists that laughed thanked the president .,the psychologists thanked the president .,,,,,,,,,,,,,,,
51,entailment,the counselor that laughed admired the worker .,the counselor admired the worker .,,,,,,,,,,,,,,,
52,entailment,the singers that panicked recognized the bankers .,the singers recognized the bankers .,,,,,,,,,,,,,,,
53,entailment,the lawyers that laughed admired the professor .,the lawyers admired the professor .,,,,,,,,,,,,,,,
54,entailment,the technologists that appeared contacted the psychologists .,the technologists contacted the psychologists .,,,,,,,,,,,,,,,
55,entailment,the photographers that listened advised the pencillers .,the photographers advised the pencillers .,,,,,,,,,,,,,,,
56,entailment,the architects that performed recognized the athlete .,the architects recognized the athlete .,,,,,,,,,,,,,,,
57,entailment,the administrator that slept thanked the technologists .,the administrator thanked the technologists .,,,,,,,,,,,,,,,
58,entailment,the architect that laughed affected the athletes .,the architect affected the athletes .,,,,,,,,,,,,,,,
59,entailment,the technologists that slept disturbed the illustrators .,the technologists disturbed the illustrators .,,,,,,,,,,,,,,,
60,entailment,the bankers that resigned affected the psychologists .,the bankers affected the psychologists .,,,,,,,,,,,,,,,
61,entailment,the counselors that appeared expected the directors .,the counselors expected the directors .,,,,,,,,,,,,,,,
62,entailment,the worker that waited expected the baker .,the worker expected the baker .,,,,,,,,,,,,,,,
63,entailment,the psychiatrists that appeared contacted the illustrators .,the psychiatrists contacted the illustrators .,,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,,,,,,,,,,,,,,,
68,entailment,the professors that the photographers advised recognized the banker .,the professors recognized the banker .,,,,,,,,,,,,,,,
69,entailment,the bakers that the potters disturbed thanked the strategist .,the bakers thanked the strategist .,,,,,,,,,,,,,,,
70,entailment,the dancers that the penciller needed affected the worker .,the dancers affected the worker .,,,,,,,,,,,,,,,
71,entailment,the singers that the president affected contacted the architect .,the singers contacted the architect .,,,,,,,,,,,,,,,
72,entailment,the dancers that the planners recognized thanked the singers .,the dancers thanked the singers .,,,,,,,,,,,,,,,
73,entailment,the counselors that the lawyers addressed admired the athletes .,the counselors admired the athletes .,,,,,,,,,,,,,,,
74,entailment,the dancer that the singers recognized expected the baker .,the dancer expected the baker .,,,,,,,,,,,,,,,
75,entailment,the stylists that the athletes disturbed thanked the singers .,the stylists thanked the singers .,,,,,,,,,,,,,,,
76,entailment,the workers that the planner affected contacted the psychologist .,the workers contacted the psychologist .,,,,,,,,,,,,,,,
77,entailment,the colorist that the athlete encouraged addressed the strategist .,the colorist addressed the strategist .,,,,,,,,,,,,,,,
78,entailment,the banker that the technologists thanked contacted the stylists .,the banker contacted the stylists .,,,,,,,,,,,,,,,
79,entailment,the singers that the artisans thanked encouraged the pencillers .,the singers encouraged the pencillers .,,,,,,,,,,,,,,,
80,entailment,the singer that the essayists addressed expected the worker .,the singer expected the worker .,,,,,,,,,,,,,,,
81,entailment,the administrators that the bankers thanked needed the workers .,the administrators needed the workers .,,,,,,,,,,,,,,,
82,entailment,the strategists that the potter addressed advised the artisans .,the strategists advised the artisans .,,,,,,,,,,,,,,,
83,entailment,the architect that the presidents affected disturbed the strategist .,the architect disturbed the strategist .,,,,,,,,,,,,,,,
84,entailment,the professors that the athlete needed affected the planner .,the professors affected the planner .,,,,,,,,,,,,,,,
85,entailment,the psychiatrists that the professors expected affected the director .,the psychiatrists affected the director .,,,,,,,,,,,,,,,
86,entailment,the workers that the photographers contacted admired the psychologist .,the workers admired the psychologist .,,,,,,,,,,,,,,,
87,entailment,the bakers that the planners disturbed affected the essayists .,the bakers affected the essayists .,,,,,,,,,,,,,,,
88,entailment,the pencillers that the colorist disturbed thanked the presidents .,the pencillers thanked the presidents .,,,,,,,,,,,,,,,
89,entailment,the photographers that the counselors disturbed recognized the potter .,the photographers recognized the potter .,,,,,,,,,,,,,,,
90,entailment,the presidents that the professor addressed advised the photographers .,the presidents advised the photographers .,,,,,,,,,,,,,,,
91,entailment,the administrator that the banker needed disturbed the baker .,the administrator disturbed the baker .,,,,,,,,,,,,,,,
92,entailment,the artisan that the counselors recognized disturbed the lawyers .,the artisan disturbed the lawyers .,,,,,,,,,,,,,,,
93,entailment,the administrator that the photographer encouraged admired the strategist .,the administrator admired the strategist .,,,,,,,,,,,,,,,
94,entailment,the penciller that the planner thanked expected the psychologists .,the penciller expected the psychologists .,,,,,,,,,,,,,,,
95,entailment,the photographers that the essayists needed addressed the colorists .,the photographers addressed the colorists .,,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,,,,,,,,,,,,,,,
