pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselors next to the planner affected the potter .,the counselors affected the potter .,counselors planner counselors,,,,,,,,,,,,,,
1,entailment,the lawyers next to the presidents needed the illustrators .,the lawyers needed the illustrators .,lawyers presidents lawyers,,,,,,,,,,,,,,
2,entailment,the potters in front of the photographers admired the counselors .,the potters admired the counselors .,potters photographers potters,,,,,,,,,,,,,,
3,entailment,the psychiatrist in front of the analysts expected the architect .,the psychiatrist expected the architect .,psychiatrist analysts psychiatrist,,,,,,,,,,,,,,
32,entailment,the director that worked affected the banker .,the director affected the banker .,director worked director,,,,,,,,,,,,,,
33,entailment,the stylist that appeared contacted the technologist .,the stylist contacted the technologist .,stylist appeared stylist,,,,,,,,,,,,,,
34,entailment,the potters that died admired the psychiatrists .,the potters admired the psychiatrists .,potters died potters,,,,,,,,,,,,,,
35,entailment,the psychologist that listened thanked the essayists .,the psychologist thanked the essayists .,psychologist listened psychologist,,,,,,,,,,,,,,
64,entailment,the artisans that the professor expected affected the director .,the artisans affected the director .,artisans professor expected artisans,,,,,,,,,,,,,,
65,entailment,the counselors that the athletes needed affected the artisans .,the counselors affected the artisans .,counselors athletes needed counselors,,,,,,,,,,,,,,
66,entailment,the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,pencillers analysts needed pencillers,,,,,,,,,,,,,,
67,entailment,the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,analysts administrators encouraged analysts,,,,,,,,,,,,,,
96,entailment,the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,strategist encouraged analysts strategist,,,,,,,,,,,,,,
97,entailment,the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,architect encouraged lawyers architect,,,,,,,,,,,,,,
98,entailment,the director that needed the president affected the workers .,the director affected the workers .,director needed president director,,,,,,,,,,,,,,
99,entailment,the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,administrator thanked penciller administrator,,,,,,,,,,,,,,
