pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains by the lyricist offended the dancer .,the chaplains offended the dancer .,chaplains lyricist chaplains,,,,,,,,,,,,,,
1,entailment,the lyricist by the psychotherapist brought the technologists .,the lyricist brought the technologists .,lyricist psychotherapist lyricist,,,,,,,,,,,,,,
2,entailment,the chaplain near the analyst affected the psychologist .,the chaplain affected the psychologist .,chaplain analyst chaplain,,,,,,,,,,,,,,
3,entailment,the curator next to the artists avoided the tourist .,the curator avoided the tourist .,curator artists curator,,,,,,,,,,,,,,
4,entailment,the singer near the musicians recommended the stylist .,the singer recommended the stylist .,singer musicians singer,,,,,,,,,,,,,,
5,entailment,the athletes by the artists called the musician .,the athletes called the musician .,athletes artists athletes,,,,,,,,,,,,,,
6,entailment,the illustrator behind the director offended the dancers .,the illustrator offended the dancers .,illustrator director illustrator,,,,,,,,,,,,,,
7,entailment,the athlete behind the tourist avoided the counselors .,the athlete avoided the counselors .,athlete tourist athlete,,,,,,,,,,,,,,
8,entailment,the chaplains near the analysts introduced the managers .,the chaplains introduced the managers .,chaplains analysts chaplains,,,,,,,,,,,,,,
9,entailment,the psychotherapist next to the singer offended the artist .,the psychotherapist offended the artist .,psychotherapist singer psychotherapist,,,,,,,,,,,,,,
10,entailment,the curator behind the directors recognized the stylists .,the curator recognized the stylists .,curator directors curator,,,,,,,,,,,,,,
11,entailment,the dancer in front of the psychologists thanked the analyst .,the dancer thanked the analyst .,dancer psychologists dancer,,,,,,,,,,,,,,
12,entailment,the psychologists by the singers recommended the stylists .,the psychologists recommended the stylists .,psychologists singers psychologists,,,,,,,,,,,,,,
13,entailment,the technologist in front of the psychotherapists introduced the singers .,the technologist introduced the singers .,technologist psychotherapists technologist,,,,,,,,,,,,,,
14,entailment,the artists behind the lyricist recognized the illustrator .,the artists recognized the illustrator .,artists lyricist artists,,,,,,,,,,,,,,
15,entailment,the lyricist in front of the artisan advised the sculptor .,the lyricist advised the sculptor .,lyricist artisan lyricist,,,,,,,,,,,,,,
16,entailment,the athletes next to the singers offended the stylist .,the athletes offended the stylist .,athletes singers athletes,,,,,,,,,,,,,,
17,entailment,the technologists near the managers advised the administrator .,the technologists advised the administrator .,technologists managers technologists,,,,,,,,,,,,,,
18,entailment,the stylist next to the analyst avoided the psychotherapists .,the stylist avoided the psychotherapists .,stylist analyst stylist,,,,,,,,,,,,,,
19,entailment,the artisan next to the psychotherapists mentioned the technician .,the artisan mentioned the technician .,artisan psychotherapists artisan,,,,,,,,,,,,,,
20,entailment,the stylists near the chaplains called the dancers .,the stylists called the dancers .,stylists chaplains stylists,,,,,,,,,,,,,,
21,entailment,the technologist near the sculptors offended the dancers .,the technologist offended the dancers .,technologist sculptors technologist,,,,,,,,,,,,,,
22,entailment,the analysts by the artisan avoided the singer .,the analysts avoided the singer .,analysts artisan analysts,,,,,,,,,,,,,,
23,entailment,the manager in front of the sculptor avoided the counselor .,the manager avoided the counselor .,manager sculptor manager,,,,,,,,,,,,,,
24,entailment,the actors by the administrator offended the artist .,the actors offended the artist .,actors administrator actors,,,,,,,,,,,,,,
25,entailment,the tourist in front of the manager offended the sculptors .,the tourist offended the sculptors .,tourist manager tourist,,,,,,,,,,,,,,
26,entailment,the artisans in front of the technologists recognized the chaplain .,the artisans recognized the chaplain .,artisans technologists artisans,,,,,,,,,,,,,,
27,entailment,the professors in front of the psychotherapist recognized the judge .,the professors recognized the judge .,professors psychotherapist professors,,,,,,,,,,,,,,
28,entailment,the technologist in front of the administrators avoided the managers .,the technologist avoided the managers .,technologist administrators technologist,,,,,,,,,,,,,,
29,entailment,the professor by the tourist recommended the musicians .,the professor recommended the musicians .,professor tourist professor,,,,,,,,,,,,,,
30,entailment,the counselor by the tourist affected the singers .,the counselor affected the singers .,counselor tourist counselor,,,,,,,,,,,,,,
31,entailment,the curator in front of the singers recommended the sculptor .,the curator recommended the sculptor .,curator singers curator,,,,,,,,,,,,,,
32,entailment,the lawyers next to the sculptor thanked the counselor .,the lawyers thanked the counselor .,lawyers sculptor lawyers,,,,,,,,,,,,,,
33,entailment,the technician behind the athlete called the psychotherapist .,the technician called the psychotherapist .,technician athlete technician,,,,,,,,,,,,,,
34,entailment,the artists next to the director recommended the technologist .,the artists recommended the technologist .,artists director artists,,,,,,,,,,,,,,
35,entailment,the chaplain near the sculptors called the analyst .,the chaplain called the analyst .,chaplain sculptors chaplain,,,,,,,,,,,,,,
36,entailment,the athletes near the artisans introduced the administrator .,the athletes introduced the administrator .,athletes artisans athletes,,,,,,,,,,,,,,
37,entailment,the stylist next to the dancers advised the chaplain .,the stylist advised the chaplain .,stylist dancers stylist,,,,,,,,,,,,,,
