pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,the musicians that recommended the artisan are still the musicians .,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,the tourist who mentioned the athlete is still the tourist .,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,the technician is part of the technician and the artists .,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,the directors are part of the directors and the artisans .,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,the stylist is part of the manager and the stylist .,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the sculptor .",,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,"advised is the active form of was advised by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,"avoided is the active form of was avoided by , so we swap the psychologists and the administrators .",,,,,,,,,,,,,,
225,entailment,the singers were thanked by the tourist .,the tourist thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the tourist .",,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,that in that the directors mentioned refers to the athletes .,,,,,,,,,,,,,,
257,entailment,the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,who in who the artist affected refers to the illustrators .,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,who in who advised the psychologist refers to the professor .,,,,,,,,,,,,,,
289,entailment,the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,who in who recommended the analysts refers to the athlete .,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,the artists is the subject of the relative clause that affected the illustrators .,,,,,,,,,,,,,,
321,entailment,the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,the stylists is the subject of the relative clause that recommended the lawyer .,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,"the sculptors affected the directors and the sculptors are by the illustrators , we do not know whether the illustrators affected the sculptors .",,,,,,,,,,,,,,
385,neutral,the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,"the singer mentioned the technicians and the singer is by the counselor , we do not know whether the counselor mentioned the singer .",,,,,,,,,,,,,,
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,"the technologist offended the counselor and the sculptors are behind the technologist , we do not know whether the counselor offended the sculptors .",,,,,,,,,,,,,,
449,neutral,the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,"the analyst called the sculptors and the psychologists are near the analyst , we do not know whether the sculptors called the psychologists .",,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,"the sculptor brought the chaplains , we do not know whether the chaplains brought the sculptor .",,,,,,,,,,,,,,
481,neutral,the analyst affected the director in front of the artisan .,the director affected the analyst .,"the analyst affected the director , we do not know whether the director affected the analyst .",,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,"the counselors offended the artisan and the artisan is in front of the directors , we do not know whether the artisan offended the directors .",,,,,,,,,,,,,,
513,neutral,the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,"the psychotherapist affected the judge and the judge is near the technologists , we do not know whether the judge affected the technologists .",,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,"the artist brought the chaplain and the chaplain is near the illustrator , we do not know whether the illustrator brought the artist .",,,,,,,,,,,,,,
545,neutral,the artist advised the technologist next to the artisan .,the artisan advised the artist .,"the artist advised the technologist and the technologist is next to the artisan , we do not know whether the artisan advised the artist .",,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,"who in who the artisan thanked refers to the judge and the judge brought the psychologist , we do not know whether the artisan brought the judge .",,,,,,,,,,,,,,
577,neutral,the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,"who in who the athletes called refers to the administrator and the administrator recommended the dancers , we do not know whether the athletes recommended the administrator .",,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,"the tourists avoided the stylists , we do not know whether the stylists avoided the tourists .",,,,,,,,,,,,,,
609,neutral,the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,"the musician recommended the stylists , we do not know whether the stylists recommended the musician .",,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,"the chaplain is the object of the relative clause who the psychologists brought and the chaplain mentioned the judge , we do not know whether the judge brought the psychologists .",,,,,,,,,,,,,,
641,neutral,the sculptors that the chaplain recommended affected the athletes .,the athletes recommended the chaplain .,"the sculptors are the object of the relative clause that the chaplain recommended and the sculptors affected the athletes , we do not know whether the athletes recommended the chaplain .",,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,"the judge is the subject of the relative clause who offended the psychotherapists and the judge avoided the actors , we do not know whether the psychotherapists avoided the judge .",,,,,,,,,,,,,,
673,neutral,the analyst that brought the actors recognized the technologists .,the actors recognized the analyst .,"the analyst is the subject of the relative clause that brought the actors and the analyst recognized the technologists , we do not know whether the actors recognized the analyst .",,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,"the curators called the counselors , we do not know whether the counselors called the curators .",,,,,,,,,,,,,,
705,neutral,the lyricist who introduced the technologists advised the managers .,the managers advised the lyricist .,"the lyricist advised the managers , we do not know whether the managers advised the lyricist .",,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,"the psychotherapists are the subject of the relative clause who mentioned the artist and the psychotherapists avoided the illustrators , we do not know whether the illustrators avoided the artist .",,,,,,,,,,,,,,
737,neutral,the artist who recognized the sculptor thanked the artisan .,the artisan thanked the sculptor .,"the artist is the subject of the relative clause who recognized the sculptor and the artist thanked the artisan , we do not know whether the artisan thanked the sculptor .",,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,"the directors recommended the professor , we do not know whether the professor recommended the directors .",,,,,,,,,,,,,,
769,neutral,the illustrator recommended the dancer that offended the professors .,the dancer recommended the illustrator .,"the illustrator recommended the dancer , we do not know whether the dancer recommended the illustrator .",,,,,,,,,,,,,,
800,neutral,the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,"the illustrator is the subject of the relative clause that thanked the sculptor and the stylists advised the illustrator , we do not know whether the illustrator advised the sculptor .",,,,,,,,,,,,,,
801,neutral,the judges avoided the manager who called the technician .,the manager avoided the technician .,"the manager is the subject of the relative clause who called the technician and the judges avoided the manager , we do not know whether the manager avoided the technician .",,,,,,,,,,,,,,
832,neutral,the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,"the tourist is the subject of the relative clause who thanked the actor and the analysts brought the tourist , we do not know whether the actor brought the analysts .",,,,,,,,,,,,,,
833,neutral,the manager called the psychologist that offended the artist .,the artist called the manager .,"the psychologist is the subject of the relative clause that offended the artist and the manager called the psychologist , we do not know whether the artist called the manager .",,,,,,,,,,,,,,
864,neutral,the manager offended the dancer that the administrator brought .,the dancer offended the manager .,"the manager offended the dancer , we do not know whether the dancer offended the manager .",,,,,,,,,,,,,,
865,neutral,the artists thanked the lawyer who the managers affected .,the lawyer thanked the artists .,"the artists thanked the lawyer , we do not know whether the lawyer thanked the artists .",,,,,,,,,,,,,,
896,neutral,the artists mentioned the musician who the chaplain affected .,the musician mentioned the chaplain .,"the musician is the object of the relative clause who the chaplain affected and the artists mentioned the musician , we do not know whether the musician mentioned the chaplain .",,,,,,,,,,,,,,
897,neutral,the judge introduced the athletes that the artisans advised .,the athletes introduced the artisans .,"the athletes are the object of the relative clause that the artisans advised and the judge introduced the athletes , we do not know whether the athletes introduced the artisans .",,,,,,,,,,,,,,
928,neutral,the counselors recognized the artisans that the tourist offended .,the tourist recognized the counselors .,"the artisans are the object of the relative clause that the tourist offended and the counselors recognized the artisans , we do not know whether the tourist recognized the counselors .",,,,,,,,,,,,,,
929,neutral,the psychotherapists mentioned the chaplain who the stylist recommended .,the stylist mentioned the psychotherapists .,"the chaplain is the object of the relative clause who the stylist recommended and the psychotherapists mentioned the chaplain , we do not know whether the stylist mentioned the psychotherapists .",,,,,,,,,,,,,,
992,neutral,the psychotherapists were introduced by the sculptor .,the psychotherapists introduced the sculptor .,"introduced is the active form of were introduced by , so the sculptor introduced the psychotherapists , we do not know whether the psychotherapists introduced the sculptor .",,,,,,,,,,,,,,
993,neutral,the psychologists were brought by the judges .,the psychologists brought the judges .,"brought is the active form of were brought by , so the judges brought the psychologists , we do not know whether the psychologists brought the judges .",,,,,,,,,,,,,,
1056,neutral,the singer and the athletes called the director .,the athletes called the singer .,"the singer called the director and the athletes called the director , we do not know whether the athletes called the singer .",,,,,,,,,,,,,,
