pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains by the lyricist offended the dancer .,the chaplains offended the dancer .,the chaplains by the lyricist are still the chaplains .,,,,,,,,,,,,,,
1,entailment,the lyricist by the psychotherapist brought the technologists .,the lyricist brought the technologists .,the lyricist by the psychotherapist is still the lyricist .,,,,,,,,,,,,,,
2,entailment,the chaplain near the analyst affected the psychologist .,the chaplain affected the psychologist .,the chaplain near the analyst is still the chaplain .,,,,,,,,,,,,,,
3,entailment,the curator next to the artists avoided the tourist .,the curator avoided the tourist .,the curator next to the artists is still the curator .,,,,,,,,,,,,,,
4,entailment,the singer near the musicians recommended the stylist .,the singer recommended the stylist .,the singer near the musicians is still the singer .,,,,,,,,,,,,,,
5,entailment,the athletes by the artists called the musician .,the athletes called the musician .,the athletes by the artists are still the athletes .,,,,,,,,,,,,,,
6,entailment,the illustrator behind the director offended the dancers .,the illustrator offended the dancers .,the illustrator behind the director is still the illustrator .,,,,,,,,,,,,,,
7,entailment,the athlete behind the tourist avoided the counselors .,the athlete avoided the counselors .,the athlete behind the tourist is still the athlete .,,,,,,,,,,,,,,
8,entailment,the chaplains near the analysts introduced the managers .,the chaplains introduced the managers .,the chaplains near the analysts are still the chaplains .,,,,,,,,,,,,,,
9,entailment,the psychotherapist next to the singer offended the artist .,the psychotherapist offended the artist .,the psychotherapist next to the singer is still the psychotherapist .,,,,,,,,,,,,,,
10,entailment,the curator behind the directors recognized the stylists .,the curator recognized the stylists .,the curator behind the directors is still the curator .,,,,,,,,,,,,,,
11,entailment,the dancer in front of the psychologists thanked the analyst .,the dancer thanked the analyst .,the dancer in front of the psychologists is still the dancer .,,,,,,,,,,,,,,
12,entailment,the psychologists by the singers recommended the stylists .,the psychologists recommended the stylists .,the psychologists by the singers are still the psychologists .,,,,,,,,,,,,,,
13,entailment,the technologist in front of the psychotherapists introduced the singers .,the technologist introduced the singers .,the technologist in front of the psychotherapists is still the technologist .,,,,,,,,,,,,,,
14,entailment,the artists behind the lyricist recognized the illustrator .,the artists recognized the illustrator .,the artists behind the lyricist are still the artists .,,,,,,,,,,,,,,
15,entailment,the lyricist in front of the artisan advised the sculptor .,the lyricist advised the sculptor .,the lyricist in front of the artisan is still the lyricist .,,,,,,,,,,,,,,
16,entailment,the athletes next to the singers offended the stylist .,the athletes offended the stylist .,the athletes next to the singers are still the athletes .,,,,,,,,,,,,,,
17,entailment,the technologists near the managers advised the administrator .,the technologists advised the administrator .,the technologists near the managers are still the technologists .,,,,,,,,,,,,,,
18,entailment,the stylist next to the analyst avoided the psychotherapists .,the stylist avoided the psychotherapists .,the stylist next to the analyst is still the stylist .,,,,,,,,,,,,,,
19,entailment,the artisan next to the psychotherapists mentioned the technician .,the artisan mentioned the technician .,the artisan next to the psychotherapists is still the artisan .,,,,,,,,,,,,,,
20,entailment,the stylists near the chaplains called the dancers .,the stylists called the dancers .,the stylists near the chaplains are still the stylists .,,,,,,,,,,,,,,
21,entailment,the technologist near the sculptors offended the dancers .,the technologist offended the dancers .,the technologist near the sculptors is still the technologist .,,,,,,,,,,,,,,
22,entailment,the analysts by the artisan avoided the singer .,the analysts avoided the singer .,the analysts by the artisan are still the analysts .,,,,,,,,,,,,,,
23,entailment,the manager in front of the sculptor avoided the counselor .,the manager avoided the counselor .,the manager in front of the sculptor is still the manager .,,,,,,,,,,,,,,
24,entailment,the actors by the administrator offended the artist .,the actors offended the artist .,the actors by the administrator are still the actors .,,,,,,,,,,,,,,
25,entailment,the tourist in front of the manager offended the sculptors .,the tourist offended the sculptors .,the tourist in front of the manager is still the tourist .,,,,,,,,,,,,,,
26,entailment,the artisans in front of the technologists recognized the chaplain .,the artisans recognized the chaplain .,the artisans in front of the technologists are still the artisans .,,,,,,,,,,,,,,
27,entailment,the professors in front of the psychotherapist recognized the judge .,the professors recognized the judge .,the professors in front of the psychotherapist are still the professors .,,,,,,,,,,,,,,
28,entailment,the technologist in front of the administrators avoided the managers .,the technologist avoided the managers .,the technologist in front of the administrators is still the technologist .,,,,,,,,,,,,,,
29,entailment,the professor by the tourist recommended the musicians .,the professor recommended the musicians .,the professor by the tourist is still the professor .,,,,,,,,,,,,,,
30,entailment,the counselor by the tourist affected the singers .,the counselor affected the singers .,the counselor by the tourist is still the counselor .,,,,,,,,,,,,,,
31,entailment,the curator in front of the singers recommended the sculptor .,the curator recommended the sculptor .,the curator in front of the singers is still the curator .,,,,,,,,,,,,,,
32,entailment,the lawyers next to the sculptor thanked the counselor .,the lawyers thanked the counselor .,the lawyers next to the sculptor are still the lawyers .,,,,,,,,,,,,,,
33,entailment,the technician behind the athlete called the psychotherapist .,the technician called the psychotherapist .,the technician behind the athlete is still the technician .,,,,,,,,,,,,,,
34,entailment,the artists next to the director recommended the technologist .,the artists recommended the technologist .,the artists next to the director are still the artists .,,,,,,,,,,,,,,
35,entailment,the chaplain near the sculptors called the analyst .,the chaplain called the analyst .,the chaplain near the sculptors is still the chaplain .,,,,,,,,,,,,,,
36,entailment,the athletes near the artisans introduced the administrator .,the athletes introduced the administrator .,the athletes near the artisans are still the athletes .,,,,,,,,,,,,,,
37,entailment,the stylist next to the dancers advised the chaplain .,the stylist advised the chaplain .,the stylist next to the dancers is still the stylist .,,,,,,,,,,,,,,
38,entailment,the analysts next to the athlete offended the artisans .,the analysts offended the artisans .,the analysts next to the athlete are still the analysts .,,,,,,,,,,,,,,
39,entailment,the athlete near the stylists thanked the chaplains .,the athlete thanked the chaplains .,the athlete near the stylists is still the athlete .,,,,,,,,,,,,,,
40,entailment,the tourists by the sculptors recommended the lyricists .,the tourists recommended the lyricists .,the tourists by the sculptors are still the tourists .,,,,,,,,,,,,,,
41,entailment,the actor behind the sculptor thanked the technologists .,the actor thanked the technologists .,the actor behind the sculptor is still the actor .,,,,,,,,,,,,,,
42,entailment,the chaplain in front of the illustrators offended the lyricists .,the chaplain offended the lyricists .,the chaplain in front of the illustrators is still the chaplain .,,,,,,,,,,,,,,
43,entailment,the administrators in front of the singer mentioned the technologist .,the administrators mentioned the technologist .,the administrators in front of the singer are still the administrators .,,,,,,,,,,,,,,
44,entailment,the artisan in front of the professors advised the stylists .,the artisan advised the stylists .,the artisan in front of the professors is still the artisan .,,,,,,,,,,,,,,
45,entailment,the stylists near the professor mentioned the analysts .,the stylists mentioned the analysts .,the stylists near the professor are still the stylists .,,,,,,,,,,,,,,
46,entailment,the actors by the artists recognized the psychotherapists .,the actors recognized the psychotherapists .,the actors by the artists are still the actors .,,,,,,,,,,,,,,
47,entailment,the psychologists near the professor brought the lawyers .,the psychologists brought the lawyers .,the psychologists near the professor are still the psychologists .,,,,,,,,,,,,,,
48,entailment,the dancers next to the psychotherapists introduced the artist .,the dancers introduced the artist .,the dancers next to the psychotherapists are still the dancers .,,,,,,,,,,,,,,
49,entailment,the actors by the athletes avoided the analyst .,the actors avoided the analyst .,the actors by the athletes are still the actors .,,,,,,,,,,,,,,
50,entailment,the athletes near the singer offended the artisan .,the athletes offended the artisan .,the athletes near the singer are still the athletes .,,,,,,,,,,,,,,
51,entailment,the dancer next to the chaplain mentioned the lyricists .,the dancer mentioned the lyricists .,the dancer next to the chaplain is still the dancer .,,,,,,,,,,,,,,
52,entailment,the singers near the directors introduced the technologist .,the singers introduced the technologist .,the singers near the directors are still the singers .,,,,,,,,,,,,,,
53,entailment,the director next to the actors offended the artisan .,the director offended the artisan .,the director next to the actors is still the director .,,,,,,,,,,,,,,
54,entailment,the athletes near the managers affected the artisan .,the athletes affected the artisan .,the athletes near the managers are still the athletes .,,,,,,,,,,,,,,
55,entailment,the psychologists in front of the illustrator brought the tourist .,the psychologists brought the tourist .,the psychologists in front of the illustrator are still the psychologists .,,,,,,,,,,,,,,
56,entailment,the artist near the singers thanked the dancers .,the artist thanked the dancers .,the artist near the singers is still the artist .,,,,,,,,,,,,,,
57,entailment,the administrators next to the actor introduced the technicians .,the administrators introduced the technicians .,the administrators next to the actor are still the administrators .,,,,,,,,,,,,,,
58,entailment,the musicians next to the artisan advised the analyst .,the musicians advised the analyst .,the musicians next to the artisan are still the musicians .,,,,,,,,,,,,,,
59,entailment,the analysts next to the administrator mentioned the dancer .,the analysts mentioned the dancer .,the analysts next to the administrator are still the analysts .,,,,,,,,,,,,,,
60,entailment,the technologists next to the counselor affected the artisan .,the technologists affected the artisan .,the technologists next to the counselor are still the technologists .,,,,,,,,,,,,,,
61,entailment,the illustrator by the musicians introduced the sculptors .,the illustrator introduced the sculptors .,the illustrator by the musicians is still the illustrator .,,,,,,,,,,,,,,
62,entailment,the analyst next to the actor recommended the psychologist .,the analyst recommended the psychologist .,the analyst next to the actor is still the analyst .,,,,,,,,,,,,,,
63,entailment,the dancers near the chaplains recognized the manager .,the dancers recognized the manager .,the dancers near the chaplains are still the dancers .,,,,,,,,,,,,,,
64,entailment,the managers near the lawyer introduced the technicians .,the managers introduced the technicians .,the managers near the lawyer are still the managers .,,,,,,,,,,,,,,
65,entailment,the administrator by the analyst recognized the judge .,the administrator recognized the judge .,the administrator by the analyst is still the administrator .,,,,,,,,,,,,,,
66,entailment,the athletes by the sculptor offended the counselors .,the athletes offended the counselors .,the athletes by the sculptor are still the athletes .,,,,,,,,,,,,,,
67,entailment,the manager next to the artisans called the counselor .,the manager called the counselor .,the manager next to the artisans is still the manager .,,,,,,,,,,,,,,
68,entailment,the lawyer behind the athletes mentioned the curators .,the lawyer mentioned the curators .,the lawyer behind the athletes is still the lawyer .,,,,,,,,,,,,,,
69,entailment,the counselors by the dancers thanked the sculptor .,the counselors thanked the sculptor .,the counselors by the dancers are still the counselors .,,,,,,,,,,,,,,
70,entailment,the artisans near the lawyers recognized the psychologists .,the artisans recognized the psychologists .,the artisans near the lawyers are still the artisans .,,,,,,,,,,,,,,
71,entailment,the chaplains in front of the curators brought the technician .,the chaplains brought the technician .,the chaplains in front of the curators are still the chaplains .,,,,,,,,,,,,,,
72,entailment,the artists next to the curator avoided the singers .,the artists avoided the singers .,the artists next to the curator are still the artists .,,,,,,,,,,,,,,
73,entailment,the psychologist behind the manager offended the illustrator .,the psychologist offended the illustrator .,the psychologist behind the manager is still the psychologist .,,,,,,,,,,,,,,
74,entailment,the tourists near the administrator affected the artists .,the tourists affected the artists .,the tourists near the administrator are still the tourists .,,,,,,,,,,,,,,
75,entailment,the managers near the artist mentioned the singer .,the managers mentioned the singer .,the managers near the artist are still the managers .,,,,,,,,,,,,,,
76,entailment,the tourists near the dancers recommended the lyricist .,the tourists recommended the lyricist .,the tourists near the dancers are still the tourists .,,,,,,,,,,,,,,
77,entailment,the dancers behind the musicians called the technician .,the dancers called the technician .,the dancers behind the musicians are still the dancers .,,,,,,,,,,,,,,
78,entailment,the professors by the technologist introduced the artist .,the professors introduced the artist .,the professors by the technologist are still the professors .,,,,,,,,,,,,,,
79,entailment,the judges in front of the counselor mentioned the technologist .,the judges mentioned the technologist .,the judges in front of the counselor are still the judges .,,,,,,,,,,,,,,
80,entailment,the stylists near the professor advised the psychotherapist .,the stylists advised the psychotherapist .,the stylists near the professor are still the stylists .,,,,,,,,,,,,,,
81,entailment,the artists behind the professor affected the athletes .,the artists affected the athletes .,the artists behind the professor are still the artists .,,,,,,,,,,,,,,
82,entailment,the stylists near the singer affected the dancers .,the stylists affected the dancers .,the stylists near the singer are still the stylists .,,,,,,,,,,,,,,
83,entailment,the artists in front of the technologist thanked the judges .,the artists thanked the judges .,the artists in front of the technologist are still the artists .,,,,,,,,,,,,,,
84,entailment,the sculptors behind the psychologists called the administrators .,the sculptors called the administrators .,the sculptors behind the psychologists are still the sculptors .,,,,,,,,,,,,,,
85,entailment,the athlete by the artisans brought the technologist .,the athlete brought the technologist .,the athlete by the artisans is still the athlete .,,,,,,,,,,,,,,
86,entailment,the artists behind the technician called the professor .,the artists called the professor .,the artists behind the technician are still the artists .,,,,,,,,,,,,,,
87,entailment,the manager in front of the artisans thanked the singer .,the manager thanked the singer .,the manager in front of the artisans is still the manager .,,,,,,,,,,,,,,
88,entailment,the psychotherapists behind the artists thanked the chaplains .,the psychotherapists thanked the chaplains .,the psychotherapists behind the artists are still the psychotherapists .,,,,,,,,,,,,,,
89,entailment,the sculptor next to the psychologist introduced the singer .,the sculptor introduced the singer .,the sculptor next to the psychologist is still the sculptor .,,,,,,,,,,,,,,
90,entailment,the tourists behind the stylist introduced the psychotherapists .,the tourists introduced the psychotherapists .,the tourists behind the stylist are still the tourists .,,,,,,,,,,,,,,
91,entailment,the curators in front of the analysts affected the musician .,the curators affected the musician .,the curators in front of the analysts are still the curators .,,,,,,,,,,,,,,
92,entailment,the administrator by the sculptor offended the singers .,the administrator offended the singers .,the administrator by the sculptor is still the administrator .,,,,,,,,,,,,,,
93,entailment,the technologists by the stylist mentioned the artists .,the technologists mentioned the artists .,the technologists by the stylist are still the technologists .,,,,,,,,,,,,,,
94,entailment,the professor in front of the administrators affected the actors .,the professor affected the actors .,the professor in front of the administrators is still the professor .,,,,,,,,,,,,,,
95,entailment,the counselors next to the curator introduced the athlete .,the counselors introduced the athlete .,the counselors next to the curator are still the counselors .,,,,,,,,,,,,,,
96,entailment,the musician near the artist called the actor .,the musician called the actor .,the musician near the artist is still the musician .,,,,,,,,,,,,,,
97,entailment,the psychologist near the sculptor offended the administrator .,the psychologist offended the administrator .,the psychologist near the sculptor is still the psychologist .,,,,,,,,,,,,,,
98,entailment,the analyst by the judge thanked the psychotherapists .,the analyst thanked the psychotherapists .,the analyst by the judge is still the analyst .,,,,,,,,,,,,,,
99,entailment,the manager by the actors avoided the counselor .,the manager avoided the counselor .,the manager by the actors is still the manager .,,,,,,,,,,,,,,
100,entailment,the technologists near the professors affected the illustrators .,the technologists affected the illustrators .,the technologists near the professors are still the technologists .,,,,,,,,,,,,,,
101,entailment,the administrators behind the athlete advised the judge .,the administrators advised the judge .,the administrators behind the athlete are still the administrators .,,,,,,,,,,,,,,
102,entailment,the singers next to the sculptors avoided the dancers .,the singers avoided the dancers .,the singers next to the sculptors are still the singers .,,,,,,,,,,,,,,
103,entailment,the artisan in front of the stylists affected the directors .,the artisan affected the directors .,the artisan in front of the stylists is still the artisan .,,,,,,,,,,,,,,
104,entailment,the singers near the stylists advised the managers .,the singers advised the managers .,the singers near the stylists are still the singers .,,,,,,,,,,,,,,
105,entailment,the dancers by the technicians thanked the artists .,the dancers thanked the artists .,the dancers by the technicians are still the dancers .,,,,,,,,,,,,,,
106,entailment,the manager in front of the technician introduced the musician .,the manager introduced the musician .,the manager in front of the technician is still the manager .,,,,,,,,,,,,,,
107,entailment,the chaplains in front of the technologists mentioned the stylist .,the chaplains mentioned the stylist .,the chaplains in front of the technologists are still the chaplains .,,,,,,,,,,,,,,
108,entailment,the professors in front of the singer affected the tourists .,the professors affected the tourists .,the professors in front of the singer are still the professors .,,,,,,,,,,,,,,
109,entailment,the technologist next to the illustrator brought the singer .,the technologist brought the singer .,the technologist next to the illustrator is still the technologist .,,,,,,,,,,,,,,
110,entailment,the manager in front of the sculptors recommended the illustrators .,the manager recommended the illustrators .,the manager in front of the sculptors is still the manager .,,,,,,,,,,,,,,
111,entailment,the analysts in front of the dancers brought the professors .,the analysts brought the professors .,the analysts in front of the dancers are still the analysts .,,,,,,,,,,,,,,
112,entailment,the professor behind the stylists introduced the tourist .,the professor introduced the tourist .,the professor behind the stylists is still the professor .,,,,,,,,,,,,,,
113,entailment,the actors near the musicians advised the artists .,the actors advised the artists .,the actors near the musicians are still the actors .,,,,,,,,,,,,,,
114,entailment,the psychologists near the actors mentioned the analyst .,the psychologists mentioned the analyst .,the psychologists near the actors are still the psychologists .,,,,,,,,,,,,,,
115,entailment,the psychotherapist behind the curators brought the technologist .,the psychotherapist brought the technologist .,the psychotherapist behind the curators is still the psychotherapist .,,,,,,,,,,,,,,
