pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,,,,,,,,,,,,,,,
103,entailment,the director who recognized the artists affected the technologists .,the director affected the technologists .,,,,,,,,,,,,,,,
104,entailment,the analyst that offended the managers mentioned the lawyer .,the analyst mentioned the lawyer .,,,,,,,,,,,,,,,
105,entailment,the stylists who advised the actor offended the singers .,the stylists offended the singers .,,,,,,,,,,,,,,,
106,entailment,the athletes that brought the musicians offended the artists .,the athletes offended the artists .,,,,,,,,,,,,,,,
107,entailment,the actors who brought the professor recognized the tourist .,the actors recognized the tourist .,,,,,,,,,,,,,,,
108,entailment,the counselors that offended the singers called the curators .,the counselors called the curators .,,,,,,,,,,,,,,,
109,entailment,the manager that thanked the judge introduced the illustrators .,the manager introduced the illustrators .,,,,,,,,,,,,,,,
110,entailment,the psychologist who offended the directors recommended the curator .,the psychologist recommended the curator .,,,,,,,,,,,,,,,
111,entailment,the professors that brought the dancer introduced the analyst .,the professors introduced the analyst .,,,,,,,,,,,,,,,
112,entailment,the sculptors who brought the technologists mentioned the psychotherapists .,the sculptors mentioned the psychotherapists .,,,,,,,,,,,,,,,
113,entailment,the musicians that introduced the technician avoided the psychotherapist .,the musicians avoided the psychotherapist .,,,,,,,,,,,,,,,
114,entailment,the singers who called the curators brought the artist .,the singers brought the artist .,,,,,,,,,,,,,,,
115,entailment,the psychotherapists who advised the singers offended the illustrator .,the psychotherapists offended the illustrator .,,,,,,,,,,,,,,,
116,entailment,the sculptors who brought the chaplain called the artisan .,the sculptors called the artisan .,,,,,,,,,,,,,,,
117,entailment,the artisan who mentioned the musicians avoided the curator .,the artisan avoided the curator .,,,,,,,,,,,,,,,
118,entailment,the judges that called the chaplain affected the lawyers .,the judges affected the lawyers .,,,,,,,,,,,,,,,
