pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,,,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,,,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,,,,,,,,,,,,,,,
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,,,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,,,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,,,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,,,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,,,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,,,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,,,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,,,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,,,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,,,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,,,,,,,,,,,,,,,
800,neutral,the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,,,,,,,,,,,,,,,
832,neutral,the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,,,,,,,,,,,,,,,
864,neutral,the manager offended the dancer that the administrator brought .,the dancer offended the manager .,,,,,,,,,,,,,,,
896,neutral,the artists mentioned the musician who the chaplain affected .,the musician mentioned the chaplain .,,,,,,,,,,,,,,,
928,neutral,the counselors recognized the artisans that the tourist offended .,the tourist recognized the counselors .,,,,,,,,,,,,,,,
992,neutral,the psychotherapists were introduced by the sculptor .,the psychotherapists introduced the sculptor .,,,,,,,,,,,,,,,
1056,neutral,the singer and the athletes called the director .,the athletes called the singer .,,,,,,,,,,,,,,,
1088,neutral,the psychologist introduced the technologists and the lawyers .,the technologists introduced the lawyers .,,,,,,,,,,,,,,,
1120,neutral,the analysts recommended the stylist and the sculptor .,the sculptor recommended the stylist .,,,,,,,,,,,,,,,
1184,entailment,happy lawyers worked .,lawyers worked .,,,,,,,,,,,,,,,
1216,entailment,young artists offended the athletes .,artists offended the athletes .,,,,,,,,,,,,,,,
1248,entailment,the counselor left the country .,the counselor left .,,,,,,,,,,,,,,,
1280,entailment,the artist advised the counselor that died .,the artist advised the counselor .,,,,,,,,,,,,,,,
1312,entailment,the sculptors thanked the actor that the technologist called .,the sculptors thanked the actor .,,,,,,,,,,,,,,,
1344,entailment,the analysts thanked the artisans who brought the psychologists .,the analysts thanked the artisans .,,,,,,,,,,,,,,,
1376,entailment,the analyst brought the artisan behind the manager .,the analyst brought the artisan .,,,,,,,,,,,,,,,
1408,entailment,the athlete and the artisan lay .,the artisan lay .,,,,,,,,,,,,,,,
1440,entailment,the artists and the manager recommended the dancers .,the manager recommended the dancers .,,,,,,,,,,,,,,,
1472,entailment,the analyst affected the musicians and the psychologist .,the analyst affected the musicians .,,,,,,,,,,,,,,,
1504,neutral,the administrator behind the counselor shouted .,the counselor shouted .,,,,,,,,,,,,,,,
1536,neutral,the psychotherapist in front of the curator affected the technologist .,the curator affected the technologist .,,,,,,,,,,,,,,,
1600,neutral,the technicians who thanked the musicians recommended the tourists .,the musicians recommended the tourists .,,,,,,,,,,,,,,,
1632,neutral,the artisans studied in the library listened .,the artisans studied in the library .,,,,,,,,,,,,,,,
1664,neutral,the manager helped in the laboratory recognized the athlete .,the manager helped in the laboratory .,,,,,,,,,,,,,,,
1728,neutral,"because the dancers fought , the stylists worked .",the dancers fought the stylists .,,,,,,,,,,,,,,,
1792,neutral,the curators heard the artisans continued .,the curators heard the artisans .,,,,,,,,,,,,,,,
1824,neutral,the judge knew the lawyers recommended the analyst .,the judge knew the lawyers .,,,,,,,,,,,,,,,
1856,entailment,"after the dancers talked , the administrator waited .",the administrator waited .,,,,,,,,,,,,,,,
1888,entailment,"after the singers recognized the curator , the illustrators waited .",the illustrators waited .,,,,,,,,,,,,,,,
1920,entailment,"although the tourists ran , the technicians advised the sculptors .",the technicians advised the sculptors .,,,,,,,,,,,,,,,
1984,entailment,"in case the counselors talked , the lyricists appeared .",the lyricists appeared .,,,,,,,,,,,,,,,
2016,entailment,"in case the tourists recognized the psychologist , the counselor talked .",the counselor talked .,,,,,,,,,,,,,,,
2048,entailment,"in case the lawyers listened , the actor recognized the chaplain .",the actor recognized the chaplain .,,,,,,,,,,,,,,,
2080,entailment,"in case the technician offended the curator , the professors mentioned the psychotherapists .",the professors mentioned the psychotherapists .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychotherapists listened , the directors talked .",the directors talked .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the stylist brought the artist , the judges smiled .",the judges smiled .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the dancer ran , the administrators called the actors .",the administrators called the actors .,,,,,,,,,,,,,,,
2240,entailment,the artist learned that the singer died .,the singer died .,,,,,,,,,,,,,,,
2272,entailment,the athlete knew that the singers brought the actor .,the singers brought the actor .,,,,,,,,,,,,,,,
2304,entailment,"the actor listened , and the athlete smiled .",the actor listened .,,,,,,,,,,,,,,,
2336,entailment,"the dancer waited , and the actor avoided the technologists .",the dancer waited .,,,,,,,,,,,,,,,
2368,entailment,"the lyricists advised the administrators , and the dancer listened .",the lyricists advised the administrators .,,,,,,,,,,,,,,,
2400,entailment,"the musician advised the artists , and the lawyers offended the analysts .",the musician advised the artists .,,,,,,,,,,,,,,,
2432,entailment,"the judge appeared , and the manager shouted .",the manager shouted .,,,,,,,,,,,,,,,
2464,entailment,"the psychologists listened , and the lyricist avoided the singer .",the lyricist avoided the singer .,,,,,,,,,,,,,,,
2528,entailment,"the psychotherapist affected the manager , and the musicians thanked the lyricists .",the musicians thanked the lyricists .,,,,,,,,,,,,,,,
