pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,musicians recommended artisan musicians,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,tourist mentioned athlete tourist,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,lawyers called artisans lawyers,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,chaplain brought directors chaplain,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,actors avoided musicians actors,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,artist recommended psychotherapist artist,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,stylist avoided tourist stylist,,,,,,,,,,,,,,
103,entailment,the director who recognized the artists affected the technologists .,the director affected the technologists .,director recognized artists director,,,,,,,,,,,,,,
104,entailment,the analyst that offended the managers mentioned the lawyer .,the analyst mentioned the lawyer .,analyst offended managers analyst,,,,,,,,,,,,,,
105,entailment,the stylists who advised the actor offended the singers .,the stylists offended the singers .,stylists advised actor stylists,,,,,,,,,,,,,,
106,entailment,the athletes that brought the musicians offended the artists .,the athletes offended the artists .,athletes brought musicians athletes,,,,,,,,,,,,,,
107,entailment,the actors who brought the professor recognized the tourist .,the actors recognized the tourist .,actors brought professor actors,,,,,,,,,,,,,,
108,entailment,the counselors that offended the singers called the curators .,the counselors called the curators .,counselors offended singers counselors,,,,,,,,,,,,,,
109,entailment,the manager that thanked the judge introduced the illustrators .,the manager introduced the illustrators .,manager thanked judge manager,,,,,,,,,,,,,,
110,entailment,the psychologist who offended the directors recommended the curator .,the psychologist recommended the curator .,psychologist offended directors psychologist,,,,,,,,,,,,,,
111,entailment,the professors that brought the dancer introduced the analyst .,the professors introduced the analyst .,professors brought dancer professors,,,,,,,,,,,,,,
112,entailment,the sculptors who brought the technologists mentioned the psychotherapists .,the sculptors mentioned the psychotherapists .,sculptors brought technologists sculptors,,,,,,,,,,,,,,
113,entailment,the musicians that introduced the technician avoided the psychotherapist .,the musicians avoided the psychotherapist .,musicians introduced technician musicians,,,,,,,,,,,,,,
114,entailment,the singers who called the curators brought the artist .,the singers brought the artist .,singers called curators singers,,,,,,,,,,,,,,
115,entailment,the psychotherapists who advised the singers offended the illustrator .,the psychotherapists offended the illustrator .,psychotherapists advised singers psychotherapists,,,,,,,,,,,,,,
116,entailment,the sculptors who brought the chaplain called the artisan .,the sculptors called the artisan .,sculptors brought chaplain sculptors,,,,,,,,,,,,,,
117,entailment,the artisan who mentioned the musicians avoided the curator .,the artisan avoided the curator .,artisan mentioned musicians artisan,,,,,,,,,,,,,,
118,entailment,the judges that called the chaplain affected the lawyers .,the judges affected the lawyers .,judges called chaplain judges,,,,,,,,,,,,,,
119,entailment,the stylists who recognized the psychotherapist thanked the lawyers .,the stylists thanked the lawyers .,stylists recognized psychotherapist stylists,,,,,,,,,,,,,,
120,entailment,the lawyers who recommended the psychologist advised the technologists .,the lawyers advised the technologists .,lawyers recommended psychologist lawyers,,,,,,,,,,,,,,
121,entailment,the chaplains who thanked the artist offended the stylists .,the chaplains offended the stylists .,chaplains thanked artist chaplains,,,,,,,,,,,,,,
122,entailment,the sculptor that mentioned the technician called the lawyer .,the sculptor called the lawyer .,sculptor mentioned technician sculptor,,,,,,,,,,,,,,
123,entailment,the lyricist that avoided the director mentioned the administrator .,the lyricist mentioned the administrator .,lyricist avoided director lyricist,,,,,,,,,,,,,,
124,entailment,the artist who called the professors mentioned the psychologist .,the artist mentioned the psychologist .,artist called professors artist,,,,,,,,,,,,,,
125,entailment,the judges that offended the directors recognized the artists .,the judges recognized the artists .,judges offended directors judges,,,,,,,,,,,,,,
126,entailment,the psychotherapist who recommended the technician mentioned the psychologists .,the psychotherapist mentioned the psychologists .,psychotherapist recommended technician psychotherapist,,,,,,,,,,,,,,
127,entailment,the curator that thanked the managers recognized the psychologists .,the curator recognized the psychologists .,curator thanked managers curator,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,technician technician artists,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,directors directors artisans,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,lyricists lyricists psychologists,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,artists artists professor,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,technicians technicians artist,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,lawyer lawyer athlete,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,stylist stylist curator,,,,,,,,,,,,,,
135,entailment,the analysts and the judge advised the managers .,the analysts advised the managers .,analysts analysts judge,,,,,,,,,,,,,,
136,entailment,the professors and the illustrator affected the singer .,the professors affected the singer .,professors professors illustrator,,,,,,,,,,,,,,
137,entailment,the artist and the sculptors mentioned the curator .,the artist mentioned the curator .,artist artist sculptors,,,,,,,,,,,,,,
138,entailment,the analyst and the judges advised the artists .,the analyst advised the artists .,analyst analyst judges,,,,,,,,,,,,,,
139,entailment,the artisans and the athlete recognized the curator .,the artisans recognized the curator .,artisans artisans athlete,,,,,,,,,,,,,,
140,entailment,the psychotherapists and the analyst affected the director .,the psychotherapists affected the director .,psychotherapists psychotherapists analyst,,,,,,,,,,,,,,
141,entailment,the psychotherapists and the artists mentioned the illustrator .,the psychotherapists mentioned the illustrator .,psychotherapists psychotherapists artists,,,,,,,,,,,,,,
142,entailment,the sculptors and the actor thanked the musician .,the sculptors thanked the musician .,sculptors sculptors actor,,,,,,,,,,,,,,
143,entailment,the stylist and the judges brought the sculptors .,the stylist brought the sculptors .,stylist stylist judges,,,,,,,,,,,,,,
144,entailment,the psychologists and the lyricist thanked the tourist .,the psychologists thanked the tourist .,psychologists psychologists lyricist,,,,,,,,,,,,,,
145,entailment,the professor and the illustrator mentioned the psychotherapist .,the professor mentioned the psychotherapist .,professor professor illustrator,,,,,,,,,,,,,,
146,entailment,the judges and the administrator advised the dancer .,the judges advised the dancer .,judges judges administrator,,,,,,,,,,,,,,
147,entailment,the technologists and the analyst thanked the musicians .,the technologists thanked the musicians .,technologists technologists analyst,,,,,,,,,,,,,,
148,entailment,the lyricists and the sculptor avoided the chaplains .,the lyricists avoided the chaplains .,lyricists lyricists sculptor,,,,,,,,,,,,,,
149,entailment,the director and the professor mentioned the managers .,the director mentioned the managers .,director director professor,,,,,,,,,,,,,,
150,entailment,the illustrators and the technologist affected the manager .,the illustrators affected the manager .,illustrators illustrators technologist,,,,,,,,,,,,,,
151,entailment,the lyricists and the artists introduced the stylists .,the lyricists introduced the stylists .,lyricists lyricists artists,,,,,,,,,,,,,,
152,entailment,the managers and the psychotherapist brought the illustrator .,the managers brought the illustrator .,managers managers psychotherapist,,,,,,,,,,,,,,
153,entailment,the lyricist and the psychotherapist offended the administrators .,the lyricist offended the administrators .,lyricist lyricist psychotherapist,,,,,,,,,,,,,,
154,entailment,the psychologist and the lawyers introduced the managers .,the psychologist introduced the managers .,psychologist psychologist lawyers,,,,,,,,,,,,,,
155,entailment,the counselor and the lawyers affected the artist .,the counselor affected the artist .,counselor counselor lawyers,,,,,,,,,,,,,,
156,entailment,the managers and the psychotherapists called the lyricist .,the managers called the lyricist .,managers managers psychotherapists,,,,,,,,,,,,,,
157,entailment,the dancer and the stylist offended the illustrator .,the dancer offended the illustrator .,dancer dancer stylist,,,,,,,,,,,,,,
158,entailment,the chaplains and the analysts advised the managers .,the chaplains advised the managers .,chaplains chaplains analysts,,,,,,,,,,,,,,
159,entailment,the counselor and the stylists advised the tourists .,the counselor advised the tourists .,counselor counselor stylists,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,stylist manager stylist,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,professor lawyers professor,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,sculptor artist sculptor,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,actor stylist actor,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,athlete lawyer athlete,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,illustrator artists illustrator,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,dancer professor dancer,,,,,,,,,,,,,,
167,entailment,the technologists thanked the judges and the administrators .,the technologists thanked the administrators .,administrators judges administrators,,,,,,,,,,,,,,
168,entailment,the artists called the technologists and the dancer .,the artists called the dancer .,dancer technologists dancer,,,,,,,,,,,,,,
169,entailment,the actors mentioned the singers and the analysts .,the actors mentioned the analysts .,analysts singers analysts,,,,,,,,,,,,,,
170,entailment,the analysts mentioned the lawyers and the counselors .,the analysts mentioned the counselors .,counselors lawyers counselors,,,,,,,,,,,,,,
171,entailment,the psychotherapists thanked the professor and the chaplain .,the psychotherapists thanked the chaplain .,chaplain professor chaplain,,,,,,,,,,,,,,
172,entailment,the chaplain recognized the counselors and the technicians .,the chaplain recognized the technicians .,technicians counselors technicians,,,,,,,,,,,,,,
173,entailment,the technician affected the counselors and the artist .,the technician affected the artist .,artist counselors artist,,,,,,,,,,,,,,
174,entailment,the singer recognized the professors and the tourist .,the singer recognized the tourist .,tourist professors tourist,,,,,,,,,,,,,,
175,entailment,the artisans introduced the analysts and the managers .,the artisans introduced the managers .,managers analysts managers,,,,,,,,,,,,,,
176,entailment,the directors offended the lawyers and the counselors .,the directors offended the counselors .,counselors lawyers counselors,,,,,,,,,,,,,,
177,entailment,the psychologist affected the dancers and the managers .,the psychologist affected the managers .,managers dancers managers,,,,,,,,,,,,,,
178,entailment,the analysts mentioned the illustrator and the dancers .,the analysts mentioned the dancers .,dancers illustrator dancers,,,,,,,,,,,,,,
179,entailment,the sculptors thanked the psychologists and the stylists .,the sculptors thanked the stylists .,stylists psychologists stylists,,,,,,,,,,,,,,
180,entailment,the psychologists recommended the artisans and the lyricists .,the psychologists recommended the lyricists .,lyricists artisans lyricists,,,,,,,,,,,,,,
181,entailment,the manager introduced the directors and the singer .,the manager introduced the singer .,singer directors singer,,,,,,,,,,,,,,
182,entailment,the athlete recommended the musicians and the managers .,the athlete recommended the managers .,managers musicians managers,,,,,,,,,,,,,,
183,entailment,the professor brought the psychotherapists and the sculptor .,the professor brought the sculptor .,sculptor psychotherapists sculptor,,,,,,,,,,,,,,
184,entailment,the lyricists affected the artists and the counselor .,the lyricists affected the counselor .,counselor artists counselor,,,,,,,,,,,,,,
185,entailment,the lyricists mentioned the lawyer and the dancers .,the lyricists mentioned the dancers .,dancers lawyer dancers,,,,,,,,,,,,,,
186,entailment,the administrators offended the sculptors and the technicians .,the administrators offended the technicians .,technicians sculptors technicians,,,,,,,,,,,,,,
187,entailment,the managers introduced the singer and the technician .,the managers introduced the technician .,technician singer technician,,,,,,,,,,,,,,
188,entailment,the curators recognized the illustrators and the psychotherapists .,the curators recognized the psychotherapists .,psychotherapists illustrators psychotherapists,,,,,,,,,,,,,,
189,entailment,the stylists thanked the administrator and the sculptors .,the stylists thanked the sculptors .,sculptors administrator sculptors,,,,,,,,,,,,,,
190,entailment,the managers advised the artists and the counselor .,the managers advised the counselor .,counselor artists counselor,,,,,,,,,,,,,,
191,entailment,the director avoided the manager and the counselors .,the director avoided the counselors .,counselors manager counselors,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,mentioned mentioned technician sculptor,,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,advised advised chaplain dancer,,,,,,,,,,,,,,
194,entailment,the technologist was advised by the athletes .,the athletes advised the technologist .,advised advised technologist athletes,,,,,,,,,,,,,,
195,entailment,the actor was recognized by the musicians .,the musicians recognized the actor .,recognized recognized actor musicians,,,,,,,,,,,,,,
196,entailment,the analyst was brought by the technologists .,the technologists brought the analyst .,brought brought analyst technologists,,,,,,,,,,,,,,
197,entailment,the technician was affected by the technologists .,the technologists affected the technician .,affected affected technician technologists,,,,,,,,,,,,,,
