pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,,,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,,,,,,,,,,,,,,,
