pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,the musicians that recommended the artisan are still the musicians .,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,the tourist who mentioned the athlete is still the tourist .,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,the lawyers who called the artisans are still the lawyers .,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,the chaplain who brought the directors is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,the actors that avoided the musicians are still the actors .,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,the artist that recommended the psychotherapist is still the artist .,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,the stylist who avoided the tourist is still the stylist .,,,,,,,,,,,,,,
103,entailment,the director who recognized the artists affected the technologists .,the director affected the technologists .,the director who recognized the artists is still the director .,,,,,,,,,,,,,,
104,entailment,the analyst that offended the managers mentioned the lawyer .,the analyst mentioned the lawyer .,the analyst that offended the managers is still the analyst .,,,,,,,,,,,,,,
105,entailment,the stylists who advised the actor offended the singers .,the stylists offended the singers .,the stylists who advised the actor are still the stylists .,,,,,,,,,,,,,,
106,entailment,the athletes that brought the musicians offended the artists .,the athletes offended the artists .,the athletes that brought the musicians are still the athletes .,,,,,,,,,,,,,,
107,entailment,the actors who brought the professor recognized the tourist .,the actors recognized the tourist .,the actors who brought the professor are still the actors .,,,,,,,,,,,,,,
108,entailment,the counselors that offended the singers called the curators .,the counselors called the curators .,the counselors that offended the singers are still the counselors .,,,,,,,,,,,,,,
109,entailment,the manager that thanked the judge introduced the illustrators .,the manager introduced the illustrators .,the manager that thanked the judge is still the manager .,,,,,,,,,,,,,,
110,entailment,the psychologist who offended the directors recommended the curator .,the psychologist recommended the curator .,the psychologist who offended the directors is still the psychologist .,,,,,,,,,,,,,,
111,entailment,the professors that brought the dancer introduced the analyst .,the professors introduced the analyst .,the professors that brought the dancer are still the professors .,,,,,,,,,,,,,,
112,entailment,the sculptors who brought the technologists mentioned the psychotherapists .,the sculptors mentioned the psychotherapists .,the sculptors who brought the technologists are still the sculptors .,,,,,,,,,,,,,,
113,entailment,the musicians that introduced the technician avoided the psychotherapist .,the musicians avoided the psychotherapist .,the musicians that introduced the technician are still the musicians .,,,,,,,,,,,,,,
114,entailment,the singers who called the curators brought the artist .,the singers brought the artist .,the singers who called the curators are still the singers .,,,,,,,,,,,,,,
115,entailment,the psychotherapists who advised the singers offended the illustrator .,the psychotherapists offended the illustrator .,the psychotherapists who advised the singers are still the psychotherapists .,,,,,,,,,,,,,,
116,entailment,the sculptors who brought the chaplain called the artisan .,the sculptors called the artisan .,the sculptors who brought the chaplain are still the sculptors .,,,,,,,,,,,,,,
117,entailment,the artisan who mentioned the musicians avoided the curator .,the artisan avoided the curator .,the artisan who mentioned the musicians is still the artisan .,,,,,,,,,,,,,,
118,entailment,the judges that called the chaplain affected the lawyers .,the judges affected the lawyers .,the judges that called the chaplain are still the judges .,,,,,,,,,,,,,,
119,entailment,the stylists who recognized the psychotherapist thanked the lawyers .,the stylists thanked the lawyers .,the stylists who recognized the psychotherapist are still the stylists .,,,,,,,,,,,,,,
120,entailment,the lawyers who recommended the psychologist advised the technologists .,the lawyers advised the technologists .,the lawyers who recommended the psychologist are still the lawyers .,,,,,,,,,,,,,,
121,entailment,the chaplains who thanked the artist offended the stylists .,the chaplains offended the stylists .,the chaplains who thanked the artist are still the chaplains .,,,,,,,,,,,,,,
122,entailment,the sculptor that mentioned the technician called the lawyer .,the sculptor called the lawyer .,the sculptor that mentioned the technician is still the sculptor .,,,,,,,,,,,,,,
123,entailment,the lyricist that avoided the director mentioned the administrator .,the lyricist mentioned the administrator .,the lyricist that avoided the director is still the lyricist .,,,,,,,,,,,,,,
124,entailment,the artist who called the professors mentioned the psychologist .,the artist mentioned the psychologist .,the artist who called the professors is still the artist .,,,,,,,,,,,,,,
125,entailment,the judges that offended the directors recognized the artists .,the judges recognized the artists .,the judges that offended the directors are still the judges .,,,,,,,,,,,,,,
126,entailment,the psychotherapist who recommended the technician mentioned the psychologists .,the psychotherapist mentioned the psychologists .,the psychotherapist who recommended the technician is still the psychotherapist .,,,,,,,,,,,,,,
127,entailment,the curator that thanked the managers recognized the psychologists .,the curator recognized the psychologists .,the curator that thanked the managers is still the curator .,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,the technician is part of the technician and the artists .,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,the directors are part of the directors and the artisans .,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,the lyricists are part of the lyricists and the psychologists .,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,the artists are part of the artists and the professor .,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,the technicians are part of the technicians and the artist .,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,the lawyer is part of the lawyer and the athlete .,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,the stylist is part of the stylist and the curator .,,,,,,,,,,,,,,
135,entailment,the analysts and the judge advised the managers .,the analysts advised the managers .,the analysts are part of the analysts and the judge .,,,,,,,,,,,,,,
136,entailment,the professors and the illustrator affected the singer .,the professors affected the singer .,the professors are part of the professors and the illustrator .,,,,,,,,,,,,,,
137,entailment,the artist and the sculptors mentioned the curator .,the artist mentioned the curator .,the artist is part of the artist and the sculptors .,,,,,,,,,,,,,,
138,entailment,the analyst and the judges advised the artists .,the analyst advised the artists .,the analyst is part of the analyst and the judges .,,,,,,,,,,,,,,
139,entailment,the artisans and the athlete recognized the curator .,the artisans recognized the curator .,the artisans are part of the artisans and the athlete .,,,,,,,,,,,,,,
140,entailment,the psychotherapists and the analyst affected the director .,the psychotherapists affected the director .,the psychotherapists are part of the psychotherapists and the analyst .,,,,,,,,,,,,,,
141,entailment,the psychotherapists and the artists mentioned the illustrator .,the psychotherapists mentioned the illustrator .,the psychotherapists are part of the psychotherapists and the artists .,,,,,,,,,,,,,,
142,entailment,the sculptors and the actor thanked the musician .,the sculptors thanked the musician .,the sculptors are part of the sculptors and the actor .,,,,,,,,,,,,,,
143,entailment,the stylist and the judges brought the sculptors .,the stylist brought the sculptors .,the stylist is part of the stylist and the judges .,,,,,,,,,,,,,,
144,entailment,the psychologists and the lyricist thanked the tourist .,the psychologists thanked the tourist .,the psychologists are part of the psychologists and the lyricist .,,,,,,,,,,,,,,
145,entailment,the professor and the illustrator mentioned the psychotherapist .,the professor mentioned the psychotherapist .,the professor is part of the professor and the illustrator .,,,,,,,,,,,,,,
146,entailment,the judges and the administrator advised the dancer .,the judges advised the dancer .,the judges are part of the judges and the administrator .,,,,,,,,,,,,,,
147,entailment,the technologists and the analyst thanked the musicians .,the technologists thanked the musicians .,the technologists are part of the technologists and the analyst .,,,,,,,,,,,,,,
148,entailment,the lyricists and the sculptor avoided the chaplains .,the lyricists avoided the chaplains .,the lyricists are part of the lyricists and the sculptor .,,,,,,,,,,,,,,
149,entailment,the director and the professor mentioned the managers .,the director mentioned the managers .,the director is part of the director and the professor .,,,,,,,,,,,,,,
150,entailment,the illustrators and the technologist affected the manager .,the illustrators affected the manager .,the illustrators are part of the illustrators and the technologist .,,,,,,,,,,,,,,
151,entailment,the lyricists and the artists introduced the stylists .,the lyricists introduced the stylists .,the lyricists are part of the lyricists and the artists .,,,,,,,,,,,,,,
152,entailment,the managers and the psychotherapist brought the illustrator .,the managers brought the illustrator .,the managers are part of the managers and the psychotherapist .,,,,,,,,,,,,,,
153,entailment,the lyricist and the psychotherapist offended the administrators .,the lyricist offended the administrators .,the lyricist is part of the lyricist and the psychotherapist .,,,,,,,,,,,,,,
154,entailment,the psychologist and the lawyers introduced the managers .,the psychologist introduced the managers .,the psychologist is part of the psychologist and the lawyers .,,,,,,,,,,,,,,
155,entailment,the counselor and the lawyers affected the artist .,the counselor affected the artist .,the counselor is part of the counselor and the lawyers .,,,,,,,,,,,,,,
156,entailment,the managers and the psychotherapists called the lyricist .,the managers called the lyricist .,the managers are part of the managers and the psychotherapists .,,,,,,,,,,,,,,
157,entailment,the dancer and the stylist offended the illustrator .,the dancer offended the illustrator .,the dancer is part of the dancer and the stylist .,,,,,,,,,,,,,,
158,entailment,the chaplains and the analysts advised the managers .,the chaplains advised the managers .,the chaplains are part of the chaplains and the analysts .,,,,,,,,,,,,,,
159,entailment,the counselor and the stylists advised the tourists .,the counselor advised the tourists .,the counselor is part of the counselor and the stylists .,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,the stylist is part of the manager and the stylist .,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,the sculptor is part of the artist and the sculptor .,,,,,,,,,,,,,,
