pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,the musicians that recommended the artisan are still the musicians .,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,the tourist who mentioned the athlete is still the tourist .,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,the lawyers who called the artisans are still the lawyers .,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,the chaplain who brought the directors is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,the actors that avoided the musicians are still the actors .,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,the artist that recommended the psychotherapist is still the artist .,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,the stylist who avoided the tourist is still the stylist .,,,,,,,,,,,,,,
103,entailment,the director who recognized the artists affected the technologists .,the director affected the technologists .,the director who recognized the artists is still the director .,,,,,,,,,,,,,,
104,entailment,the analyst that offended the managers mentioned the lawyer .,the analyst mentioned the lawyer .,the analyst that offended the managers is still the analyst .,,,,,,,,,,,,,,
105,entailment,the stylists who advised the actor offended the singers .,the stylists offended the singers .,the stylists who advised the actor are still the stylists .,,,,,,,,,,,,,,
106,entailment,the athletes that brought the musicians offended the artists .,the athletes offended the artists .,the athletes that brought the musicians are still the athletes .,,,,,,,,,,,,,,
107,entailment,the actors who brought the professor recognized the tourist .,the actors recognized the tourist .,the actors who brought the professor are still the actors .,,,,,,,,,,,,,,
108,entailment,the counselors that offended the singers called the curators .,the counselors called the curators .,the counselors that offended the singers are still the counselors .,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,the technician is part of the technician and the artists .,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,the directors are part of the directors and the artisans .,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,the lyricists are part of the lyricists and the psychologists .,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,the artists are part of the artists and the professor .,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,the technicians are part of the technicians and the artist .,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,the lawyer is part of the lawyer and the athlete .,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,the stylist is part of the stylist and the curator .,,,,,,,,,,,,,,
135,entailment,the analysts and the judge advised the managers .,the analysts advised the managers .,the analysts are part of the analysts and the judge .,,,,,,,,,,,,,,
136,entailment,the professors and the illustrator affected the singer .,the professors affected the singer .,the professors are part of the professors and the illustrator .,,,,,,,,,,,,,,
137,entailment,the artist and the sculptors mentioned the curator .,the artist mentioned the curator .,the artist is part of the artist and the sculptors .,,,,,,,,,,,,,,
138,entailment,the analyst and the judges advised the artists .,the analyst advised the artists .,the analyst is part of the analyst and the judges .,,,,,,,,,,,,,,
139,entailment,the artisans and the athlete recognized the curator .,the artisans recognized the curator .,the artisans are part of the artisans and the athlete .,,,,,,,,,,,,,,
140,entailment,the psychotherapists and the analyst affected the director .,the psychotherapists affected the director .,the psychotherapists are part of the psychotherapists and the analyst .,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,the stylist is part of the manager and the stylist .,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,the sculptor is part of the artist and the sculptor .,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,the actor is part of the stylist and the actor .,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,the athlete is part of the lawyer and the athlete .,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,the illustrator is part of the artists and the illustrator .,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,the dancer is part of the professor and the dancer .,,,,,,,,,,,,,,
167,entailment,the technologists thanked the judges and the administrators .,the technologists thanked the administrators .,the administrators are part of the judges and the administrators .,,,,,,,,,,,,,,
168,entailment,the artists called the technologists and the dancer .,the artists called the dancer .,the dancer is part of the technologists and the dancer .,,,,,,,,,,,,,,
169,entailment,the actors mentioned the singers and the analysts .,the actors mentioned the analysts .,the analysts are part of the singers and the analysts .,,,,,,,,,,,,,,
170,entailment,the analysts mentioned the lawyers and the counselors .,the analysts mentioned the counselors .,the counselors are part of the lawyers and the counselors .,,,,,,,,,,,,,,
171,entailment,the psychotherapists thanked the professor and the chaplain .,the psychotherapists thanked the chaplain .,the chaplain is part of the professor and the chaplain .,,,,,,,,,,,,,,
172,entailment,the chaplain recognized the counselors and the technicians .,the chaplain recognized the technicians .,the technicians are part of the counselors and the technicians .,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the sculptor .",,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,"advised is the active form of was advised by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
194,entailment,the technologist was advised by the athletes .,the athletes advised the technologist .,"advised is the active form of was advised by , so we swap the technologist and the athletes .",,,,,,,,,,,,,,
195,entailment,the actor was recognized by the musicians .,the musicians recognized the actor .,"recognized is the active form of was recognized by , so we swap the actor and the musicians .",,,,,,,,,,,,,,
196,entailment,the analyst was brought by the technologists .,the technologists brought the analyst .,"brought is the active form of was brought by , so we swap the analyst and the technologists .",,,,,,,,,,,,,,
197,entailment,the technician was affected by the technologists .,the technologists affected the technician .,"affected is the active form of was affected by , so we swap the technician and the technologists .",,,,,,,,,,,,,,
198,entailment,the artisan was brought by the musicians .,the musicians brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the musicians .",,,,,,,,,,,,,,
199,entailment,the lawyer was recognized by the stylist .,the stylist recognized the lawyer .,"recognized is the active form of was recognized by , so we swap the lawyer and the stylist .",,,,,,,,,,,,,,
200,entailment,the judge was thanked by the technologist .,the technologist thanked the judge .,"thanked is the active form of was thanked by , so we swap the judge and the technologist .",,,,,,,,,,,,,,
201,entailment,the illustrator was introduced by the psychologists .,the psychologists introduced the illustrator .,"introduced is the active form of was introduced by , so we swap the illustrator and the psychologists .",,,,,,,,,,,,,,
202,entailment,the musician was advised by the tourist .,the tourist advised the musician .,"advised is the active form of was advised by , so we swap the musician and the tourist .",,,,,,,,,,,,,,
203,entailment,the tourist was called by the artist .,the artist called the tourist .,"called is the active form of was called by , so we swap the tourist and the artist .",,,,,,,,,,,,,,
204,entailment,the musician was affected by the lawyers .,the lawyers affected the musician .,"affected is the active form of was affected by , so we swap the musician and the lawyers .",,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,"avoided is the active form of was avoided by , so we swap the psychologists and the administrators .",,,,,,,,,,,,,,
225,entailment,the singers were thanked by the tourist .,the tourist thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the tourist .",,,,,,,,,,,,,,
226,entailment,the psychotherapists were mentioned by the singer .,the singer mentioned the psychotherapists .,"mentioned is the active form of was mentioned by , so we swap the psychotherapists and the singer .",,,,,,,,,,,,,,
227,entailment,the musicians were called by the judges .,the judges called the musicians .,"called is the active form of was called by , so we swap the musicians and the judges .",,,,,,,,,,,,,,
228,entailment,the dancers were thanked by the analysts .,the analysts thanked the dancers .,"thanked is the active form of was thanked by , so we swap the dancers and the analysts .",,,,,,,,,,,,,,
229,entailment,the counselors were avoided by the artist .,the artist avoided the counselors .,"avoided is the active form of was avoided by , so we swap the counselors and the artist .",,,,,,,,,,,,,,
230,entailment,the illustrators were introduced by the professors .,the professors introduced the illustrators .,"introduced is the active form of was introduced by , so we swap the illustrators and the professors .",,,,,,,,,,,,,,
231,entailment,the counselors were brought by the technicians .,the technicians brought the counselors .,"brought is the active form of was brought by , so we swap the counselors and the technicians .",,,,,,,,,,,,,,
232,entailment,the analysts were offended by the lyricist .,the lyricist offended the analysts .,"offended is the active form of was offended by , so we swap the analysts and the lyricist .",,,,,,,,,,,,,,
233,entailment,the managers were offended by the director .,the director offended the managers .,"offended is the active form of was offended by , so we swap the managers and the director .",,,,,,,,,,,,,,
234,entailment,the musicians were advised by the sculptors .,the sculptors advised the musicians .,"advised is the active form of was advised by , so we swap the musicians and the sculptors .",,,,,,,,,,,,,,
235,entailment,the chaplains were brought by the analysts .,the analysts brought the chaplains .,"brought is the active form of was brought by , so we swap the chaplains and the analysts .",,,,,,,,,,,,,,
236,entailment,the musicians were called by the artisan .,the artisan called the musicians .,"called is the active form of was called by , so we swap the musicians and the artisan .",,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,that in that the directors mentioned refers to the athletes .,,,,,,,,,,,,,,
257,entailment,the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,who in who the artist affected refers to the illustrators .,,,,,,,,,,,,,,
