pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,the musicians that recommended the artisan are still the musicians .,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,the tourist who mentioned the athlete is still the tourist .,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,the lawyers who called the artisans are still the lawyers .,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,the chaplain who brought the directors is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,the actors that avoided the musicians are still the actors .,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,the artist that recommended the psychotherapist is still the artist .,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,the stylist who avoided the tourist is still the stylist .,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,the technician is part of the technician and the artists .,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,the directors are part of the directors and the artisans .,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,the lyricists are part of the lyricists and the psychologists .,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,the artists are part of the artists and the professor .,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,the technicians are part of the technicians and the artist .,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,the lawyer is part of the lawyer and the athlete .,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,the stylist is part of the stylist and the curator .,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,the stylist is part of the manager and the stylist .,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,the sculptor is part of the artist and the sculptor .,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,the actor is part of the stylist and the actor .,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,the athlete is part of the lawyer and the athlete .,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,the illustrator is part of the artists and the illustrator .,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,the dancer is part of the professor and the dancer .,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the sculptor .",,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,"advised is the active form of was advised by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
194,entailment,the technologist was advised by the athletes .,the athletes advised the technologist .,"advised is the active form of was advised by , so we swap the technologist and the athletes .",,,,,,,,,,,,,,
195,entailment,the actor was recognized by the musicians .,the musicians recognized the actor .,"recognized is the active form of was recognized by , so we swap the actor and the musicians .",,,,,,,,,,,,,,
196,entailment,the analyst was brought by the technologists .,the technologists brought the analyst .,"brought is the active form of was brought by , so we swap the analyst and the technologists .",,,,,,,,,,,,,,
197,entailment,the technician was affected by the technologists .,the technologists affected the technician .,"affected is the active form of was affected by , so we swap the technician and the technologists .",,,,,,,,,,,,,,
198,entailment,the artisan was brought by the musicians .,the musicians brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the musicians .",,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,"avoided is the active form of was avoided by , so we swap the psychologists and the administrators .",,,,,,,,,,,,,,
225,entailment,the singers were thanked by the tourist .,the tourist thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the tourist .",,,,,,,,,,,,,,
226,entailment,the psychotherapists were mentioned by the singer .,the singer mentioned the psychotherapists .,"mentioned is the active form of was mentioned by , so we swap the psychotherapists and the singer .",,,,,,,,,,,,,,
227,entailment,the musicians were called by the judges .,the judges called the musicians .,"called is the active form of was called by , so we swap the musicians and the judges .",,,,,,,,,,,,,,
228,entailment,the dancers were thanked by the analysts .,the analysts thanked the dancers .,"thanked is the active form of was thanked by , so we swap the dancers and the analysts .",,,,,,,,,,,,,,
229,entailment,the counselors were avoided by the artist .,the artist avoided the counselors .,"avoided is the active form of was avoided by , so we swap the counselors and the artist .",,,,,,,,,,,,,,
230,entailment,the illustrators were introduced by the professors .,the professors introduced the illustrators .,"introduced is the active form of was introduced by , so we swap the illustrators and the professors .",,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,that in that the directors mentioned refers to the athletes .,,,,,,,,,,,,,,
257,entailment,the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,who in who the artist affected refers to the illustrators .,,,,,,,,,,,,,,
258,entailment,the directors who the counselor advised mentioned the psychotherapists .,the counselor advised the directors .,who in who the counselor advised refers to the directors .,,,,,,,,,,,,,,
259,entailment,the psychologists that the dancers mentioned advised the technologist .,the dancers mentioned the psychologists .,that in that the dancers mentioned refers to the psychologists .,,,,,,,,,,,,,,
260,entailment,the sculptor that the artist avoided offended the artisan .,the artist avoided the sculptor .,that in that the artist avoided refers to the sculptor .,,,,,,,,,,,,,,
261,entailment,the psychotherapists who the curator recommended advised the chaplains .,the curator recommended the psychotherapists .,who in who the curator recommended refers to the psychotherapists .,,,,,,,,,,,,,,
262,entailment,the stylists that the administrators mentioned recognized the sculptor .,the administrators mentioned the stylists .,that in that the administrators mentioned refers to the stylists .,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,who in who advised the psychologist refers to the professor .,,,,,,,,,,,,,,
289,entailment,the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,who in who recommended the analysts refers to the athlete .,,,,,,,,,,,,,,
290,entailment,the psychotherapists that brought the musicians thanked the lyricist .,the psychotherapists brought the musicians .,that in that brought the musicians refers to the psychotherapists .,,,,,,,,,,,,,,
291,entailment,the director that advised the technician recommended the singers .,the director advised the technician .,that in that advised the technician refers to the director .,,,,,,,,,,,,,,
292,entailment,the administrators that recognized the dancer advised the psychologist .,the administrators recognized the dancer .,that in that recognized the dancer refers to the administrators .,,,,,,,,,,,,,,
293,entailment,the technician who advised the judges affected the counselors .,the technician advised the judges .,who in who advised the judges refers to the technician .,,,,,,,,,,,,,,
294,entailment,the illustrators who called the stylist avoided the actors .,the illustrators called the stylist .,who in who called the stylist refers to the illustrators .,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,the artists is the subject of the relative clause that affected the illustrators .,,,,,,,,,,,,,,
321,entailment,the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,the stylists is the subject of the relative clause that recommended the lawyer .,,,,,,,,,,,,,,
322,entailment,the tourist avoided the directors that mentioned the counselors .,the directors mentioned the counselors .,the directors is the subject of the relative clause that mentioned the counselors .,,,,,,,,,,,,,,
323,entailment,the actor affected the athlete that called the managers .,the athlete called the managers .,the athlete is the subject of the relative clause that called the managers .,,,,,,,,,,,,,,
324,entailment,the lawyers mentioned the lyricists who recognized the professors .,the lyricists recognized the professors .,the lyricists is the subject of the relative clause who recognized the professors .,,,,,,,,,,,,,,
325,entailment,the sculptor avoided the lawyer who recognized the chaplains .,the lawyer recognized the chaplains .,the lawyer is the subject of the relative clause who recognized the chaplains .,,,,,,,,,,,,,,
326,entailment,the lyricists brought the psychologist who advised the athletes .,the psychologist advised the athletes .,the psychologist is the subject of the relative clause who advised the athletes .,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,"the sculptors affected the directors and the sculptors are by the illustrators , we do not know whether the illustrators affected the sculptors .",,,,,,,,,,,,,,
385,neutral,the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,"the singer mentioned the technicians and the singer is by the counselor , we do not know whether the counselor mentioned the singer .",,,,,,,,,,,,,,
386,neutral,the artists behind the analysts recommended the tourists .,the analysts recommended the artists .,"the artists recommended the tourists and the artists are behind the analysts , we do not know whether the analysts recommended the artists .",,,,,,,,,,,,,,
387,neutral,the artists by the dancer brought the technologist .,the dancer brought the artists .,"the artists brought the technologist and the artists are by the dancer , we do not know whether the dancer brought the artists .",,,,,,,,,,,,,,
388,neutral,the dancer next to the administrators thanked the singer .,the administrators thanked the dancer .,"the dancer thanked the singer and the dancer is next to the administrators , we do not know whether the administrators thanked the dancer .",,,,,,,,,,,,,,
389,neutral,the analysts behind the technologist recommended the sculptor .,the technologist recommended the analysts .,"the analysts recommended the sculptor and the analysts are behind the technologist , we do not know whether the technologist recommended the analysts .",,,,,,,,,,,,,,
390,neutral,the psychotherapists in front of the directors recognized the professors .,the directors recognized the psychotherapists .,"the psychotherapists recognized the professors and the psychotherapists are in front of the directors , we do not know whether the directors recognized the psychotherapists .",,,,,,,,,,,,,,
