pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the animator who contacted the writer addressed the president .,the animator addressed the president .,,,,,,,,,,,,,,,
901,entailment,the bankers who deceived the senators needed the therapists .,the bankers needed the therapists .,,,,,,,,,,,,,,,
902,entailment,the writer who needed the planners addressed the essayists .,the writer addressed the essayists .,,,,,,,,,,,,,,,
903,entailment,the animator who contacted the students needed the programmers .,the animator needed the programmers .,,,,,,,,,,,,,,,
904,entailment,the colorists who saw the photographers found the scientists .,the colorists found the scientists .,,,,,,,,,,,,,,,
905,entailment,the essayist who addressed the doctors saw the potters .,the essayist saw the potters .,,,,,,,,,,,,,,,
906,entailment,the nurses who admired the officer helped the doctors .,the nurses helped the doctors .,,,,,,,,,,,,,,,
907,entailment,the banker who needed the senators deceived the author .,the banker deceived the author .,,,,,,,,,,,,,,,
908,entailment,the programmers that expected the officer deceived the potters .,the programmers deceived the potters .,,,,,,,,,,,,,,,
909,entailment,the students who supported the therapists admired the animators .,the students admired the animators .,,,,,,,,,,,,,,,
910,entailment,the worker who contacted the strategist needed the photojournalist .,the worker needed the photojournalist .,,,,,,,,,,,,,,,
911,entailment,the senator who saw the strategists deceived the engineers .,the senator deceived the engineers .,,,,,,,,,,,,,,,
912,entailment,the architects that contacted the programmer disturbed the scientist .,the architects disturbed the scientist .,,,,,,,,,,,,,,,
913,entailment,the designer that saw the pencillers admired the workers .,the designer admired the workers .,,,,,,,,,,,,,,,
914,entailment,the engineer who needed the writer supported the architects .,the engineer supported the architects .,,,,,,,,,,,,,,,
915,entailment,the planners who helped the doctor admired the programmer .,the planners admired the programmer .,,,,,,,,,,,,,,,
916,entailment,the programmers that admired the potter disturbed the senators .,the programmers disturbed the senators .,,,,,,,,,,,,,,,
917,entailment,the potter who addressed the author admired the architects .,the potter admired the architects .,,,,,,,,,,,,,,,
918,entailment,the banker who needed the baker disturbed the colorist .,the banker disturbed the colorist .,,,,,,,,,,,,,,,
919,entailment,the designer who admired the officers needed the bankers .,the designer needed the bankers .,,,,,,,,,,,,,,,
920,entailment,the pencillers who saw the strategist deceived the psychiatrist .,the pencillers deceived the psychiatrist .,,,,,,,,,,,,,,,
921,entailment,the essayist that saw the nurses admired the penciller .,the essayist admired the penciller .,,,,,,,,,,,,,,,
922,entailment,the programmers that disturbed the worker admired the architects .,the programmers admired the architects .,,,,,,,,,,,,,,,
923,entailment,the potter who disturbed the nurse encouraged the president .,the potter encouraged the president .,,,,,,,,,,,,,,,
924,entailment,the therapists who encouraged the penciller deceived the psychiatrist .,the therapists deceived the psychiatrist .,,,,,,,,,,,,,,,
925,entailment,the bankers who disturbed the senators found the scientist .,the bankers found the scientist .,,,,,,,,,,,,,,,
926,entailment,the bankers who admired the students expected the scientist .,the bankers expected the scientist .,,,,,,,,,,,,,,,
927,entailment,the bankers who admired the baker contacted the therapists .,the bankers contacted the therapists .,,,,,,,,,,,,,,,
928,entailment,the bakers that contacted the authors found the designer .,the bakers found the designer .,,,,,,,,,,,,,,,
929,entailment,the nurse that supported the doctors addressed the psychiatrists .,the nurse addressed the psychiatrists .,,,,,,,,,,,,,,,
930,entailment,the pencillers that disturbed the student found the banker .,the pencillers found the banker .,,,,,,,,,,,,,,,
931,entailment,the writer that admired the planners addressed the officer .,the writer addressed the officer .,,,,,,,,,,,,,,,
932,entailment,the writer who addressed the nurse needed the bakers .,the writer needed the bakers .,,,,,,,,,,,,,,,
933,entailment,the therapists that saw the penciller expected the psychiatrist .,the therapists expected the psychiatrist .,,,,,,,,,,,,,,,
934,entailment,the writers who admired the photographers encouraged the designers .,the writers encouraged the designers .,,,,,,,,,,,,,,,
935,entailment,the programmers that admired the scientists disturbed the banker .,the programmers disturbed the banker .,,,,,,,,,,,,,,,
936,entailment,the scientist who found the doctors encouraged the therapist .,the scientist encouraged the therapist .,,,,,,,,,,,,,,,
