pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the nurse behind the programmers found the student .,the nurse found the student .,,,,,,,,,,,,,,,
1,entailment,the student by the colorists helped the potter .,the student helped the potter .,,,,,,,,,,,,,,,
2,entailment,the photojournalist behind the writer helped the architects .,the photojournalist helped the architects .,,,,,,,,,,,,,,,
3,entailment,the scientist in front of the penciller addressed the bakers .,the scientist addressed the bakers .,,,,,,,,,,,,,,,
4,entailment,the officers next to the engineers admired the designer .,the officers admired the designer .,,,,,,,,,,,,,,,
5,entailment,the essayist near the baker addressed the writer .,the essayist addressed the writer .,,,,,,,,,,,,,,,
6,entailment,the engineer next to the senators encouraged the animators .,the engineer encouraged the animators .,,,,,,,,,,,,,,,
7,entailment,the therapist behind the planners disturbed the engineers .,the therapist disturbed the engineers .,,,,,,,,,,,,,,,
8,entailment,the nurses near the bankers found the presidents .,the nurses found the presidents .,,,,,,,,,,,,,,,
9,entailment,the therapists by the engineers admired the nurse .,the therapists admired the nurse .,,,,,,,,,,,,,,,
10,entailment,the writers behind the planners expected the student .,the writers expected the student .,,,,,,,,,,,,,,,
11,entailment,the penciller by the programmer admired the photojournalists .,the penciller admired the photojournalists .,,,,,,,,,,,,,,,
12,entailment,the animator in front of the penciller helped the scientists .,the animator helped the scientists .,,,,,,,,,,,,,,,
13,entailment,the penciller next to the planner expected the engineer .,the penciller expected the engineer .,,,,,,,,,,,,,,,
14,entailment,the author by the bakers found the designers .,the author found the designers .,,,,,,,,,,,,,,,
15,entailment,the senator near the photographers encouraged the bakers .,the senator encouraged the bakers .,,,,,,,,,,,,,,,
16,entailment,the animator by the therapists needed the planners .,the animator needed the planners .,,,,,,,,,,,,,,,
17,entailment,the colorist in front of the nurse expected the programmers .,the colorist expected the programmers .,,,,,,,,,,,,,,,
18,entailment,the bakers in front of the architects found the nurse .,the bakers found the nurse .,,,,,,,,,,,,,,,
19,entailment,the authors next to the students addressed the scientist .,the authors addressed the scientist .,,,,,,,,,,,,,,,
20,entailment,the photographer behind the officers encouraged the president .,the photographer encouraged the president .,,,,,,,,,,,,,,,
21,entailment,the engineer by the programmer addressed the potter .,the engineer addressed the potter .,,,,,,,,,,,,,,,
22,entailment,the planners behind the photographers found the student .,the planners found the student .,,,,,,,,,,,,,,,
23,entailment,the animator in front of the essayist helped the student .,the animator helped the student .,,,,,,,,,,,,,,,
24,entailment,the programmers by the therapists expected the officer .,the programmers expected the officer .,,,,,,,,,,,,,,,
25,entailment,the writers behind the photojournalist needed the animators .,the writers needed the animators .,,,,,,,,,,,,,,,
26,entailment,the student next to the animators contacted the penciller .,the student contacted the penciller .,,,,,,,,,,,,,,,
27,entailment,the psychiatrists next to the animator addressed the bakers .,the psychiatrists addressed the bakers .,,,,,,,,,,,,,,,
28,entailment,the penciller next to the architects found the animators .,the penciller found the animators .,,,,,,,,,,,,,,,
29,entailment,the worker behind the essayists contacted the president .,the worker contacted the president .,,,,,,,,,,,,,,,
30,entailment,the doctors by the baker saw the therapist .,the doctors saw the therapist .,,,,,,,,,,,,,,,
31,entailment,the essayist in front of the senators deceived the engineer .,the essayist deceived the engineer .,,,,,,,,,,,,,,,
32,entailment,the doctor near the pencillers contacted the architects .,the doctor contacted the architects .,,,,,,,,,,,,,,,
33,entailment,the architects near the colorist admired the planner .,the architects admired the planner .,,,,,,,,,,,,,,,
34,entailment,the essayist behind the scientist helped the president .,the essayist helped the president .,,,,,,,,,,,,,,,
