pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the artist who offended the singer avoided the counselors .,the artist avoided the counselors .,,,,,,,,,,,,,,,
901,entailment,the professor who avoided the judge brought the administrator .,the professor brought the administrator .,,,,,,,,,,,,,,,
902,entailment,the sculptor that affected the technologist advised the curator .,the sculptor advised the curator .,,,,,,,,,,,,,,,
903,entailment,the counselors who introduced the psychotherapists called the professors .,the counselors called the professors .,,,,,,,,,,,,,,,
904,entailment,the lawyers that called the actor advised the artisans .,the lawyers advised the artisans .,,,,,,,,,,,,,,,
905,entailment,the athlete who introduced the administrator advised the psychotherapist .,the athlete advised the psychotherapist .,,,,,,,,,,,,,,,
906,entailment,the dancers that thanked the professor introduced the analyst .,the dancers introduced the analyst .,,,,,,,,,,,,,,,
907,entailment,the stylists who recommended the judges thanked the illustrator .,the stylists thanked the illustrator .,,,,,,,,,,,,,,,
908,entailment,the artisans who offended the judge thanked the dancers .,the artisans thanked the dancers .,,,,,,,,,,,,,,,
909,entailment,the judge who brought the technologist recognized the stylist .,the judge recognized the stylist .,,,,,,,,,,,,,,,
910,entailment,the counselors that advised the tourist called the chaplain .,the counselors called the chaplain .,,,,,,,,,,,,,,,
911,entailment,the musician who recognized the lyricists avoided the actor .,the musician avoided the actor .,,,,,,,,,,,,,,,
912,entailment,the technicians that recommended the chaplains recognized the analyst .,the technicians recognized the analyst .,,,,,,,,,,,,,,,
913,entailment,the analyst who avoided the psychologist thanked the judge .,the analyst thanked the judge .,,,,,,,,,,,,,,,
914,entailment,the lyricists that thanked the lawyer affected the illustrator .,the lyricists affected the illustrator .,,,,,,,,,,,,,,,
915,entailment,the musicians that recommended the lawyers thanked the artist .,the musicians thanked the artist .,,,,,,,,,,,,,,,
916,entailment,the curators who thanked the directors affected the chaplains .,the curators affected the chaplains .,,,,,,,,,,,,,,,
917,entailment,the chaplains that mentioned the artists introduced the counselors .,the chaplains introduced the counselors .,,,,,,,,,,,,,,,
918,entailment,the technicians that avoided the athlete offended the sculptor .,the technicians offended the sculptor .,,,,,,,,,,,,,,,
919,entailment,the tourist who called the administrators advised the technologists .,the tourist advised the technologists .,,,,,,,,,,,,,,,
920,entailment,the stylists who brought the artists mentioned the chaplains .,the stylists mentioned the chaplains .,,,,,,,,,,,,,,,
921,entailment,the professor who recommended the singers recognized the technologist .,the professor recognized the technologist .,,,,,,,,,,,,,,,
922,entailment,the dancers who offended the athlete called the illustrators .,the dancers called the illustrators .,,,,,,,,,,,,,,,
923,entailment,the lyricist who thanked the athlete advised the chaplains .,the lyricist advised the chaplains .,,,,,,,,,,,,,,,
924,entailment,the technologists who recognized the tourist brought the dancers .,the technologists brought the dancers .,,,,,,,,,,,,,,,
925,entailment,the lyricist who affected the counselors offended the artisan .,the lyricist offended the artisan .,,,,,,,,,,,,,,,
926,entailment,the artisans that introduced the actor thanked the illustrator .,the artisans thanked the illustrator .,,,,,,,,,,,,,,,
927,entailment,the psychotherapists that recommended the stylist recognized the artists .,the psychotherapists recognized the artists .,,,,,,,,,,,,,,,
928,entailment,the dancer who called the curators affected the lyricist .,the dancer affected the lyricist .,,,,,,,,,,,,,,,
929,entailment,the illustrators that offended the artist affected the chaplains .,the illustrators affected the chaplains .,,,,,,,,,,,,,,,
930,entailment,the illustrator that brought the artist thanked the stylist .,the illustrator thanked the stylist .,,,,,,,,,,,,,,,
931,entailment,the illustrator who recommended the artists recognized the manager .,the illustrator recognized the manager .,,,,,,,,,,,,,,,
932,entailment,the singer who recognized the psychologist mentioned the stylists .,the singer mentioned the stylists .,,,,,,,,,,,,,,,
933,entailment,the administrators who called the stylist recognized the analysts .,the administrators recognized the analysts .,,,,,,,,,,,,,,,
934,entailment,the psychologist that advised the artists brought the illustrator .,the psychologist brought the illustrator .,,,,,,,,,,,,,,,
935,entailment,the athlete who brought the lawyer affected the artisan .,the athlete affected the artisan .,,,,,,,,,,,,,,,
936,entailment,the athletes that avoided the artisans called the lyricists .,the athletes called the lyricists .,,,,,,,,,,,,,,,
937,entailment,the managers that brought the artist mentioned the stylists .,the managers mentioned the stylists .,,,,,,,,,,,,,,,
938,entailment,the dancer who called the artists advised the sculptors .,the dancer advised the sculptors .,,,,,,,,,,,,,,,
939,entailment,the technologists that avoided the managers recognized the athlete .,the technologists recognized the athlete .,,,,,,,,,,,,,,,
940,entailment,the lawyer that brought the analyst mentioned the technicians .,the lawyer mentioned the technicians .,,,,,,,,,,,,,,,
941,entailment,the director that recognized the sculptor mentioned the artist .,the director mentioned the artist .,,,,,,,,,,,,,,,
942,entailment,the dancers that mentioned the musicians affected the artists .,the dancers affected the artists .,,,,,,,,,,,,,,,
