pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the nurse behind the programmers found the student .,the nurse found the student .,the nurse behind the programmers is still the nurse .,,,,,,,,,,,,,,
1,entailment,the student by the colorists helped the potter .,the student helped the potter .,the student by the colorists is still the student .,,,,,,,,,,,,,,
2,entailment,the photojournalist behind the writer helped the architects .,the photojournalist helped the architects .,the photojournalist behind the writer is still the photojournalist .,,,,,,,,,,,,,,
3,entailment,the scientist in front of the penciller addressed the bakers .,the scientist addressed the bakers .,the scientist in front of the penciller is still the scientist .,,,,,,,,,,,,,,
4,entailment,the officers next to the engineers admired the designer .,the officers admired the designer .,the officers next to the engineers are still the officers .,,,,,,,,,,,,,,
5,entailment,the essayist near the baker addressed the writer .,the essayist addressed the writer .,the essayist near the baker is still the essayist .,,,,,,,,,,,,,,
6,entailment,the engineer next to the senators encouraged the animators .,the engineer encouraged the animators .,the engineer next to the senators is still the engineer .,,,,,,,,,,,,,,
7,entailment,the therapist behind the planners disturbed the engineers .,the therapist disturbed the engineers .,the therapist behind the planners is still the therapist .,,,,,,,,,,,,,,
8,entailment,the nurses near the bankers found the presidents .,the nurses found the presidents .,the nurses near the bankers are still the nurses .,,,,,,,,,,,,,,
9,entailment,the therapists by the engineers admired the nurse .,the therapists admired the nurse .,the therapists by the engineers are still the therapists .,,,,,,,,,,,,,,
10,entailment,the writers behind the planners expected the student .,the writers expected the student .,the writers behind the planners are still the writers .,,,,,,,,,,,,,,
11,entailment,the penciller by the programmer admired the photojournalists .,the penciller admired the photojournalists .,the penciller by the programmer is still the penciller .,,,,,,,,,,,,,,
12,entailment,the animator in front of the penciller helped the scientists .,the animator helped the scientists .,the animator in front of the penciller is still the animator .,,,,,,,,,,,,,,
13,entailment,the penciller next to the planner expected the engineer .,the penciller expected the engineer .,the penciller next to the planner is still the penciller .,,,,,,,,,,,,,,
14,entailment,the author by the bakers found the designers .,the author found the designers .,the author by the bakers is still the author .,,,,,,,,,,,,,,
15,entailment,the senator near the photographers encouraged the bakers .,the senator encouraged the bakers .,the senator near the photographers is still the senator .,,,,,,,,,,,,,,
16,entailment,the animator by the therapists needed the planners .,the animator needed the planners .,the animator by the therapists is still the animator .,,,,,,,,,,,,,,
17,entailment,the colorist in front of the nurse expected the programmers .,the colorist expected the programmers .,the colorist in front of the nurse is still the colorist .,,,,,,,,,,,,,,
18,entailment,the bakers in front of the architects found the nurse .,the bakers found the nurse .,the bakers in front of the architects are still the bakers .,,,,,,,,,,,,,,
19,entailment,the authors next to the students addressed the scientist .,the authors addressed the scientist .,the authors next to the students are still the authors .,,,,,,,,,,,,,,
20,entailment,the photographer behind the officers encouraged the president .,the photographer encouraged the president .,the photographer behind the officers is still the photographer .,,,,,,,,,,,,,,
21,entailment,the engineer by the programmer addressed the potter .,the engineer addressed the potter .,the engineer by the programmer is still the engineer .,,,,,,,,,,,,,,
22,entailment,the planners behind the photographers found the student .,the planners found the student .,the planners behind the photographers are still the planners .,,,,,,,,,,,,,,
23,entailment,the animator in front of the essayist helped the student .,the animator helped the student .,the animator in front of the essayist is still the animator .,,,,,,,,,,,,,,
24,entailment,the programmers by the therapists expected the officer .,the programmers expected the officer .,the programmers by the therapists are still the programmers .,,,,,,,,,,,,,,
25,entailment,the writers behind the photojournalist needed the animators .,the writers needed the animators .,the writers behind the photojournalist are still the writers .,,,,,,,,,,,,,,
26,entailment,the student next to the animators contacted the penciller .,the student contacted the penciller .,the student next to the animators is still the student .,,,,,,,,,,,,,,
27,entailment,the psychiatrists next to the animator addressed the bakers .,the psychiatrists addressed the bakers .,the psychiatrists next to the animator are still the psychiatrists .,,,,,,,,,,,,,,
28,entailment,the penciller next to the architects found the animators .,the penciller found the animators .,the penciller next to the architects is still the penciller .,,,,,,,,,,,,,,
