pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,musicians recommended artisan musicians,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,tourist mentioned athlete tourist,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,lawyers called artisans lawyers,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,chaplain brought directors chaplain,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,actors avoided musicians actors,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,artist recommended psychotherapist artist,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,stylist avoided tourist stylist,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,technician technician artists,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,directors directors artisans,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,lyricists lyricists psychologists,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,artists artists professor,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,technicians technicians artist,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,lawyer lawyer athlete,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,stylist stylist curator,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,stylist manager stylist,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,professor lawyers professor,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,sculptor artist sculptor,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,actor stylist actor,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,athlete lawyer athlete,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,illustrator artists illustrator,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,dancer professor dancer,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,mentioned mentioned technician sculptor,,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,advised advised chaplain dancer,,,,,,,,,,,,,,
194,entailment,the technologist was advised by the athletes .,the athletes advised the technologist .,advised advised technologist athletes,,,,,,,,,,,,,,
195,entailment,the actor was recognized by the musicians .,the musicians recognized the actor .,recognized recognized actor musicians,,,,,,,,,,,,,,
196,entailment,the analyst was brought by the technologists .,the technologists brought the analyst .,brought brought analyst technologists,,,,,,,,,,,,,,
197,entailment,the technician was affected by the technologists .,the technologists affected the technician .,affected affected technician technologists,,,,,,,,,,,,,,
198,entailment,the artisan was brought by the musicians .,the musicians brought the artisan .,brought brought artisan musicians,,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,avoided avoided psychologists administrators,,,,,,,,,,,,,,
225,entailment,the singers were thanked by the tourist .,the tourist thanked the singers .,thanked thanked singers tourist,,,,,,,,,,,,,,
226,entailment,the psychotherapists were mentioned by the singer .,the singer mentioned the psychotherapists .,mentioned mentioned psychotherapists singer,,,,,,,,,,,,,,
227,entailment,the musicians were called by the judges .,the judges called the musicians .,called called musicians judges,,,,,,,,,,,,,,
228,entailment,the dancers were thanked by the analysts .,the analysts thanked the dancers .,thanked thanked dancers analysts,,,,,,,,,,,,,,
229,entailment,the counselors were avoided by the artist .,the artist avoided the counselors .,avoided avoided counselors artist,,,,,,,,,,,,,,
230,entailment,the illustrators were introduced by the professors .,the professors introduced the illustrators .,introduced introduced illustrators professors,,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,directors mentioned athletes,,,,,,,,,,,,,,
257,entailment,the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,artist affected illustrators,,,,,,,,,,,,,,
258,entailment,the directors who the counselor advised mentioned the psychotherapists .,the counselor advised the directors .,counselor advised directors,,,,,,,,,,,,,,
259,entailment,the psychologists that the dancers mentioned advised the technologist .,the dancers mentioned the psychologists .,dancers mentioned psychologists,,,,,,,,,,,,,,
260,entailment,the sculptor that the artist avoided offended the artisan .,the artist avoided the sculptor .,artist avoided sculptor,,,,,,,,,,,,,,
261,entailment,the psychotherapists who the curator recommended advised the chaplains .,the curator recommended the psychotherapists .,curator recommended psychotherapists,,,,,,,,,,,,,,
262,entailment,the stylists that the administrators mentioned recognized the sculptor .,the administrators mentioned the stylists .,administrators mentioned stylists,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,advised psychologist professor,,,,,,,,,,,,,,
289,entailment,the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,recommended analysts athlete,,,,,,,,,,,,,,
290,entailment,the psychotherapists that brought the musicians thanked the lyricist .,the psychotherapists brought the musicians .,brought musicians psychotherapists,,,,,,,,,,,,,,
291,entailment,the director that advised the technician recommended the singers .,the director advised the technician .,advised technician director,,,,,,,,,,,,,,
292,entailment,the administrators that recognized the dancer advised the psychologist .,the administrators recognized the dancer .,recognized dancer administrators,,,,,,,,,,,,,,
293,entailment,the technician who advised the judges affected the counselors .,the technician advised the judges .,advised judges technician,,,,,,,,,,,,,,
294,entailment,the illustrators who called the stylist avoided the actors .,the illustrators called the stylist .,called stylist illustrators,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,artists affected illustrators,,,,,,,,,,,,,,
321,entailment,the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,stylists recommended lawyer,,,,,,,,,,,,,,
322,entailment,the tourist avoided the directors that mentioned the counselors .,the directors mentioned the counselors .,directors mentioned counselors,,,,,,,,,,,,,,
323,entailment,the actor affected the athlete that called the managers .,the athlete called the managers .,athlete called managers,,,,,,,,,,,,,,
324,entailment,the lawyers mentioned the lyricists who recognized the professors .,the lyricists recognized the professors .,lyricists recognized professors,,,,,,,,,,,,,,
325,entailment,the sculptor avoided the lawyer who recognized the chaplains .,the lawyer recognized the chaplains .,lawyer recognized chaplains,,,,,,,,,,,,,,
326,entailment,the lyricists brought the psychologist who advised the athletes .,the psychologist advised the athletes .,psychologist advised athletes,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,sculptors affected directors sculptors illustrators not know illustrators affected sculptors,,,,,,,,,,,,,,
385,neutral,the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,singer mentioned technicians singer counselor not know counselor mentioned singer,,,,,,,,,,,,,,
386,neutral,the artists behind the analysts recommended the tourists .,the analysts recommended the artists .,artists recommended tourists artists analysts not know analysts recommended artists,,,,,,,,,,,,,,
387,neutral,the artists by the dancer brought the technologist .,the dancer brought the artists .,artists brought technologist artists dancer not know dancer brought artists,,,,,,,,,,,,,,
388,neutral,the dancer next to the administrators thanked the singer .,the administrators thanked the dancer .,dancer thanked singer dancer administrators not know administrators thanked dancer,,,,,,,,,,,,,,
389,neutral,the analysts behind the technologist recommended the sculptor .,the technologist recommended the analysts .,analysts recommended sculptor analysts technologist not know technologist recommended analysts,,,,,,,,,,,,,,
390,neutral,the psychotherapists in front of the directors recognized the professors .,the directors recognized the psychotherapists .,psychotherapists recognized professors psychotherapists directors not know directors recognized psychotherapists,,,,,,,,,,,,,,
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,technologist offended counselor sculptors technologist not know counselor offended sculptors,,,,,,,,,,,,,,
449,neutral,the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,analyst called sculptors psychologists analyst not know sculptors called psychologists,,,,,,,,,,,,,,
450,neutral,the dancers next to the analyst affected the actor .,the actor affected the analyst .,dancers affected actor analyst dancers not know actor affected analyst,,,,,,,,,,,,,,
451,neutral,the musician near the actor called the professor .,the professor called the actor .,musician called professor actor musician not know professor called actor,,,,,,,,,,,,,,
452,neutral,the stylist in front of the sculptor recommended the dancer .,the dancer recommended the sculptor .,stylist recommended dancer sculptor stylist not know dancer recommended sculptor,,,,,,,,,,,,,,
453,neutral,the actor in front of the artisan recommended the analysts .,the analysts recommended the artisan .,actor recommended analysts artisan actor not know analysts recommended artisan,,,,,,,,,,,,,,
454,neutral,the administrators by the directors recommended the musicians .,the musicians recommended the directors .,administrators recommended musicians directors administrators not know musicians recommended directors,,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,sculptor brought chaplains not know chaplains brought sculptor,,,,,,,,,,,,,,
481,neutral,the analyst affected the director in front of the artisan .,the director affected the analyst .,analyst affected director not know director affected analyst,,,,,,,,,,,,,,
482,neutral,the lyricists mentioned the artists next to the stylists .,the artists mentioned the lyricists .,lyricists mentioned artists not know artists mentioned lyricists,,,,,,,,,,,,,,
483,neutral,the technologists avoided the sculptor next to the illustrators .,the sculptor avoided the technologists .,technologists avoided sculptor not know sculptor avoided technologists,,,,,,,,,,,,,,
484,neutral,the technicians recognized the analysts near the stylists .,the analysts recognized the technicians .,technicians recognized analysts not know analysts recognized technicians,,,,,,,,,,,,,,
485,neutral,the psychologists called the sculptor in front of the singer .,the sculptor called the psychologists .,psychologists called sculptor not know sculptor called psychologists,,,,,,,,,,,,,,
486,neutral,the lyricists avoided the singers next to the managers .,the singers avoided the lyricists .,lyricists avoided singers not know singers avoided lyricists,,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,counselors offended artisan artisan directors not know artisan offended directors,,,,,,,,,,,,,,
513,neutral,the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,psychotherapist affected judge judge technologists not know judge affected technologists,,,,,,,,,,,,,,
514,neutral,the judges offended the musicians behind the athlete .,the musicians offended the athlete .,judges offended musicians musicians athlete not know musicians offended athlete,,,,,,,,,,,,,,
515,neutral,the singers mentioned the stylists near the tourist .,the stylists mentioned the tourist .,singers mentioned stylists stylists tourist not know stylists mentioned tourist,,,,,,,,,,,,,,
516,neutral,the sculptors offended the singer by the musicians .,the singer offended the musicians .,sculptors offended singer singer musicians not know singer offended musicians,,,,,,,,,,,,,,
517,neutral,the athlete mentioned the directors next to the illustrator .,the directors mentioned the illustrator .,athlete mentioned directors directors illustrator not know directors mentioned illustrator,,,,,,,,,,,,,,
518,neutral,the actor avoided the athlete behind the psychotherapist .,the athlete avoided the psychotherapist .,actor avoided athlete athlete psychotherapist not know athlete avoided psychotherapist,,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,artist brought chaplain chaplain illustrator not know illustrator brought artist,,,,,,,,,,,,,,
545,neutral,the artist advised the technologist next to the artisan .,the artisan advised the artist .,artist advised technologist technologist artisan not know artisan advised artist,,,,,,,,,,,,,,
546,neutral,the technicians thanked the psychologists in front of the artisans .,the artisans thanked the technicians .,technicians thanked psychologists psychologists artisans not know artisans thanked technicians,,,,,,,,,,,,,,
547,neutral,the curators called the chaplain next to the musicians .,the musicians called the curators .,curators called chaplain chaplain musicians not know musicians called curators,,,,,,,,,,,,,,
548,neutral,the technologist mentioned the actor next to the artisans .,the artisans mentioned the technologist .,technologist mentioned actor actor artisans not know artisans mentioned technologist,,,,,,,,,,,,,,
549,neutral,the analyst recommended the sculptor behind the psychologist .,the psychologist recommended the analyst .,analyst recommended sculptor sculptor psychologist not know psychologist recommended analyst,,,,,,,,,,,,,,
550,neutral,the professor mentioned the psychotherapist by the chaplains .,the chaplains mentioned the professor .,professor mentioned psychotherapist psychotherapist chaplains not know chaplains mentioned professor,,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,artisan thanked judge judge brought psychologist not know artisan brought judge,,,,,,,,,,,,,,
577,neutral,the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,athletes called administrator administrator recommended dancers not know athletes recommended administrator,,,,,,,,,,,,,,
578,neutral,the artisan who the curator avoided offended the director .,the curator offended the artisan .,curator avoided artisan artisan offended director not know curator offended artisan,,,,,,,,,,,,,,
