pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the musicians that recommended the artisan avoided the director .,the musicians avoided the director .,,,,,,,,,,,,,,,
97,entailment,the tourist who mentioned the athlete advised the analyst .,the tourist advised the analyst .,,,,,,,,,,,,,,,
98,entailment,the lawyers who called the artisans mentioned the tourist .,the lawyers mentioned the tourist .,,,,,,,,,,,,,,,
99,entailment,the chaplain who brought the directors avoided the artisans .,the chaplain avoided the artisans .,,,,,,,,,,,,,,,
100,entailment,the actors that avoided the musicians thanked the professor .,the actors thanked the professor .,,,,,,,,,,,,,,,
101,entailment,the artist that recommended the psychotherapist thanked the stylists .,the artist thanked the stylists .,,,,,,,,,,,,,,,
102,entailment,the stylist who avoided the tourist called the professor .,the stylist called the professor .,,,,,,,,,,,,,,,
103,entailment,the director who recognized the artists affected the technologists .,the director affected the technologists .,,,,,,,,,,,,,,,
104,entailment,the analyst that offended the managers mentioned the lawyer .,the analyst mentioned the lawyer .,,,,,,,,,,,,,,,
105,entailment,the stylists who advised the actor offended the singers .,the stylists offended the singers .,,,,,,,,,,,,,,,
106,entailment,the athletes that brought the musicians offended the artists .,the athletes offended the artists .,,,,,,,,,,,,,,,
107,entailment,the actors who brought the professor recognized the tourist .,the actors recognized the tourist .,,,,,,,,,,,,,,,
108,entailment,the counselors that offended the singers called the curators .,the counselors called the curators .,,,,,,,,,,,,,,,
128,entailment,the technician and the artists brought the sculptors .,the technician brought the sculptors .,,,,,,,,,,,,,,,
129,entailment,the directors and the artisans introduced the stylists .,the directors introduced the stylists .,,,,,,,,,,,,,,,
130,entailment,the lyricists and the psychologists brought the administrators .,the lyricists brought the administrators .,,,,,,,,,,,,,,,
131,entailment,the artists and the professor called the technician .,the artists called the technician .,,,,,,,,,,,,,,,
132,entailment,the technicians and the artist avoided the administrator .,the technicians avoided the administrator .,,,,,,,,,,,,,,,
133,entailment,the lawyer and the athlete affected the singer .,the lawyer affected the singer .,,,,,,,,,,,,,,,
134,entailment,the stylist and the curator affected the artisan .,the stylist affected the artisan .,,,,,,,,,,,,,,,
135,entailment,the analysts and the judge advised the managers .,the analysts advised the managers .,,,,,,,,,,,,,,,
136,entailment,the professors and the illustrator affected the singer .,the professors affected the singer .,,,,,,,,,,,,,,,
137,entailment,the artist and the sculptors mentioned the curator .,the artist mentioned the curator .,,,,,,,,,,,,,,,
138,entailment,the analyst and the judges advised the artists .,the analyst advised the artists .,,,,,,,,,,,,,,,
