pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,,,,,,,,,,,,,,,
39,entailment,the psychotherapists that yelled affected the architect .,the psychotherapists affected the architect .,,,,,,,,,,,,,,,
40,entailment,the strategist who cried thanked the psychiatrists .,the strategist thanked the psychiatrists .,,,,,,,,,,,,,,,
41,entailment,the chaplain that panicked admired the professors .,the chaplain admired the professors .,,,,,,,,,,,,,,,
42,entailment,the directors that continued supported the stylist .,the directors supported the stylist .,,,,,,,,,,,,,,,
43,entailment,the programmers that panicked encouraged the psychotherapist .,the programmers encouraged the psychotherapist .,,,,,,,,,,,,,,,
44,entailment,the professors that voted affected the stylists .,the professors affected the stylists .,,,,,,,,,,,,,,,
45,entailment,the nurses who listened recognized the artists .,the nurses recognized the artists .,,,,,,,,,,,,,,,
46,entailment,the student who panicked deceived the nurses .,the student deceived the nurses .,,,,,,,,,,,,,,,
47,entailment,the colorist who voted saw the counselor .,the colorist saw the counselor .,,,,,,,,,,,,,,,
48,entailment,the technician who panicked deceived the dancers .,the technician deceived the dancers .,,,,,,,,,,,,,,,
49,entailment,the photographers who panicked deceived the colorist .,the photographers deceived the colorist .,,,,,,,,,,,,,,,
50,entailment,the psychotherapist who panicked found the judge .,the psychotherapist found the judge .,,,,,,,,,,,,,,,
51,entailment,the professors that resigned helped the authors .,the professors helped the authors .,,,,,,,,,,,,,,,
52,entailment,the dancers that cried recognized the technologists .,the dancers recognized the technologists .,,,,,,,,,,,,,,,
53,entailment,the colorist who voted thanked the stylist .,the colorist thanked the stylist .,,,,,,,,,,,,,,,
54,entailment,the technician that shouted affected the stylist .,the technician affected the stylist .,,,,,,,,,,,,,,,
55,entailment,the artists who panicked found the judges .,the artists found the judges .,,,,,,,,,,,,,,,
56,entailment,the officer that voted supported the technologist .,the officer supported the technologist .,,,,,,,,,,,,,,,
57,entailment,the artists that smiled thanked the animators .,the artists thanked the animators .,,,,,,,,,,,,,,,
58,entailment,the musicians that panicked thanked the strategist .,the musicians thanked the strategist .,,,,,,,,,,,,,,,
59,entailment,the chaplain who panicked deceived the architects .,the chaplain deceived the architects .,,,,,,,,,,,,,,,
60,entailment,the chaplains who arrived deceived the musicians .,the chaplains deceived the musicians .,,,,,,,,,,,,,,,
61,entailment,the stylists who resigned deceived the professors .,the stylists deceived the professors .,,,,,,,,,,,,,,,
62,entailment,the programmers who listened recognized the psychotherapists .,the programmers recognized the psychotherapists .,,,,,,,,,,,,,,,
63,entailment,the psychiatrists who arrived offended the senator .,the psychiatrists offended the senator .,,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,,,,,,,,,,,,,,,
68,entailment,the dancer who the student encouraged thanked the professors .,the dancer thanked the professors .,,,,,,,,,,,,,,,
69,entailment,the stylist who the officer supported found the counselor .,the stylist found the counselor .,,,,,,,,,,,,,,,
70,entailment,the musician who the photographers recognized saw the director .,the musician saw the director .,,,,,,,,,,,,,,,
71,entailment,the dancers who the nurses thanked admired the artists .,the dancers admired the artists .,,,,,,,,,,,,,,,
72,entailment,the director who the professors helped affected the architect .,the director affected the architect .,,,,,,,,,,,,,,,
73,entailment,the senator that the officer found deceived the essayists .,the senator deceived the essayists .,,,,,,,,,,,,,,,
74,entailment,the judges that the directors affected helped the strategists .,the judges helped the strategists .,,,,,,,,,,,,,,,
75,entailment,the judges that the counselor supported encouraged the artists .,the judges encouraged the artists .,,,,,,,,,,,,,,,
76,entailment,the architect that the judges deceived affected the photographer .,the architect affected the photographer .,,,,,,,,,,,,,,,
77,entailment,the essayists that the stylist offended recognized the senator .,the essayists recognized the senator .,,,,,,,,,,,,,,,
78,entailment,the technologists that the authors found supported the technicians .,the technologists supported the technicians .,,,,,,,,,,,,,,,
79,entailment,the analysts who the chaplains recognized helped the animators .,the analysts helped the animators .,,,,,,,,,,,,,,,
80,entailment,the programmers who the technologist found saw the architect .,the programmers saw the architect .,,,,,,,,,,,,,,,
81,entailment,the strategist that the programmer supported encouraged the dancer .,the strategist encouraged the dancer .,,,,,,,,,,,,,,,
