pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographer near the professors admired the nurse .,the photographer admired the nurse .,,,,,,,,,,,,,,,
1,entailment,the photographers by the stylists deceived the colorist .,the photographers deceived the colorist .,,,,,,,,,,,,,,,
2,entailment,the artist behind the technologist admired the technician .,the artist admired the technician .,,,,,,,,,,,,,,,
3,entailment,the photographers next to the officer saw the musicians .,the photographers saw the musicians .,,,,,,,,,,,,,,,
4,entailment,the dancers by the architect encouraged the professor .,the dancers encouraged the professor .,,,,,,,,,,,,,,,
5,entailment,the colorist in front of the architects recognized the author .,the colorist recognized the author .,,,,,,,,,,,,,,,
6,entailment,the counselor near the colorists admired the programmers .,the counselor admired the programmers .,,,,,,,,,,,,,,,
7,entailment,the musicians by the artist found the architect .,the musicians found the architect .,,,,,,,,,,,,,,,
8,entailment,the director next to the professor supported the programmer .,the director supported the programmer .,,,,,,,,,,,,,,,
9,entailment,the artists by the directors saw the colorist .,the artists saw the colorist .,,,,,,,,,,,,,,,
10,entailment,the professor behind the psychiatrists found the architects .,the professor found the architects .,,,,,,,,,,,,,,,
11,entailment,the analysts behind the authors affected the architect .,the analysts affected the architect .,,,,,,,,,,,,,,,
12,entailment,the dancer by the architects recognized the directors .,the dancer recognized the directors .,,,,,,,,,,,,,,,
13,entailment,the psychiatrist near the colorist thanked the technician .,the psychiatrist thanked the technician .,,,,,,,,,,,,,,,
14,entailment,the director by the technologists admired the technicians .,the director admired the technicians .,,,,,,,,,,,,,,,
15,entailment,the photographers next to the psychiatrists encouraged the student .,the photographers encouraged the student .,,,,,,,,,,,,,,,
16,entailment,the musicians near the photographers affected the technologists .,the musicians affected the technologists .,,,,,,,,,,,,,,,
17,entailment,the architects near the dancer supported the senator .,the architects supported the senator .,,,,,,,,,,,,,,,
18,entailment,the judge in front of the analysts supported the counselors .,the judge supported the counselors .,,,,,,,,,,,,,,,
19,entailment,the stylist behind the technologists offended the dancers .,the stylist offended the dancers .,,,,,,,,,,,,,,,
20,entailment,the photographer behind the officer found the technicians .,the photographer found the technicians .,,,,,,,,,,,,,,,
21,entailment,the colorist in front of the senator saw the photographers .,the colorist saw the photographers .,,,,,,,,,,,,,,,
22,entailment,the chaplains next to the photographers deceived the stylist .,the chaplains deceived the stylist .,,,,,,,,,,,,,,,
23,entailment,the stylist near the psychiatrist thanked the counselor .,the stylist thanked the counselor .,,,,,,,,,,,,,,,
24,entailment,the dancer behind the nurse admired the student .,the dancer admired the student .,,,,,,,,,,,,,,,
25,entailment,the colorist behind the judges helped the stylists .,the colorist helped the stylists .,,,,,,,,,,,,,,,
26,entailment,the colorist near the artist affected the essayists .,the colorist affected the essayists .,,,,,,,,,,,,,,,
27,entailment,the nurses by the author helped the senator .,the nurses helped the senator .,,,,,,,,,,,,,,,
28,entailment,the essayist by the architect saw the author .,the essayist saw the author .,,,,,,,,,,,,,,,
29,entailment,the officers next to the essayist encouraged the architect .,the officers encouraged the architect .,,,,,,,,,,,,,,,
30,entailment,the stylist near the analyst found the strategists .,the stylist found the strategists .,,,,,,,,,,,,,,,
31,entailment,the architect behind the chaplains admired the officer .,the architect admired the officer .,,,,,,,,,,,,,,,
32,entailment,the artists next to the chaplains helped the professor .,the artists helped the professor .,,,,,,,,,,,,,,,
33,entailment,the stylists in front of the analyst deceived the authors .,the stylists deceived the authors .,,,,,,,,,,,,,,,
34,entailment,the strategists near the students helped the technician .,the strategists helped the technician .,,,,,,,,,,,,,,,
35,entailment,the essayist by the strategist recognized the photographer .,the essayist recognized the photographer .,,,,,,,,,,,,,,,
36,entailment,the architect behind the animators admired the chaplains .,the architect admired the chaplains .,,,,,,,,,,,,,,,
37,entailment,the animators next to the dancers thanked the musician .,the animators thanked the musician .,,,,,,,,,,,,,,,
38,entailment,the architect near the essayists found the photographer .,the architect found the photographer .,,,,,,,,,,,,,,,
39,entailment,the programmer near the strategist admired the chaplain .,the programmer admired the chaplain .,,,,,,,,,,,,,,,
40,entailment,the architects near the technologists thanked the counselors .,the architects thanked the counselors .,,,,,,,,,,,,,,,
41,entailment,the senators in front of the stylists offended the analyst .,the senators offended the analyst .,,,,,,,,,,,,,,,
42,entailment,the technologists in front of the animator affected the technician .,the technologists affected the technician .,,,,,,,,,,,,,,,
43,entailment,the musicians by the colorists recognized the psychotherapist .,the musicians recognized the psychotherapist .,,,,,,,,,,,,,,,
44,entailment,the students behind the photographer admired the musicians .,the students admired the musicians .,,,,,,,,,,,,,,,
45,entailment,the technologists next to the technician supported the dancers .,the technologists supported the dancers .,,,,,,,,,,,,,,,
46,entailment,the analysts near the architects thanked the nurse .,the analysts thanked the nurse .,,,,,,,,,,,,,,,
47,entailment,the analysts by the psychiatrist thanked the musician .,the analysts thanked the musician .,,,,,,,,,,,,,,,
48,entailment,the dancers in front of the psychiatrist offended the author .,the dancers offended the author .,,,,,,,,,,,,,,,
49,entailment,the student next to the technician offended the colorists .,the student offended the colorists .,,,,,,,,,,,,,,,
50,entailment,the author by the artist affected the nurse .,the author affected the nurse .,,,,,,,,,,,,,,,
51,entailment,the programmer in front of the student admired the architects .,the programmer admired the architects .,,,,,,,,,,,,,,,
52,entailment,the programmer behind the judge affected the psychiatrist .,the programmer affected the psychiatrist .,,,,,,,,,,,,,,,
53,entailment,the architect behind the psychiatrist recognized the stylists .,the architect recognized the stylists .,,,,,,,,,,,,,,,
