pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,,,,,,,,,,,,,,,
161,entailment,the technologist offended the authors and the counselor .,the technologist offended the counselor .,,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,,,,,,,,,,,,,,,
193,entailment,the professor was offended by the nurse .,the nurse offended the professor .,,,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,,,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,,,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,,,,,,,,,,,,,,,
257,entailment,the essayist that the artists affected offended the animator .,the artists affected the essayist .,,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,,,,,,,,,,,,,,,
289,entailment,the technologists that recognized the authors affected the stylists .,the technologists recognized the authors .,,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,,,,,,,,,,,,,,,
321,entailment,the psychiatrists affected the counselor that recognized the programmer .,the counselor recognized the programmer .,,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,,,,,,,,,,,,,,,
353,entailment,the dancer helped the officers who the professors recognized .,the professors recognized the officers .,,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,,,,,,,,,,,,,,,
385,neutral,the psychiatrist by the directors helped the artists .,the directors helped the psychiatrist .,,,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,,,,,,,,,,,,,,,
417,neutral,the nurse in front of the professors thanked the author .,the author thanked the nurse .,,,,,,,,,,,,,,,
448,neutral,the musician by the professors deceived the artist .,the artist deceived the professors .,,,,,,,,,,,,,,,
449,neutral,the counselor near the stylist thanked the photographer .,the photographer thanked the stylist .,,,,,,,,,,,,,,,
480,neutral,the stylist thanked the essayists next to the judges .,the essayists thanked the stylist .,,,,,,,,,,,,,,,
481,neutral,the nurses offended the senators by the animators .,the senators offended the nurses .,,,,,,,,,,,,,,,
512,neutral,the dancers deceived the senator by the analysts .,the senator deceived the analysts .,,,,,,,,,,,,,,,
513,neutral,the senator found the analysts near the strategists .,the analysts found the strategists .,,,,,,,,,,,,,,,
544,neutral,the judges supported the musicians near the author .,the author supported the judges .,,,,,,,,,,,,,,,
545,neutral,the technologist thanked the architect behind the dancers .,the dancers thanked the technologist .,,,,,,,,,,,,,,,
576,neutral,the senator who the photographer found helped the judge .,the photographer helped the senator .,,,,,,,,,,,,,,,
577,neutral,the chaplain who the nurses encouraged helped the technician .,the nurses helped the chaplain .,,,,,,,,,,,,,,,
608,neutral,the psychiatrist that the analysts encouraged affected the strategist .,the strategist affected the psychiatrist .,,,,,,,,,,,,,,,
609,neutral,the artist who the colorists encouraged recognized the dancer .,the dancer recognized the artist .,,,,,,,,,,,,,,,
640,neutral,the programmers that the director found helped the musicians .,the musicians found the director .,,,,,,,,,,,,,,,
641,neutral,the programmers that the photographers deceived thanked the chaplain .,the chaplain deceived the photographers .,,,,,,,,,,,,,,,
672,neutral,the author that found the photographer affected the technologists .,the photographer affected the author .,,,,,,,,,,,,,,,
673,neutral,the director who offended the technicians encouraged the student .,the technicians encouraged the director .,,,,,,,,,,,,,,,
704,neutral,the musicians who found the architect helped the professor .,the professor helped the musicians .,,,,,,,,,,,,,,,
705,neutral,the analysts that admired the professor offended the judges .,the judges offended the analysts .,,,,,,,,,,,,,,,
736,neutral,the senator who saw the analyst helped the counselors .,the counselors helped the analyst .,,,,,,,,,,,,,,,
737,neutral,the author who saw the nurses encouraged the judges .,the judges encouraged the nurses .,,,,,,,,,,,,,,,
768,neutral,the director helped the essayists that supported the judges .,the essayists helped the director .,,,,,,,,,,,,,,,
769,neutral,the dancer admired the senator that deceived the strategist .,the senator admired the dancer .,,,,,,,,,,,,,,,
800,neutral,the analysts helped the nurse that affected the photographers .,the nurse helped the photographers .,,,,,,,,,,,,,,,
801,neutral,the analysts affected the officers who helped the animators .,the officers affected the animators .,,,,,,,,,,,,,,,
