pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographer near the professors admired the nurse .,the photographer admired the nurse .,photographer professors photographer,,,,,,,,,,,,,,
1,entailment,the photographers by the stylists deceived the colorist .,the photographers deceived the colorist .,photographers stylists photographers,,,,,,,,,,,,,,
2,entailment,the artist behind the technologist admired the technician .,the artist admired the technician .,artist technologist artist,,,,,,,,,,,,,,
3,entailment,the photographers next to the officer saw the musicians .,the photographers saw the musicians .,photographers officer photographers,,,,,,,,,,,,,,
4,entailment,the dancers by the architect encouraged the professor .,the dancers encouraged the professor .,dancers architect dancers,,,,,,,,,,,,,,
5,entailment,the colorist in front of the architects recognized the author .,the colorist recognized the author .,colorist architects colorist,,,,,,,,,,,,,,
6,entailment,the counselor near the colorists admired the programmers .,the counselor admired the programmers .,counselor colorists counselor,,,,,,,,,,,,,,
7,entailment,the musicians by the artist found the architect .,the musicians found the architect .,musicians artist musicians,,,,,,,,,,,,,,
8,entailment,the director next to the professor supported the programmer .,the director supported the programmer .,director professor director,,,,,,,,,,,,,,
9,entailment,the artists by the directors saw the colorist .,the artists saw the colorist .,artists directors artists,,,,,,,,,,,,,,
10,entailment,the professor behind the psychiatrists found the architects .,the professor found the architects .,professor psychiatrists professor,,,,,,,,,,,,,,
11,entailment,the analysts behind the authors affected the architect .,the analysts affected the architect .,analysts authors analysts,,,,,,,,,,,,,,
12,entailment,the dancer by the architects recognized the directors .,the dancer recognized the directors .,dancer architects dancer,,,,,,,,,,,,,,
13,entailment,the psychiatrist near the colorist thanked the technician .,the psychiatrist thanked the technician .,psychiatrist colorist psychiatrist,,,,,,,,,,,,,,
14,entailment,the director by the technologists admired the technicians .,the director admired the technicians .,director technologists director,,,,,,,,,,,,,,
15,entailment,the photographers next to the psychiatrists encouraged the student .,the photographers encouraged the student .,photographers psychiatrists photographers,,,,,,,,,,,,,,
16,entailment,the musicians near the photographers affected the technologists .,the musicians affected the technologists .,musicians photographers musicians,,,,,,,,,,,,,,
17,entailment,the architects near the dancer supported the senator .,the architects supported the senator .,architects dancer architects,,,,,,,,,,,,,,
18,entailment,the judge in front of the analysts supported the counselors .,the judge supported the counselors .,judge analysts judge,,,,,,,,,,,,,,
19,entailment,the stylist behind the technologists offended the dancers .,the stylist offended the dancers .,stylist technologists stylist,,,,,,,,,,,,,,
20,entailment,the photographer behind the officer found the technicians .,the photographer found the technicians .,photographer officer photographer,,,,,,,,,,,,,,
21,entailment,the colorist in front of the senator saw the photographers .,the colorist saw the photographers .,colorist senator colorist,,,,,,,,,,,,,,
22,entailment,the chaplains next to the photographers deceived the stylist .,the chaplains deceived the stylist .,chaplains photographers chaplains,,,,,,,,,,,,,,
23,entailment,the stylist near the psychiatrist thanked the counselor .,the stylist thanked the counselor .,stylist psychiatrist stylist,,,,,,,,,,,,,,
