pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,,,,,,,,,,,,,,,
39,entailment,the psychotherapists that yelled affected the architect .,the psychotherapists affected the architect .,,,,,,,,,,,,,,,
40,entailment,the strategist who cried thanked the psychiatrists .,the strategist thanked the psychiatrists .,,,,,,,,,,,,,,,
41,entailment,the chaplain that panicked admired the professors .,the chaplain admired the professors .,,,,,,,,,,,,,,,
42,entailment,the directors that continued supported the stylist .,the directors supported the stylist .,,,,,,,,,,,,,,,
43,entailment,the programmers that panicked encouraged the psychotherapist .,the programmers encouraged the psychotherapist .,,,,,,,,,,,,,,,
44,entailment,the professors that voted affected the stylists .,the professors affected the stylists .,,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,,,,,,,,,,,,,,,
68,entailment,the dancer who the student encouraged thanked the professors .,the dancer thanked the professors .,,,,,,,,,,,,,,,
69,entailment,the stylist who the officer supported found the counselor .,the stylist found the counselor .,,,,,,,,,,,,,,,
70,entailment,the musician who the photographers recognized saw the director .,the musician saw the director .,,,,,,,,,,,,,,,
71,entailment,the dancers who the nurses thanked admired the artists .,the dancers admired the artists .,,,,,,,,,,,,,,,
72,entailment,the director who the professors helped affected the architect .,the director affected the architect .,,,,,,,,,,,,,,,
73,entailment,the senator that the officer found deceived the essayists .,the senator deceived the essayists .,,,,,,,,,,,,,,,
74,entailment,the judges that the directors affected helped the strategists .,the judges helped the strategists .,,,,,,,,,,,,,,,
75,entailment,the judges that the counselor supported encouraged the artists .,the judges encouraged the artists .,,,,,,,,,,,,,,,
76,entailment,the architect that the judges deceived affected the photographer .,the architect affected the photographer .,,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,,,,,,,,,,,,,,,
98,entailment,the authors that affected the architects deceived the technicians .,the authors deceived the technicians .,,,,,,,,,,,,,,,
99,entailment,the judges who found the officers thanked the architects .,the judges thanked the architects .,,,,,,,,,,,,,,,
100,entailment,the judges who supported the technician helped the directors .,the judges helped the directors .,,,,,,,,,,,,,,,
101,entailment,the officer that thanked the technologist recognized the nurses .,the officer recognized the nurses .,,,,,,,,,,,,,,,
102,entailment,the director who deceived the technologists offended the architect .,the director offended the architect .,,,,,,,,,,,,,,,
103,entailment,the programmers that found the essayists deceived the technician .,the programmers deceived the technician .,,,,,,,,,,,,,,,
104,entailment,the professors who affected the animator thanked the nurses .,the professors thanked the nurses .,,,,,,,,,,,,,,,
105,entailment,the technologists who helped the technicians recognized the photographers .,the technologists recognized the photographers .,,,,,,,,,,,,,,,
106,entailment,the musician who affected the senators thanked the stylists .,the musician thanked the stylists .,,,,,,,,,,,,,,,
107,entailment,the programmers that admired the professor saw the officers .,the programmers saw the officers .,,,,,,,,,,,,,,,
108,entailment,the psychotherapists that supported the architect recognized the animator .,the psychotherapists recognized the animator .,,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,,,,,,,,,,,,,,,
130,entailment,the technician and the programmers encouraged the photographer .,the technician encouraged the photographer .,,,,,,,,,,,,,,,
131,entailment,the senators and the chaplains saw the professors .,the senators saw the professors .,,,,,,,,,,,,,,,
132,entailment,the dancer and the chaplain admired the psychiatrists .,the dancer admired the psychiatrists .,,,,,,,,,,,,,,,
133,entailment,the judge and the authors supported the strategist .,the judge supported the strategist .,,,,,,,,,,,,,,,
134,entailment,the psychiatrist and the musician supported the counselors .,the psychiatrist supported the counselors .,,,,,,,,,,,,,,,
135,entailment,the stylists and the author offended the technologist .,the stylists offended the technologist .,,,,,,,,,,,,,,,
136,entailment,the counselor and the psychiatrists admired the director .,the counselor admired the director .,,,,,,,,,,,,,,,
137,entailment,the professors and the artists found the dancer .,the professors found the dancer .,,,,,,,,,,,,,,,
138,entailment,the dancer and the strategist offended the colorist .,the dancer offended the colorist .,,,,,,,,,,,,,,,
