pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,,,,,,,,,,,,,,,
98,entailment,the authors that affected the architects deceived the technicians .,the authors deceived the technicians .,,,,,,,,,,,,,,,
99,entailment,the judges who found the officers thanked the architects .,the judges thanked the architects .,,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,,,,,,,,,,,,,,,
130,entailment,the technician and the programmers encouraged the photographer .,the technician encouraged the photographer .,,,,,,,,,,,,,,,
131,entailment,the senators and the chaplains saw the professors .,the senators saw the professors .,,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,,,,,,,,,,,,,,,
161,entailment,the technologist offended the authors and the counselor .,the technologist offended the counselor .,,,,,,,,,,,,,,,
162,entailment,the directors recognized the stylists and the artist .,the directors recognized the artist .,,,,,,,,,,,,,,,
163,entailment,the strategist supported the colorist and the counselor .,the strategist supported the counselor .,,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,,,,,,,,,,,,,,,
193,entailment,the professor was offended by the nurse .,the nurse offended the professor .,,,,,,,,,,,,,,,
194,entailment,the stylist was encouraged by the counselor .,the counselor encouraged the stylist .,,,,,,,,,,,,,,,
195,entailment,the analyst was supported by the student .,the student supported the analyst .,,,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,,,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,,,,,,,,,,,,,,,
226,entailment,the psychotherapists were deceived by the stylists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
227,entailment,the essayists were thanked by the strategist .,the strategist thanked the essayists .,,,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,,,,,,,,,,,,,,,
257,entailment,the essayist that the artists affected offended the animator .,the artists affected the essayist .,,,,,,,,,,,,,,,
258,entailment,the professor that the dancers supported helped the technologists .,the dancers supported the professor .,,,,,,,,,,,,,,,
259,entailment,the students that the dancer offended helped the photographers .,the dancer offended the students .,,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,,,,,,,,,,,,,,,
289,entailment,the technologists that recognized the authors affected the stylists .,the technologists recognized the authors .,,,,,,,,,,,,,,,
290,entailment,the counselors who offended the technicians encouraged the psychiatrists .,the counselors offended the technicians .,,,,,,,,,,,,,,,
291,entailment,the counselors who offended the artists supported the technologist .,the counselors offended the artists .,,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,,,,,,,,,,,,,,,
321,entailment,the psychiatrists affected the counselor that recognized the programmer .,the counselor recognized the programmer .,,,,,,,,,,,,,,,
322,entailment,the judge encouraged the stylists that affected the architect .,the stylists affected the architect .,,,,,,,,,,,,,,,
323,entailment,the essayists found the counselor who offended the artist .,the counselor offended the artist .,,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,,,,,,,,,,,,,,,
353,entailment,the dancer helped the officers who the professors recognized .,the professors recognized the officers .,,,,,,,,,,,,,,,
354,entailment,the architect found the chaplain that the photographers offended .,the photographers offended the chaplain .,,,,,,,,,,,,,,,
355,entailment,the photographer deceived the animators who the artists saw .,the artists saw the animators .,,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,,,,,,,,,,,,,,,
385,neutral,the psychiatrist by the directors helped the artists .,the directors helped the psychiatrist .,,,,,,,,,,,,,,,
386,neutral,the artist by the nurses deceived the programmers .,the nurses deceived the artist .,,,,,,,,,,,,,,,
387,neutral,the author in front of the professors saw the animators .,the professors saw the author .,,,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,,,,,,,,,,,,,,,
417,neutral,the nurse in front of the professors thanked the author .,the author thanked the nurse .,,,,,,,,,,,,,,,
