pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the athlete behind the penciller expected the scientist .,the athlete expected the scientist .,the athlete behind the penciller is still the athlete .,,,,,,,,,,,,,,
1,entailment,the designers by the illustrators avoided the managers .,the designers avoided the managers .,the designers by the illustrators are still the designers .,,,,,,,,,,,,,,
2,entailment,the singer behind the writer advised the managers .,the singer advised the managers .,the singer behind the writer is still the singer .,,,,,,,,,,,,,,
3,entailment,the sculptor near the doctor brought the worker .,the sculptor brought the worker .,the sculptor near the doctor is still the sculptor .,,,,,,,,,,,,,,
4,entailment,the therapist in front of the lyricists introduced the psychologist .,the therapist introduced the psychologist .,the therapist in front of the lyricists is still the therapist .,,,,,,,,,,,,,,
5,entailment,the therapists near the psychologists contacted the banker .,the therapists contacted the banker .,the therapists near the psychologists are still the therapists .,,,,,,,,,,,,,,
6,entailment,the manager near the workers called the athlete .,the manager called the athlete .,the manager near the workers is still the manager .,,,,,,,,,,,,,,
7,entailment,the engineer behind the tourists advised the lawyers .,the engineer advised the lawyers .,the engineer behind the tourists is still the engineer .,,,,,,,,,,,,,,
8,entailment,the athlete in front of the engineer avoided the designers .,the athlete avoided the designers .,the athlete in front of the engineer is still the athlete .,,,,,,,,,,,,,,
9,entailment,the curator in front of the planner recommended the engineer .,the curator recommended the engineer .,the curator in front of the planner is still the curator .,,,,,,,,,,,,,,
10,entailment,the banker in front of the therapist avoided the managers .,the banker avoided the managers .,the banker in front of the therapist is still the banker .,,,,,,,,,,,,,,
11,entailment,the manager by the writers contacted the doctor .,the manager contacted the doctor .,the manager by the writers is still the manager .,,,,,,,,,,,,,,
12,entailment,the baker next to the sculptors expected the therapist .,the baker expected the therapist .,the baker next to the sculptors is still the baker .,,,,,,,,,,,,,,
13,entailment,the sculptor near the writers avoided the lyricist .,the sculptor avoided the lyricist .,the sculptor near the writers is still the sculptor .,,,,,,,,,,,,,,
14,entailment,the writer behind the actor avoided the administrator .,the writer avoided the administrator .,the writer behind the actor is still the writer .,,,,,,,,,,,,,,
15,entailment,the bakers by the tourists mentioned the therapist .,the bakers mentioned the therapist .,the bakers by the tourists are still the bakers .,,,,,,,,,,,,,,
16,entailment,the athlete behind the therapists contacted the lawyers .,the athlete contacted the lawyers .,the athlete behind the therapists is still the athlete .,,,,,,,,,,,,,,
17,entailment,the potter next to the presidents needed the therapists .,the potter needed the therapists .,the potter next to the presidents is still the potter .,,,,,,,,,,,,,,
18,entailment,the potter behind the psychologist brought the president .,the potter brought the president .,the potter behind the psychologist is still the potter .,,,,,,,,,,,,,,
19,entailment,the illustrator near the planner disturbed the engineers .,the illustrator disturbed the engineers .,the illustrator near the planner is still the illustrator .,,,,,,,,,,,,,,
20,entailment,the bankers by the tourist mentioned the singers .,the bankers mentioned the singers .,the bankers by the tourist are still the bankers .,,,,,,,,,,,,,,
21,entailment,the artisans behind the engineer needed the president .,the artisans needed the president .,the artisans behind the engineer are still the artisans .,,,,,,,,,,,,,,
22,entailment,the doctors in front of the writers recommended the president .,the doctors recommended the president .,the doctors in front of the writers are still the doctors .,,,,,,,,,,,,,,
23,entailment,the lawyer near the illustrators needed the bankers .,the lawyer needed the bankers .,the lawyer near the illustrators is still the lawyer .,,,,,,,,,,,,,,
24,entailment,the lawyers by the manager introduced the curators .,the lawyers introduced the curators .,the lawyers by the manager are still the lawyers .,,,,,,,,,,,,,,
25,entailment,the illustrator in front of the athlete avoided the singers .,the illustrator avoided the singers .,the illustrator in front of the athlete is still the illustrator .,,,,,,,,,,,,,,
26,entailment,the engineers near the athlete contacted the artisan .,the engineers contacted the artisan .,the engineers near the athlete are still the engineers .,,,,,,,,,,,,,,
27,entailment,the scientists in front of the psychologists contacted the actors .,the scientists contacted the actors .,the scientists in front of the psychologists are still the scientists .,,,,,,,,,,,,,,
28,entailment,the singer in front of the photojournalists avoided the illustrators .,the singer avoided the illustrators .,the singer in front of the photojournalists is still the singer .,,,,,,,,,,,,,,
29,entailment,the worker by the athletes avoided the planner .,the worker avoided the planner .,the worker by the athletes is still the worker .,,,,,,,,,,,,,,
30,entailment,the administrators behind the curator recommended the tourist .,the administrators recommended the tourist .,the administrators behind the curator are still the administrators .,,,,,,,,,,,,,,
31,entailment,the curators by the artisan introduced the banker .,the curators introduced the banker .,the curators by the artisan are still the curators .,,,,,,,,,,,,,,
32,entailment,the psychologists behind the athletes called the artisan .,the psychologists called the artisan .,the psychologists behind the athletes are still the psychologists .,,,,,,,,,,,,,,
33,entailment,the bankers near the lyricist recommended the planners .,the bankers recommended the planners .,the bankers near the lyricist are still the bankers .,,,,,,,,,,,,,,
34,entailment,the presidents in front of the athletes called the sculptors .,the presidents called the sculptors .,the presidents in front of the athletes are still the presidents .,,,,,,,,,,,,,,
35,entailment,the bankers by the planners called the photojournalists .,the bankers called the photojournalists .,the bankers by the planners are still the bankers .,,,,,,,,,,,,,,
36,entailment,the writer behind the potter mentioned the sculptors .,the writer mentioned the sculptors .,the writer behind the potter is still the writer .,,,,,,,,,,,,,,
37,entailment,the potter next to the engineers avoided the doctors .,the potter avoided the doctors .,the potter next to the engineers is still the potter .,,,,,,,,,,,,,,
38,entailment,the singers in front of the administrator introduced the curators .,the singers introduced the curators .,the singers in front of the administrator are still the singers .,,,,,,,,,,,,,,
39,entailment,the actor in front of the banker needed the lyricist .,the actor needed the lyricist .,the actor in front of the banker is still the actor .,,,,,,,,,,,,,,
40,entailment,the athlete in front of the actor addressed the pencillers .,the athlete addressed the pencillers .,the athlete in front of the actor is still the athlete .,,,,,,,,,,,,,,
41,entailment,the photojournalist in front of the pencillers mentioned the singer .,the photojournalist mentioned the singer .,the photojournalist in front of the pencillers is still the photojournalist .,,,,,,,,,,,,,,
42,entailment,the sculptor near the writer introduced the penciller .,the sculptor introduced the penciller .,the sculptor near the writer is still the sculptor .,,,,,,,,,,,,,,
43,entailment,the president next to the lawyers contacted the sculptors .,the president contacted the sculptors .,the president next to the lawyers is still the president .,,,,,,,,,,,,,,
44,entailment,the sculptors next to the presidents disturbed the lawyers .,the sculptors disturbed the lawyers .,the sculptors next to the presidents are still the sculptors .,,,,,,,,,,,,,,
45,entailment,the psychologists in front of the doctors expected the planners .,the psychologists expected the planners .,the psychologists in front of the doctors are still the psychologists .,,,,,,,,,,,,,,
46,entailment,the curator near the pencillers expected the banker .,the curator expected the banker .,the curator near the pencillers is still the curator .,,,,,,,,,,,,,,
47,entailment,the administrators near the artisans avoided the lawyers .,the administrators avoided the lawyers .,the administrators near the artisans are still the administrators .,,,,,,,,,,,,,,
48,entailment,the artisans in front of the athlete addressed the sculptor .,the artisans addressed the sculptor .,the artisans in front of the athlete are still the artisans .,,,,,,,,,,,,,,
49,entailment,the designer behind the psychologists introduced the singer .,the designer introduced the singer .,the designer behind the psychologists is still the designer .,,,,,,,,,,,,,,
50,entailment,the bakers behind the pencillers recommended the presidents .,the bakers recommended the presidents .,the bakers behind the pencillers are still the bakers .,,,,,,,,,,,,,,
51,entailment,the presidents behind the tourists avoided the planner .,the presidents avoided the planner .,the presidents behind the tourists are still the presidents .,,,,,,,,,,,,,,
52,entailment,the tourists by the actor advised the writer .,the tourists advised the writer .,the tourists by the actor are still the tourists .,,,,,,,,,,,,,,
53,entailment,the athlete next to the illustrators addressed the worker .,the athlete addressed the worker .,the athlete next to the illustrators is still the athlete .,,,,,,,,,,,,,,
54,entailment,the tourists in front of the athlete called the psychologists .,the tourists called the psychologists .,the tourists in front of the athlete are still the tourists .,,,,,,,,,,,,,,
55,entailment,the athletes near the lawyers mentioned the singer .,the athletes mentioned the singer .,the athletes near the lawyers are still the athletes .,,,,,,,,,,,,,,
56,entailment,the psychologists in front of the lawyer avoided the actor .,the psychologists avoided the actor .,the psychologists in front of the lawyer are still the psychologists .,,,,,,,,,,,,,,
57,entailment,the scientist next to the penciller recommended the singer .,the scientist recommended the singer .,the scientist next to the penciller is still the scientist .,,,,,,,,,,,,,,
58,entailment,the psychologist near the singers disturbed the actors .,the psychologist disturbed the actors .,the psychologist near the singers is still the psychologist .,,,,,,,,,,,,,,
59,entailment,the doctors by the lyricists advised the penciller .,the doctors advised the penciller .,the doctors by the lyricists are still the doctors .,,,,,,,,,,,,,,
60,entailment,the pencillers next to the psychologist advised the manager .,the pencillers advised the manager .,the pencillers next to the psychologist are still the pencillers .,,,,,,,,,,,,,,
61,entailment,the artisan near the writers brought the engineer .,the artisan brought the engineer .,the artisan near the writers is still the artisan .,,,,,,,,,,,,,,
62,entailment,the tourists next to the doctor disturbed the planners .,the tourists disturbed the planners .,the tourists next to the doctor are still the tourists .,,,,,,,,,,,,,,
63,entailment,the potters near the lawyers contacted the therapists .,the potters contacted the therapists .,the potters near the lawyers are still the potters .,,,,,,,,,,,,,,
64,entailment,the designer behind the sculptor expected the writers .,the designer expected the writers .,the designer behind the sculptor is still the designer .,,,,,,,,,,,,,,
65,entailment,the doctor by the athletes expected the therapists .,the doctor expected the therapists .,the doctor by the athletes is still the doctor .,,,,,,,,,,,,,,
66,entailment,the designer near the lyricist addressed the pencillers .,the designer addressed the pencillers .,the designer near the lyricist is still the designer .,,,,,,,,,,,,,,
67,entailment,the writer next to the tourist recommended the potter .,the writer recommended the potter .,the writer next to the tourist is still the writer .,,,,,,,,,,,,,,
68,entailment,the artisans in front of the singer needed the psychologist .,the artisans needed the psychologist .,the artisans in front of the singer are still the artisans .,,,,,,,,,,,,,,
69,entailment,the athletes near the designers disturbed the banker .,the athletes disturbed the banker .,the athletes near the designers are still the athletes .,,,,,,,,,,,,,,
70,entailment,the potter behind the scientist contacted the planners .,the potter contacted the planners .,the potter behind the scientist is still the potter .,,,,,,,,,,,,,,
