pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the athlete behind the penciller expected the scientist .,the athlete expected the scientist .,,,,,,,,,,,,,,,
1,entailment,the designers by the illustrators avoided the managers .,the designers avoided the managers .,,,,,,,,,,,,,,,
2,entailment,the singer behind the writer advised the managers .,the singer advised the managers .,,,,,,,,,,,,,,,
3,entailment,the sculptor near the doctor brought the worker .,the sculptor brought the worker .,,,,,,,,,,,,,,,
4,entailment,the therapist in front of the lyricists introduced the psychologist .,the therapist introduced the psychologist .,,,,,,,,,,,,,,,
5,entailment,the therapists near the psychologists contacted the banker .,the therapists contacted the banker .,,,,,,,,,,,,,,,
6,entailment,the manager near the workers called the athlete .,the manager called the athlete .,,,,,,,,,,,,,,,
7,entailment,the engineer behind the tourists advised the lawyers .,the engineer advised the lawyers .,,,,,,,,,,,,,,,
8,entailment,the athlete in front of the engineer avoided the designers .,the athlete avoided the designers .,,,,,,,,,,,,,,,
9,entailment,the curator in front of the planner recommended the engineer .,the curator recommended the engineer .,,,,,,,,,,,,,,,
10,entailment,the banker in front of the therapist avoided the managers .,the banker avoided the managers .,,,,,,,,,,,,,,,
11,entailment,the manager by the writers contacted the doctor .,the manager contacted the doctor .,,,,,,,,,,,,,,,
12,entailment,the baker next to the sculptors expected the therapist .,the baker expected the therapist .,,,,,,,,,,,,,,,
13,entailment,the sculptor near the writers avoided the lyricist .,the sculptor avoided the lyricist .,,,,,,,,,,,,,,,
14,entailment,the writer behind the actor avoided the administrator .,the writer avoided the administrator .,,,,,,,,,,,,,,,
15,entailment,the bakers by the tourists mentioned the therapist .,the bakers mentioned the therapist .,,,,,,,,,,,,,,,
16,entailment,the athlete behind the therapists contacted the lawyers .,the athlete contacted the lawyers .,,,,,,,,,,,,,,,
17,entailment,the potter next to the presidents needed the therapists .,the potter needed the therapists .,,,,,,,,,,,,,,,
18,entailment,the potter behind the psychologist brought the president .,the potter brought the president .,,,,,,,,,,,,,,,
19,entailment,the illustrator near the planner disturbed the engineers .,the illustrator disturbed the engineers .,,,,,,,,,,,,,,,
20,entailment,the bankers by the tourist mentioned the singers .,the bankers mentioned the singers .,,,,,,,,,,,,,,,
21,entailment,the artisans behind the engineer needed the president .,the artisans needed the president .,,,,,,,,,,,,,,,
22,entailment,the doctors in front of the writers recommended the president .,the doctors recommended the president .,,,,,,,,,,,,,,,
23,entailment,the lawyer near the illustrators needed the bankers .,the lawyer needed the bankers .,,,,,,,,,,,,,,,
24,entailment,the lawyers by the manager introduced the curators .,the lawyers introduced the curators .,,,,,,,,,,,,,,,
25,entailment,the illustrator in front of the athlete avoided the singers .,the illustrator avoided the singers .,,,,,,,,,,,,,,,
26,entailment,the engineers near the athlete contacted the artisan .,the engineers contacted the artisan .,,,,,,,,,,,,,,,
27,entailment,the scientists in front of the psychologists contacted the actors .,the scientists contacted the actors .,,,,,,,,,,,,,,,
28,entailment,the singer in front of the photojournalists avoided the illustrators .,the singer avoided the illustrators .,,,,,,,,,,,,,,,
29,entailment,the worker by the athletes avoided the planner .,the worker avoided the planner .,,,,,,,,,,,,,,,
30,entailment,the administrators behind the curator recommended the tourist .,the administrators recommended the tourist .,,,,,,,,,,,,,,,
31,entailment,the curators by the artisan introduced the banker .,the curators introduced the banker .,,,,,,,,,,,,,,,
32,entailment,the psychologists behind the athletes called the artisan .,the psychologists called the artisan .,,,,,,,,,,,,,,,
33,entailment,the bankers near the lyricist recommended the planners .,the bankers recommended the planners .,,,,,,,,,,,,,,,
34,entailment,the presidents in front of the athletes called the sculptors .,the presidents called the sculptors .,,,,,,,,,,,,,,,
35,entailment,the bankers by the planners called the photojournalists .,the bankers called the photojournalists .,,,,,,,,,,,,,,,
36,entailment,the writer behind the potter mentioned the sculptors .,the writer mentioned the sculptors .,,,,,,,,,,,,,,,
37,entailment,the potter next to the engineers avoided the doctors .,the potter avoided the doctors .,,,,,,,,,,,,,,,
38,entailment,the singers in front of the administrator introduced the curators .,the singers introduced the curators .,,,,,,,,,,,,,,,
39,entailment,the actor in front of the banker needed the lyricist .,the actor needed the lyricist .,,,,,,,,,,,,,,,
40,entailment,the athlete in front of the actor addressed the pencillers .,the athlete addressed the pencillers .,,,,,,,,,,,,,,,
41,entailment,the photojournalist in front of the pencillers mentioned the singer .,the photojournalist mentioned the singer .,,,,,,,,,,,,,,,
42,entailment,the sculptor near the writer introduced the penciller .,the sculptor introduced the penciller .,,,,,,,,,,,,,,,
43,entailment,the president next to the lawyers contacted the sculptors .,the president contacted the sculptors .,,,,,,,,,,,,,,,
44,entailment,the sculptors next to the presidents disturbed the lawyers .,the sculptors disturbed the lawyers .,,,,,,,,,,,,,,,
45,entailment,the psychologists in front of the doctors expected the planners .,the psychologists expected the planners .,,,,,,,,,,,,,,,
46,entailment,the curator near the pencillers expected the banker .,the curator expected the banker .,,,,,,,,,,,,,,,
47,entailment,the administrators near the artisans avoided the lawyers .,the administrators avoided the lawyers .,,,,,,,,,,,,,,,
48,entailment,the artisans in front of the athlete addressed the sculptor .,the artisans addressed the sculptor .,,,,,,,,,,,,,,,
49,entailment,the designer behind the psychologists introduced the singer .,the designer introduced the singer .,,,,,,,,,,,,,,,
50,entailment,the bakers behind the pencillers recommended the presidents .,the bakers recommended the presidents .,,,,,,,,,,,,,,,
51,entailment,the presidents behind the tourists avoided the planner .,the presidents avoided the planner .,,,,,,,,,,,,,,,
52,entailment,the tourists by the actor advised the writer .,the tourists advised the writer .,,,,,,,,,,,,,,,
53,entailment,the athlete next to the illustrators addressed the worker .,the athlete addressed the worker .,,,,,,,,,,,,,,,
54,entailment,the tourists in front of the athlete called the psychologists .,the tourists called the psychologists .,,,,,,,,,,,,,,,
55,entailment,the athletes near the lawyers mentioned the singer .,the athletes mentioned the singer .,,,,,,,,,,,,,,,
56,entailment,the psychologists in front of the lawyer avoided the actor .,the psychologists avoided the actor .,,,,,,,,,,,,,,,
57,entailment,the scientist next to the penciller recommended the singer .,the scientist recommended the singer .,,,,,,,,,,,,,,,
58,entailment,the psychologist near the singers disturbed the actors .,the psychologist disturbed the actors .,,,,,,,,,,,,,,,
59,entailment,the doctors by the lyricists advised the penciller .,the doctors advised the penciller .,,,,,,,,,,,,,,,
60,entailment,the pencillers next to the psychologist advised the manager .,the pencillers advised the manager .,,,,,,,,,,,,,,,
61,entailment,the artisan near the writers brought the engineer .,the artisan brought the engineer .,,,,,,,,,,,,,,,
62,entailment,the tourists next to the doctor disturbed the planners .,the tourists disturbed the planners .,,,,,,,,,,,,,,,
63,entailment,the potters near the lawyers contacted the therapists .,the potters contacted the therapists .,,,,,,,,,,,,,,,
64,entailment,the designer behind the sculptor expected the writers .,the designer expected the writers .,,,,,,,,,,,,,,,
65,entailment,the doctor by the athletes expected the therapists .,the doctor expected the therapists .,,,,,,,,,,,,,,,
66,entailment,the designer near the lyricist addressed the pencillers .,the designer addressed the pencillers .,,,,,,,,,,,,,,,
67,entailment,the writer next to the tourist recommended the potter .,the writer recommended the potter .,,,,,,,,,,,,,,,
68,entailment,the artisans in front of the singer needed the psychologist .,the artisans needed the psychologist .,,,,,,,,,,,,,,,
69,entailment,the athletes near the designers disturbed the banker .,the athletes disturbed the banker .,,,,,,,,,,,,,,,
70,entailment,the potter behind the scientist contacted the planners .,the potter contacted the planners .,,,,,,,,,,,,,,,
71,entailment,the engineers by the sculptors addressed the planner .,the engineers addressed the planner .,,,,,,,,,,,,,,,
72,entailment,the athlete in front of the photojournalist needed the curator .,the athlete needed the curator .,,,,,,,,,,,,,,,
73,entailment,the sculptor next to the lawyer contacted the psychologists .,the sculptor contacted the psychologists .,,,,,,,,,,,,,,,
74,entailment,the designer near the psychologist advised the illustrator .,the designer advised the illustrator .,,,,,,,,,,,,,,,
75,entailment,the designers next to the therapists brought the engineers .,the designers brought the engineers .,,,,,,,,,,,,,,,
76,entailment,the curator next to the bakers needed the doctors .,the curator needed the doctors .,,,,,,,,,,,,,,,
77,entailment,the singers behind the therapists recommended the banker .,the singers recommended the banker .,,,,,,,,,,,,,,,
78,entailment,the bakers by the potter introduced the manager .,the bakers introduced the manager .,,,,,,,,,,,,,,,
79,entailment,the photojournalist near the singers recommended the banker .,the photojournalist recommended the banker .,,,,,,,,,,,,,,,
80,entailment,the artisan in front of the psychologist disturbed the penciller .,the artisan disturbed the penciller .,,,,,,,,,,,,,,,
81,entailment,the potters by the athletes mentioned the actors .,the potters mentioned the actors .,,,,,,,,,,,,,,,
82,entailment,the administrator by the sculptor avoided the curators .,the administrator avoided the curators .,,,,,,,,,,,,,,,
83,entailment,the photojournalist in front of the actors recommended the sculptor .,the photojournalist recommended the sculptor .,,,,,,,,,,,,,,,
84,entailment,the worker in front of the engineer expected the curators .,the worker expected the curators .,,,,,,,,,,,,,,,
85,entailment,the curators next to the athlete introduced the writer .,the curators introduced the writer .,,,,,,,,,,,,,,,
86,entailment,the tourist next to the photojournalists introduced the athletes .,the tourist introduced the athletes .,,,,,,,,,,,,,,,
87,entailment,the presidents behind the athletes advised the lyricist .,the presidents advised the lyricist .,,,,,,,,,,,,,,,
