pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,programmer smiled programmer,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,director stylist admired director,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,stylists deceived essayist stylists,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,psychotherapists psychotherapists director,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,psychiatrist psychotherapist psychiatrist,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,found found judge architects,,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,recognized recognized strategists technologist,,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,psychotherapist recognized animators,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,saw counselors artist,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,artists helped dancers,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,technologist essayists admired,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,judge found architect judge artists not know artists found judge,,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,technologists thanked artists not know artists thanked technologists,,,,,,,,,,,,,,
448,neutral,the musician by the professors deceived the artist .,the artist deceived the professors .,musician deceived artist professors musician not know artist deceived professors,,,,,,,,,,,,,,
480,neutral,the stylist thanked the essayists next to the judges .,the essayists thanked the stylist .,stylist thanked essayists not know essayists thanked stylist,,,,,,,,,,,,,,
512,neutral,the dancers deceived the senator by the analysts .,the senator deceived the analysts .,dancers deceived senator senator analysts not know senator deceived analysts,,,,,,,,,,,,,,
544,neutral,the judges supported the musicians near the author .,the author supported the judges .,judges supported musicians musicians author not know author supported judges,,,,,,,,,,,,,,
576,neutral,the senator who the photographer found helped the judge .,the photographer helped the senator .,photographer found senator senator helped judge not know photographer helped senator,,,,,,,,,,,,,,
608,neutral,the psychiatrist that the analysts encouraged affected the strategist .,the strategist affected the psychiatrist .,psychiatrist affected strategist not know strategist affected psychiatrist,,,,,,,,,,,,,,
640,neutral,the programmers that the director found helped the musicians .,the musicians found the director .,programmers director found programmers helped musicians not know musicians found director,,,,,,,,,,,,,,
672,neutral,the author that found the photographer affected the technologists .,the photographer affected the author .,author found photographer author affected technologists not know photographer affected author,,,,,,,,,,,,,,
704,neutral,the musicians who found the architect helped the professor .,the professor helped the musicians .,musicians helped professor not know professor helped musicians,,,,,,,,,,,,,,
736,neutral,the senator who saw the analyst helped the counselors .,the counselors helped the analyst .,senator saw analyst senator helped counselors not know counselors helped analyst,,,,,,,,,,,,,,
768,neutral,the director helped the essayists that supported the judges .,the essayists helped the director .,director helped essayists not know essayists helped director,,,,,,,,,,,,,,
800,neutral,the analysts helped the nurse that affected the photographers .,the nurse helped the photographers .,nurse affected photographers analysts helped nurse not know nurse helped photographers,,,,,,,,,,,,,,
832,neutral,the senator found the psychotherapists that supported the programmer .,the programmer found the senator .,psychotherapists supported programmer senator found psychotherapists not know programmer found senator,,,,,,,,,,,,,,
864,neutral,the musicians affected the programmers who the dancers offended .,the programmers affected the musicians .,musicians affected programmers not know programmers affected musicians,,,,,,,,,,,,,,
896,neutral,the psychiatrist encouraged the chaplains that the technologist helped .,the chaplains encouraged the technologist .,chaplains technologist helped psychiatrist encouraged chaplains not know chaplains encouraged technologist,,,,,,,,,,,,,,
992,neutral,the essayists were thanked by the artists .,the essayists thanked the artists .,thanked thanked artists thanked essayists not know essayists thanked artists,,,,,,,,,,,,,,
1024,neutral,the students and the judges affected the stylist .,the students affected the judges .,students affected stylist judges affected stylist not know students affected judges,,,,,,,,,,,,,,
1056,neutral,the artist and the technician saw the professors .,the technician saw the artist .,artist saw professors technician saw professors not know technician saw artist,,,,,,,,,,,,,,
1088,neutral,the photographers admired the architects and the stylist .,the architects admired the stylist .,photographers admired architects photographers admired stylist not know architects admired stylist,,,,,,,,,,,,,,
1120,neutral,the analyst thanked the psychiatrist and the technologist .,the technologist thanked the psychiatrist .,analyst thanked psychiatrist analyst thanked technologist not know technologist thanked psychiatrist,,,,,,,,,,,,,,
1152,neutral,the colorist encouraged the chaplains .,the chaplains encouraged the colorist .,colorist encouraged chaplains colorist chaplains not know chaplains encouraged colorist,,,,,,,,,,,,,,
1184,entailment,famous psychotherapists shouted .,psychotherapists shouted .,famous psychotherapists psychotherapists,,,,,,,,,,,,,,
1248,entailment,the technologist won the race .,the technologist won .,won race won,,,,,,,,,,,,,,
1280,entailment,the stylist helped the animator that grew .,the stylist helped the animator .,animator grew animator,,,,,,,,,,,,,,
1312,entailment,the stylists saw the artists who the officer affected .,the stylists saw the artists .,artists officer affected artists,,,,,,,,,,,,,,
1376,entailment,the technologists encouraged the professors next to the senator .,the technologists encouraged the professors .,professors senator professors,,,,,,,,,,,,,,
1408,entailment,the counselors and the judges smiled .,the judges smiled .,judges counselors judges,,,,,,,,,,,,,,
1440,entailment,the students and the counselor recognized the judge .,the counselor recognized the judge .,counselor students counselor,,,,,,,,,,,,,,
1472,entailment,the technician recognized the psychiatrist and the psychotherapist .,the technician recognized the psychiatrist .,psychiatrist psychiatrist psychotherapist,,,,,,,,,,,,,,
1536,neutral,the senators near the technician affected the nurses .,the technician affected the nurses .,senators technician senators affected nurses not know technician affected nurses,,,,,,,,,,,,,,
1568,neutral,the stylist who supported the technicians listened .,the technicians listened .,stylist supported technicians stylist stylist listened not know technicians listened,,,,,,,,,,,,,,
1632,neutral,the programmer investigated in the office slept .,the programmer investigated in the office .,programmer investigated office not know programmer investigated office,,,,,,,,,,,,,,
1664,neutral,the nurse presented in the museum helped the architect .,the nurse presented in the museum .,nurse presented museum not know nurse presented museum,,,,,,,,,,,,,,
1696,neutral,the psychotherapists saw the directors investigated in the laboratory .,the directors investigated in the laboratory .,directors investigated laboratory not know directors investigated laboratory,,,,,,,,,,,,,,
1728,neutral,"although the senators hid , the authors grew .",the senators hid the authors .,authors grew senators hid not know senators hid authors,,,,,,,,,,,,,,
1760,neutral,"although the judges presented , the photographers supported the dancer .",the judges presented the photographers .,photographers supported dancer judges presented not know judges presented photographers,,,,,,,,,,,,,,
1792,neutral,the stylists knew the students listened .,the stylists knew the students .,stylists knew students listened not know stylists knew students,,,,,,,,,,,,,,
1824,neutral,the officers believed the psychiatrists recognized the counselors .,the officers believed the psychiatrists .,officers believed psychiatrists recognized counselors not know officers believed psychiatrists,,,,,,,,,,,,,,
1856,entailment,"because the technician voted , the stylist shouted .",the stylist shouted .,technician voted stylist shouted,,,,,,,,,,,,,,
1888,entailment,"though the colorists affected the psychiatrists , the analyst shouted .",the analyst shouted .,colorists affected psychiatrists analyst shouted,,,,,,,,,,,,,,
1952,entailment,"before the psychiatrists offended the musicians , the artists encouraged the chaplain .",the artists encouraged the chaplain .,psychiatrists offended musicians artists encouraged chaplain,,,,,,,,,,,,,,
1984,entailment,"in case the colorist resigned , the strategists grew .",the strategists grew .,grew strategists grew,,,,,,,,,,,,,,
2016,entailment,"in case the technicians encouraged the author , the director voted .",the director voted .,voted director voted,,,,,,,,,,,,,,
2048,entailment,"in case the dancer smiled , the officers thanked the technicians .",the officers thanked the technicians .,thanked technicians officers thanked technicians,,,,,,,,,,,,,,
2112,entailment,"whether or not the director panicked , the architects smiled .",the architects smiled .,architects smiled director panicked,,,,,,,,,,,,,,
2144,entailment,"whether or not the counselor offended the architect , the psychotherapists yelled .",the psychotherapists yelled .,psychotherapists yelled counselor offended architect,,,,,,,,,,,,,,
2176,entailment,"whether or not the dancers yelled , the architect deceived the psychotherapists .",the architect deceived the psychotherapists .,architect deceived psychotherapists dancers yelled,,,,,,,,,,,,,,
2272,entailment,the essayist knew that the animator recognized the judges .,the animator recognized the judges .,essayist knew animator recognized judges animator recognized judges,,,,,,,,,,,,,,
2304,entailment,"the artists listened , and the dancers cried .",the artists listened .,artists listened dancers cried,,,,,,,,,,,,,,
2336,entailment,"the architects continued , and the technician helped the counselors .",the architects continued .,architects continued technician helped counselors,,,,,,,,,,,,,,
2400,entailment,"the nurses helped the stylist , and the dancer supported the animator .",the nurses helped the stylist .,nurses helped stylist dancer supported animator,,,,,,,,,,,,,,
2432,entailment,"the analyst grew , and the director panicked .",the director panicked .,analyst grew director panicked,,,,,,,,,,,,,,
2464,entailment,"the technician voted , and the directors recognized the judges .",the directors recognized the judges .,technician voted directors recognized judges,,,,,,,,,,,,,,
2496,entailment,"the musicians helped the counselor , and the professor shouted .",the professor shouted .,musicians helped counselor professor shouted,,,,,,,,,,,,,,
2528,entailment,"the technicians helped the programmers , and the psychotherapist encouraged the judges .",the psychotherapist encouraged the judges .,technicians helped programmers psychotherapist encouraged judges,,,,,,,,,,,,,,
2656,entailment,without a doubt the artist supported the stylists .,the artist supported the stylists .,without a doubt artist supported stylists,,,,,,,,,,,,,,
2720,entailment,of course the dancers thanked the judges .,the dancers thanked the judges .,of course dancers thanked judges,,,,,,,,,,,,,,
2752,entailment,"while the senator listened , the professor shouted .",the senator listened .,while senator listened,,,,,,,,,,,,,,
2784,entailment,"although the senators voted , the programmers recognized the photographer .",the senators voted .,although senators voted,,,,,,,,,,,,,,
2816,entailment,"because the chaplain helped the colorists , the author slept .",the chaplain helped the colorists .,because chaplain helped colorists,,,,,,,,,,,,,,
2848,entailment,"although the dancer admired the programmer , the artists deceived the stylist .",the dancer admired the programmer .,although dancer admired programmer,,,,,,,,,,,,,,
2880,neutral,"unless the technicians arrived , the judges slept .",the judges slept .,not know technicians arrived not know judges slept,,,,,,,,,,,,,,
2912,neutral,"unless the photographers continued , the animator found the senator .",the animator found the senator .,not know photographers continued not know animator found senator,,,,,,,,,,,,,,
3008,neutral,the musicians thought that the technicians arrived .,the technicians arrived .,thought musicians not know technicians arrived,,,,,,,,,,,,,,
3040,neutral,the technicians thought that the director found the artists .,the director found the artists .,thought technicians not know director found artists,,,,,,,,,,,,,,
3072,neutral,"the programmer grew , or the psychiatrist voted .",the programmer grew .,psychiatrist voted not know programmer grew,,,,,,,,,,,,,,
3136,neutral,"the architects found the musicians , or the programmer arrived .",the architects found the musicians .,programmer arrived not know architects found musicians,,,,,,,,,,,,,,
3200,neutral,"the analysts slept , or the musician listened .",the musician listened .,analysts slept not know musician listened,,,,,,,,,,,,,,
3264,neutral,"the judge admired the colorist , or the nurses voted .",the nurses voted .,judge admired colorist not know nurses voted,,,,,,,,,,,,,,
3328,neutral,supposedly the counselors yelled .,the counselors yelled .,supposedly not know counselors yelled,,,,,,,,,,,,,,
3360,neutral,maybe the programmers helped the analysts .,the programmers helped the analysts .,maybe not know programmers helped analysts,,,,,,,,,,,,,,
3392,neutral,"if the colorists arrived , the artists shouted .",the colorists arrived .,artists shouted colorists arrived not know colorists arrived,,,,,,,,,,,,,,
3424,neutral,"if the senators continued , the technologists offended the essayists .",the senators continued .,technologists offended essayists senators continued not know senators continued,,,,,,,,,,,,,,
