pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,,,,,,,,,,,,,,,
68,entailment,the dancer who the student encouraged thanked the professors .,the dancer thanked the professors .,,,,,,,,,,,,,,,
69,entailment,the stylist who the officer supported found the counselor .,the stylist found the counselor .,,,,,,,,,,,,,,,
70,entailment,the musician who the photographers recognized saw the director .,the musician saw the director .,,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,,,,,,,,,,,,,,,
98,entailment,the authors that affected the architects deceived the technicians .,the authors deceived the technicians .,,,,,,,,,,,,,,,
99,entailment,the judges who found the officers thanked the architects .,the judges thanked the architects .,,,,,,,,,,,,,,,
100,entailment,the judges who supported the technician helped the directors .,the judges helped the directors .,,,,,,,,,,,,,,,
101,entailment,the officer that thanked the technologist recognized the nurses .,the officer recognized the nurses .,,,,,,,,,,,,,,,
102,entailment,the director who deceived the technologists offended the architect .,the director offended the architect .,,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,,,,,,,,,,,,,,,
130,entailment,the technician and the programmers encouraged the photographer .,the technician encouraged the photographer .,,,,,,,,,,,,,,,
131,entailment,the senators and the chaplains saw the professors .,the senators saw the professors .,,,,,,,,,,,,,,,
132,entailment,the dancer and the chaplain admired the psychiatrists .,the dancer admired the psychiatrists .,,,,,,,,,,,,,,,
133,entailment,the judge and the authors supported the strategist .,the judge supported the strategist .,,,,,,,,,,,,,,,
134,entailment,the psychiatrist and the musician supported the counselors .,the psychiatrist supported the counselors .,,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,,,,,,,,,,,,,,,
161,entailment,the technologist offended the authors and the counselor .,the technologist offended the counselor .,,,,,,,,,,,,,,,
162,entailment,the directors recognized the stylists and the artist .,the directors recognized the artist .,,,,,,,,,,,,,,,
163,entailment,the strategist supported the colorist and the counselor .,the strategist supported the counselor .,,,,,,,,,,,,,,,
164,entailment,the director found the artist and the analysts .,the director found the analysts .,,,,,,,,,,,,,,,
165,entailment,the psychotherapists offended the author and the judges .,the psychotherapists offended the judges .,,,,,,,,,,,,,,,
166,entailment,the chaplains affected the artist and the judges .,the chaplains affected the judges .,,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,,,,,,,,,,,,,,,
193,entailment,the professor was offended by the nurse .,the nurse offended the professor .,,,,,,,,,,,,,,,
194,entailment,the stylist was encouraged by the counselor .,the counselor encouraged the stylist .,,,,,,,,,,,,,,,
195,entailment,the analyst was supported by the student .,the student supported the analyst .,,,,,,,,,,,,,,,
196,entailment,the technician was admired by the artists .,the artists admired the technician .,,,,,,,,,,,,,,,
197,entailment,the architect was admired by the psychiatrist .,the psychiatrist admired the architect .,,,,,,,,,,,,,,,
198,entailment,the essayist was offended by the officers .,the officers offended the essayist .,,,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,,,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,,,,,,,,,,,,,,,
226,entailment,the psychotherapists were deceived by the stylists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
227,entailment,the essayists were thanked by the strategist .,the strategist thanked the essayists .,,,,,,,,,,,,,,,
228,entailment,the strategists were helped by the stylist .,the stylist helped the strategists .,,,,,,,,,,,,,,,
229,entailment,the psychotherapists were found by the technologist .,the technologist found the psychotherapists .,,,,,,,,,,,,,,,
230,entailment,the dancers were supported by the judge .,the judge supported the dancers .,,,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,,,,,,,,,,,,,,,
