pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,programmer smiled programmer,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,psychotherapist arrived psychotherapist,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,programmer resigned programmer,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,musician yelled musician,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,strategists cried strategists,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,colorist resigned colorist,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,psychiatrist slept psychiatrist,,,,,,,,,,,,,,
39,entailment,the psychotherapists that yelled affected the architect .,the psychotherapists affected the architect .,psychotherapists yelled psychotherapists,,,,,,,,,,,,,,
40,entailment,the strategist who cried thanked the psychiatrists .,the strategist thanked the psychiatrists .,strategist cried strategist,,,,,,,,,,,,,,
41,entailment,the chaplain that panicked admired the professors .,the chaplain admired the professors .,chaplain panicked chaplain,,,,,,,,,,,,,,
42,entailment,the directors that continued supported the stylist .,the directors supported the stylist .,directors continued directors,,,,,,,,,,,,,,
43,entailment,the programmers that panicked encouraged the psychotherapist .,the programmers encouraged the psychotherapist .,programmers panicked programmers,,,,,,,,,,,,,,
44,entailment,the professors that voted affected the stylists .,the professors affected the stylists .,professors voted professors,,,,,,,,,,,,,,
45,entailment,the nurses who listened recognized the artists .,the nurses recognized the artists .,nurses listened nurses,,,,,,,,,,,,,,
46,entailment,the student who panicked deceived the nurses .,the student deceived the nurses .,student panicked student,,,,,,,,,,,,,,
47,entailment,the colorist who voted saw the counselor .,the colorist saw the counselor .,colorist voted colorist,,,,,,,,,,,,,,
48,entailment,the technician who panicked deceived the dancers .,the technician deceived the dancers .,technician panicked technician,,,,,,,,,,,,,,
49,entailment,the photographers who panicked deceived the colorist .,the photographers deceived the colorist .,photographers panicked photographers,,,,,,,,,,,,,,
50,entailment,the psychotherapist who panicked found the judge .,the psychotherapist found the judge .,psychotherapist panicked psychotherapist,,,,,,,,,,,,,,
51,entailment,the professors that resigned helped the authors .,the professors helped the authors .,professors resigned professors,,,,,,,,,,,,,,
52,entailment,the dancers that cried recognized the technologists .,the dancers recognized the technologists .,dancers cried dancers,,,,,,,,,,,,,,
53,entailment,the colorist who voted thanked the stylist .,the colorist thanked the stylist .,colorist voted colorist,,,,,,,,,,,,,,
54,entailment,the technician that shouted affected the stylist .,the technician affected the stylist .,technician shouted technician,,,,,,,,,,,,,,
