pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the designer that danced introduced the psychologist .,the designer introduced the psychologist .,,,,,,,,,,,,,,,
301,entailment,the baker who existed recommended the scientists .,the baker recommended the scientists .,,,,,,,,,,,,,,,
302,entailment,the psychologists who performed brought the scientist .,the psychologists brought the scientist .,,,,,,,,,,,,,,,
303,entailment,the curators who died called the baker .,the curators called the baker .,,,,,,,,,,,,,,,
304,entailment,the lyricists that lay needed the actor .,the lyricists needed the actor .,,,,,,,,,,,,,,,
305,entailment,the manager that agreed advised the athlete .,the manager advised the athlete .,,,,,,,,,,,,,,,
306,entailment,the photojournalists who sat brought the lyricist .,the photojournalists brought the lyricist .,,,,,,,,,,,,,,,
307,entailment,the designer who waited needed the athletes .,the designer needed the athletes .,,,,,,,,,,,,,,,
308,entailment,the therapist that agreed introduced the curator .,the therapist introduced the curator .,,,,,,,,,,,,,,,
309,entailment,the scientist that worked contacted the psychologists .,the scientist contacted the psychologists .,,,,,,,,,,,,,,,
310,entailment,the writers who performed called the illustrators .,the writers called the illustrators .,,,,,,,,,,,,,,,
311,entailment,the photojournalists that laughed expected the bakers .,the photojournalists expected the bakers .,,,,,,,,,,,,,,,
312,entailment,the lawyer who talked introduced the bakers .,the lawyer introduced the bakers .,,,,,,,,,,,,,,,
313,entailment,the tourists that performed addressed the artisan .,the tourists addressed the artisan .,,,,,,,,,,,,,,,
314,entailment,the doctor who laughed mentioned the engineer .,the doctor mentioned the engineer .,,,,,,,,,,,,,,,
315,entailment,the president who ran called the designer .,the president called the designer .,,,,,,,,,,,,,,,
316,entailment,the workers that laughed addressed the engineer .,the workers addressed the engineer .,,,,,,,,,,,,,,,
317,entailment,the artisans that waited mentioned the sculptors .,the artisans mentioned the sculptors .,,,,,,,,,,,,,,,
318,entailment,the doctor who sat brought the engineer .,the doctor brought the engineer .,,,,,,,,,,,,,,,
319,entailment,the psychologist who sat advised the administrators .,the psychologist advised the administrators .,,,,,,,,,,,,,,,
320,entailment,the administrator who agreed called the psychologists .,the administrator called the psychologists .,,,,,,,,,,,,,,,
321,entailment,the curators who performed mentioned the lawyers .,the curators mentioned the lawyers .,,,,,,,,,,,,,,,
322,entailment,the curator that lay avoided the psychologists .,the curator avoided the psychologists .,,,,,,,,,,,,,,,
323,entailment,the therapist who existed mentioned the designers .,the therapist mentioned the designers .,,,,,,,,,,,,,,,
324,entailment,the baker that agreed called the therapist .,the baker called the therapist .,,,,,,,,,,,,,,,
325,entailment,the pencillers who laughed mentioned the singer .,the pencillers mentioned the singer .,,,,,,,,,,,,,,,
326,entailment,the athlete that danced introduced the engineer .,the athlete introduced the engineer .,,,,,,,,,,,,,,,
327,entailment,the curators that agreed addressed the illustrator .,the curators addressed the illustrator .,,,,,,,,,,,,,,,
328,entailment,the designers who laughed recommended the manager .,the designers recommended the manager .,,,,,,,,,,,,,,,
329,entailment,the pencillers that existed mentioned the scientist .,the pencillers mentioned the scientist .,,,,,,,,,,,,,,,
330,entailment,the tourists who worked disturbed the illustrators .,the tourists disturbed the illustrators .,,,,,,,,,,,,,,,
331,entailment,the bakers who existed needed the presidents .,the bakers needed the presidents .,,,,,,,,,,,,,,,
332,entailment,the actors who laughed brought the potters .,the actors brought the potters .,,,,,,,,,,,,,,,
333,entailment,the psychologist who performed brought the lawyers .,the psychologist brought the lawyers .,,,,,,,,,,,,,,,
334,entailment,the illustrators that lay recommended the athletes .,the illustrators recommended the athletes .,,,,,,,,,,,,,,,
335,entailment,the designer who sat disturbed the banker .,the designer disturbed the banker .,,,,,,,,,,,,,,,
336,entailment,the engineers that worked advised the worker .,the engineers advised the worker .,,,,,,,,,,,,,,,
337,entailment,the actors that ran addressed the artisans .,the actors addressed the artisans .,,,,,,,,,,,,,,,
338,entailment,the athletes who ran expected the curators .,the athletes expected the curators .,,,,,,,,,,,,,,,
339,entailment,the workers who laughed avoided the writer .,the workers avoided the writer .,,,,,,,,,,,,,,,
340,entailment,the doctors who waited addressed the lawyer .,the doctors addressed the lawyer .,,,,,,,,,,,,,,,
341,entailment,the sculptor who agreed expected the pencillers .,the sculptor expected the pencillers .,,,,,,,,,,,,,,,
342,entailment,the lawyer that danced recommended the banker .,the lawyer recommended the banker .,,,,,,,,,,,,,,,
343,entailment,the therapist that worked called the manager .,the therapist called the manager .,,,,,,,,,,,,,,,
344,entailment,the therapists who agreed called the worker .,the therapists called the worker .,,,,,,,,,,,,,,,
345,entailment,the banker who existed addressed the scientist .,the banker addressed the scientist .,,,,,,,,,,,,,,,
346,entailment,the managers that appeared recommended the lawyers .,the managers recommended the lawyers .,,,,,,,,,,,,,,,
347,entailment,the photojournalists who performed mentioned the banker .,the photojournalists mentioned the banker .,,,,,,,,,,,,,,,
348,entailment,the writer that danced advised the curator .,the writer advised the curator .,,,,,,,,,,,,,,,
349,entailment,the sculptors that appeared expected the engineers .,the sculptors expected the engineers .,,,,,,,,,,,,,,,
350,entailment,the lawyer that talked brought the curator .,the lawyer brought the curator .,,,,,,,,,,,,,,,
351,entailment,the pencillers who worked expected the scientists .,the pencillers expected the scientists .,,,,,,,,,,,,,,,
352,entailment,the writer that worked advised the singers .,the writer advised the singers .,,,,,,,,,,,,,,,
353,entailment,the therapist that existed brought the baker .,the therapist brought the baker .,,,,,,,,,,,,,,,
354,entailment,the curator that performed disturbed the managers .,the curator disturbed the managers .,,,,,,,,,,,,,,,
355,entailment,the actors that worked brought the athlete .,the actors brought the athlete .,,,,,,,,,,,,,,,
356,entailment,the doctors who agreed disturbed the planner .,the doctors disturbed the planner .,,,,,,,,,,,,,,,
357,entailment,the psychologists that appeared advised the scientists .,the psychologists advised the scientists .,,,,,,,,,,,,,,,
358,entailment,the presidents who lay contacted the doctors .,the presidents contacted the doctors .,,,,,,,,,,,,,,,
359,entailment,the potters that ran avoided the planner .,the potters avoided the planner .,,,,,,,,,,,,,,,
360,entailment,the potters who died called the curator .,the potters called the curator .,,,,,,,,,,,,,,,
361,entailment,the actor that laughed mentioned the presidents .,the actor mentioned the presidents .,,,,,,,,,,,,,,,
362,entailment,the curators that lay addressed the planners .,the curators addressed the planners .,,,,,,,,,,,,,,,
363,entailment,the engineer who sat brought the illustrators .,the engineer brought the illustrators .,,,,,,,,,,,,,,,
364,entailment,the artisans that agreed avoided the planner .,the artisans avoided the planner .,,,,,,,,,,,,,,,
365,entailment,the lyricist that performed contacted the psychologists .,the lyricist contacted the psychologists .,,,,,,,,,,,,,,,
366,entailment,the curator that waited called the potter .,the curator called the potter .,,,,,,,,,,,,,,,
367,entailment,the penciller that lay recommended the president .,the penciller recommended the president .,,,,,,,,,,,,,,,
368,entailment,the lawyer that sat contacted the curators .,the lawyer contacted the curators .,,,,,,,,,,,,,,,
369,entailment,the photojournalists who lay introduced the illustrators .,the photojournalists introduced the illustrators .,,,,,,,,,,,,,,,
370,entailment,the singers that lay advised the actors .,the singers advised the actors .,,,,,,,,,,,,,,,
371,entailment,the managers that appeared contacted the sculptors .,the managers contacted the sculptors .,,,,,,,,,,,,,,,
