pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographer near the professors admired the nurse .,the photographer admired the nurse .,the photographer near the professors is still the photographer .,,,,,,,,,,,,,,
1,entailment,the photographers by the stylists deceived the colorist .,the photographers deceived the colorist .,the photographers by the stylists are still the photographers .,,,,,,,,,,,,,,
2,entailment,the artist behind the technologist admired the technician .,the artist admired the technician .,the artist behind the technologist is still the artist .,,,,,,,,,,,,,,
3,entailment,the photographers next to the officer saw the musicians .,the photographers saw the musicians .,the photographers next to the officer are still the photographers .,,,,,,,,,,,,,,
4,entailment,the dancers by the architect encouraged the professor .,the dancers encouraged the professor .,the dancers by the architect are still the dancers .,,,,,,,,,,,,,,
5,entailment,the colorist in front of the architects recognized the author .,the colorist recognized the author .,the colorist in front of the architects is still the colorist .,,,,,,,,,,,,,,
6,entailment,the counselor near the colorists admired the programmers .,the counselor admired the programmers .,the counselor near the colorists is still the counselor .,,,,,,,,,,,,,,
7,entailment,the musicians by the artist found the architect .,the musicians found the architect .,the musicians by the artist are still the musicians .,,,,,,,,,,,,,,
8,entailment,the director next to the professor supported the programmer .,the director supported the programmer .,the director next to the professor is still the director .,,,,,,,,,,,,,,
9,entailment,the artists by the directors saw the colorist .,the artists saw the colorist .,the artists by the directors are still the artists .,,,,,,,,,,,,,,
10,entailment,the professor behind the psychiatrists found the architects .,the professor found the architects .,the professor behind the psychiatrists is still the professor .,,,,,,,,,,,,,,
11,entailment,the analysts behind the authors affected the architect .,the analysts affected the architect .,the analysts behind the authors are still the analysts .,,,,,,,,,,,,,,
12,entailment,the dancer by the architects recognized the directors .,the dancer recognized the directors .,the dancer by the architects is still the dancer .,,,,,,,,,,,,,,
13,entailment,the psychiatrist near the colorist thanked the technician .,the psychiatrist thanked the technician .,the psychiatrist near the colorist is still the psychiatrist .,,,,,,,,,,,,,,
14,entailment,the director by the technologists admired the technicians .,the director admired the technicians .,the director by the technologists is still the director .,,,,,,,,,,,,,,
