pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,the programmer that smiled is still the programmer .,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,the psychotherapist who arrived is still the psychotherapist .,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,the programmer that resigned is still the programmer .,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,the musician that yelled is still the musician .,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,the strategists that cried are still the strategists .,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,the colorist who resigned is still the colorist .,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,the psychiatrist who slept is still the psychiatrist .,,,,,,,,,,,,,,
39,entailment,the psychotherapists that yelled affected the architect .,the psychotherapists affected the architect .,the psychotherapists that yelled are still the psychotherapists .,,,,,,,,,,,,,,
40,entailment,the strategist who cried thanked the psychiatrists .,the strategist thanked the psychiatrists .,the strategist who cried is still the strategist .,,,,,,,,,,,,,,
41,entailment,the chaplain that panicked admired the professors .,the chaplain admired the professors .,the chaplain that panicked is still the chaplain .,,,,,,,,,,,,,,
42,entailment,the directors that continued supported the stylist .,the directors supported the stylist .,the directors that continued are still the directors .,,,,,,,,,,,,,,
43,entailment,the programmers that panicked encouraged the psychotherapist .,the programmers encouraged the psychotherapist .,the programmers that panicked are still the programmers .,,,,,,,,,,,,,,
44,entailment,the professors that voted affected the stylists .,the professors affected the stylists .,the professors that voted are still the professors .,,,,,,,,,,,,,,
