pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,the programmer that smiled is still the programmer .,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,the psychotherapist who arrived is still the psychotherapist .,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,the programmer that resigned is still the programmer .,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,the musician that yelled is still the musician .,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,the strategists that cried are still the strategists .,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,the colorist who resigned is still the colorist .,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,the psychiatrist who slept is still the psychiatrist .,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,the director that the stylist admired is still the director .,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,the counselors who the stylists admired are still the counselors .,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,the analyst that the technician found is still the analyst .,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,the strategist that the students admired is still the strategist .,,,,,,,,,,,,,,
68,entailment,the dancer who the student encouraged thanked the professors .,the dancer thanked the professors .,the dancer who the student encouraged is still the dancer .,,,,,,,,,,,,,,
69,entailment,the stylist who the officer supported found the counselor .,the stylist found the counselor .,the stylist who the officer supported is still the stylist .,,,,,,,,,,,,,,
