pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the athlete behind the penciller expected the scientist .,the athlete expected the scientist .,athlete penciller athlete,,,,,,,,,,,,,,
1,entailment,the designers by the illustrators avoided the managers .,the designers avoided the managers .,designers illustrators designers,,,,,,,,,,,,,,
2,entailment,the singer behind the writer advised the managers .,the singer advised the managers .,singer writer singer,,,,,,,,,,,,,,
3,entailment,the sculptor near the doctor brought the worker .,the sculptor brought the worker .,sculptor doctor sculptor,,,,,,,,,,,,,,
4,entailment,the therapist in front of the lyricists introduced the psychologist .,the therapist introduced the psychologist .,therapist lyricists therapist,,,,,,,,,,,,,,
5,entailment,the therapists near the psychologists contacted the banker .,the therapists contacted the banker .,therapists psychologists therapists,,,,,,,,,,,,,,
6,entailment,the manager near the workers called the athlete .,the manager called the athlete .,manager workers manager,,,,,,,,,,,,,,
7,entailment,the engineer behind the tourists advised the lawyers .,the engineer advised the lawyers .,engineer tourists engineer,,,,,,,,,,,,,,
8,entailment,the athlete in front of the engineer avoided the designers .,the athlete avoided the designers .,athlete engineer athlete,,,,,,,,,,,,,,
9,entailment,the curator in front of the planner recommended the engineer .,the curator recommended the engineer .,curator planner curator,,,,,,,,,,,,,,
10,entailment,the banker in front of the therapist avoided the managers .,the banker avoided the managers .,banker therapist banker,,,,,,,,,,,,,,
11,entailment,the manager by the writers contacted the doctor .,the manager contacted the doctor .,manager writers manager,,,,,,,,,,,,,,
12,entailment,the baker next to the sculptors expected the therapist .,the baker expected the therapist .,baker sculptors baker,,,,,,,,,,,,,,
13,entailment,the sculptor near the writers avoided the lyricist .,the sculptor avoided the lyricist .,sculptor writers sculptor,,,,,,,,,,,,,,
14,entailment,the writer behind the actor avoided the administrator .,the writer avoided the administrator .,writer actor writer,,,,,,,,,,,,,,
15,entailment,the bakers by the tourists mentioned the therapist .,the bakers mentioned the therapist .,bakers tourists bakers,,,,,,,,,,,,,,
16,entailment,the athlete behind the therapists contacted the lawyers .,the athlete contacted the lawyers .,athlete therapists athlete,,,,,,,,,,,,,,
17,entailment,the potter next to the presidents needed the therapists .,the potter needed the therapists .,potter presidents potter,,,,,,,,,,,,,,
18,entailment,the potter behind the psychologist brought the president .,the potter brought the president .,potter psychologist potter,,,,,,,,,,,,,,
19,entailment,the illustrator near the planner disturbed the engineers .,the illustrator disturbed the engineers .,illustrator planner illustrator,,,,,,,,,,,,,,
20,entailment,the bankers by the tourist mentioned the singers .,the bankers mentioned the singers .,bankers tourist bankers,,,,,,,,,,,,,,
21,entailment,the artisans behind the engineer needed the president .,the artisans needed the president .,artisans engineer artisans,,,,,,,,,,,,,,
22,entailment,the doctors in front of the writers recommended the president .,the doctors recommended the president .,doctors writers doctors,,,,,,,,,,,,,,
23,entailment,the lawyer near the illustrators needed the bankers .,the lawyer needed the bankers .,lawyer illustrators lawyer,,,,,,,,,,,,,,
24,entailment,the lawyers by the manager introduced the curators .,the lawyers introduced the curators .,lawyers manager lawyers,,,,,,,,,,,,,,
25,entailment,the illustrator in front of the athlete avoided the singers .,the illustrator avoided the singers .,illustrator athlete illustrator,,,,,,,,,,,,,,
26,entailment,the engineers near the athlete contacted the artisan .,the engineers contacted the artisan .,engineers athlete engineers,,,,,,,,,,,,,,
