pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the artists that grew helped the counselors .,the artists helped the counselors .,,,,,,,,,,,,,,,
301,entailment,the technician that panicked helped the colorist .,the technician helped the colorist .,,,,,,,,,,,,,,,
302,entailment,the animators that listened supported the nurse .,the animators supported the nurse .,,,,,,,,,,,,,,,
303,entailment,the stylist that listened thanked the programmers .,the stylist thanked the programmers .,,,,,,,,,,,,,,,
304,entailment,the psychiatrist that smiled thanked the artists .,the psychiatrist thanked the artists .,,,,,,,,,,,,,,,
305,entailment,the technicians who resigned deceived the technologist .,the technicians deceived the technologist .,,,,,,,,,,,,,,,
306,entailment,the officers who grew saw the stylist .,the officers saw the stylist .,,,,,,,,,,,,,,,
307,entailment,the psychiatrist who arrived supported the officers .,the psychiatrist supported the officers .,,,,,,,,,,,,,,,
308,entailment,the essayist who panicked thanked the author .,the essayist thanked the author .,,,,,,,,,,,,,,,
309,entailment,the essayist that shouted helped the nurses .,the essayist helped the nurses .,,,,,,,,,,,,,,,
310,entailment,the stylists that voted recognized the nurse .,the stylists recognized the nurse .,,,,,,,,,,,,,,,
311,entailment,the author that shouted thanked the directors .,the author thanked the directors .,,,,,,,,,,,,,,,
312,entailment,the judges that continued encouraged the authors .,the judges encouraged the authors .,,,,,,,,,,,,,,,
313,entailment,the student that panicked admired the stylist .,the student admired the stylist .,,,,,,,,,,,,,,,
314,entailment,the stylists that shouted saw the animators .,the stylists saw the animators .,,,,,,,,,,,,,,,
315,entailment,the artists who continued encouraged the analysts .,the artists encouraged the analysts .,,,,,,,,,,,,,,,
316,entailment,the officers who listened offended the chaplains .,the officers offended the chaplains .,,,,,,,,,,,,,,,
317,entailment,the photographers that slept encouraged the strategist .,the photographers encouraged the strategist .,,,,,,,,,,,,,,,
318,entailment,the psychotherapists that grew recognized the senator .,the psychotherapists recognized the senator .,,,,,,,,,,,,,,,
319,entailment,the students that voted saw the artist .,the students saw the artist .,,,,,,,,,,,,,,,
320,entailment,the photographers who slept affected the nurses .,the photographers affected the nurses .,,,,,,,,,,,,,,,
321,entailment,the officers that cried thanked the technician .,the officers thanked the technician .,,,,,,,,,,,,,,,
322,entailment,the student who arrived offended the senators .,the student offended the senators .,,,,,,,,,,,,,,,
323,entailment,the musicians that shouted found the officers .,the musicians found the officers .,,,,,,,,,,,,,,,
324,entailment,the analysts who panicked helped the colorists .,the analysts helped the colorists .,,,,,,,,,,,,,,,
325,entailment,the author who arrived supported the musicians .,the author supported the musicians .,,,,,,,,,,,,,,,
326,entailment,the professor who smiled deceived the programmers .,the professor deceived the programmers .,,,,,,,,,,,,,,,
327,entailment,the artists that cried recognized the technician .,the artists recognized the technician .,,,,,,,,,,,,,,,
328,entailment,the chaplains who grew affected the animator .,the chaplains affected the animator .,,,,,,,,,,,,,,,
329,entailment,the judges that slept thanked the musician .,the judges thanked the musician .,,,,,,,,,,,,,,,
330,entailment,the chaplain who resigned deceived the analyst .,the chaplain deceived the analyst .,,,,,,,,,,,,,,,
331,entailment,the counselors that yelled admired the senators .,the counselors admired the senators .,,,,,,,,,,,,,,,
332,entailment,the technicians that continued found the artist .,the technicians found the artist .,,,,,,,,,,,,,,,
333,entailment,the senator that grew found the professor .,the senator found the professor .,,,,,,,,,,,,,,,
334,entailment,the officers that continued deceived the technologist .,the officers deceived the technologist .,,,,,,,,,,,,,,,
335,entailment,the officer who panicked thanked the technologist .,the officer thanked the technologist .,,,,,,,,,,,,,,,
336,entailment,the photographer that listened helped the officers .,the photographer helped the officers .,,,,,,,,,,,,,,,
337,entailment,the strategists that slept recognized the psychotherapists .,the strategists recognized the psychotherapists .,,,,,,,,,,,,,,,
338,entailment,the officer that listened offended the animator .,the officer offended the animator .,,,,,,,,,,,,,,,
339,entailment,the technologists that smiled saw the directors .,the technologists saw the directors .,,,,,,,,,,,,,,,
340,entailment,the photographers who continued offended the counselor .,the photographers offended the counselor .,,,,,,,,,,,,,,,
341,entailment,the judge that listened admired the senators .,the judge admired the senators .,,,,,,,,,,,,,,,
342,entailment,the analyst who voted admired the artist .,the analyst admired the artist .,,,,,,,,,,,,,,,
343,entailment,the essayists who smiled offended the analysts .,the essayists offended the analysts .,,,,,,,,,,,,,,,
344,entailment,the author that smiled helped the essayists .,the author helped the essayists .,,,,,,,,,,,,,,,
345,entailment,the psychotherapists that arrived thanked the author .,the psychotherapists thanked the author .,,,,,,,,,,,,,,,
346,entailment,the judges that grew offended the psychiatrists .,the judges offended the psychiatrists .,,,,,,,,,,,,,,,
