pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,the manager who listened is still the manager .,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,the stylist who deceived the presidents is still the stylist .,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,the authors are part of the stylists and the authors .,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,"thanked is the active form of was thanked by , so we swap the dancer and the directors .",,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,"affected is the active form of was affected by , so we swap the technologists and the curator .",,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,who in who the technician offended refers to the artist .,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,who in who helped the photographers refers to the judge .,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,the banker is the subject of the relative clause who helped the stylist .,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,the essayists are the object of the relative clause who the programmers needed .,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,"the essayists helped the authors , we do not know whether the authors helped the essayists .",,,,,,,,,,,,,,
448,neutral,the engineers in front of the dancers affected the manager .,the manager affected the dancers .,"the engineers affected the manager and the dancers are in front of the engineers , we do not know whether the manager affected the dancers .",,,,,,,,,,,,,,
480,neutral,the psychiatrists introduced the manager next to the authors .,the manager introduced the psychiatrists .,"the psychiatrists introduced the manager , we do not know whether the manager introduced the psychiatrists .",,,,,,,,,,,,,,
512,neutral,the senator recommended the psychiatrists in front of the directors .,the psychiatrists recommended the directors .,"the senator recommended the psychiatrists and the psychiatrists are in front of the directors , we do not know whether the psychiatrists recommended the directors .",,,,,,,,,,,,,,
