pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,,,,,,,,,,,,,,,
7,entailment,the writers in front of the student affected the directors .,the writers affected the directors .,,,,,,,,,,,,,,,
8,entailment,the psychiatrist in front of the curator introduced the senator .,the psychiatrist introduced the senator .,,,,,,,,,,,,,,,
9,entailment,the author in front of the athlete recommended the essayists .,the author recommended the essayists .,,,,,,,,,,,,,,,
10,entailment,the presidents next to the artists addressed the curator .,the presidents addressed the curator .,,,,,,,,,,,,,,,
11,entailment,the photographer in front of the engineer offended the banker .,the photographer offended the banker .,,,,,,,,,,,,,,,
12,entailment,the artists in front of the colorists thanked the senator .,the artists thanked the senator .,,,,,,,,,,,,,,,
13,entailment,the technologist next to the workers affected the photographers .,the technologist affected the photographers .,,,,,,,,,,,,,,,
14,entailment,the essayists in front of the colorists mentioned the engineers .,the essayists mentioned the engineers .,,,,,,,,,,,,,,,
15,entailment,the students in front of the colorists offended the musician .,the students offended the musician .,,,,,,,,,,,,,,,
16,entailment,the technician in front of the technologists introduced the judges .,the technician introduced the judges .,,,,,,,,,,,,,,,
17,entailment,the technologist next to the writers introduced the presidents .,the technologist introduced the presidents .,,,,,,,,,,,,,,,
18,entailment,the artist in front of the bankers affected the students .,the artist affected the students .,,,,,,,,,,,,,,,
19,entailment,the photographers in front of the artists supported the writers .,the photographers supported the writers .,,,,,,,,,,,,,,,
20,entailment,the photographers next to the technologist thanked the students .,the photographers thanked the students .,,,,,,,,,,,,,,,
21,entailment,the photographer next to the colorists mentioned the scientists .,the photographer mentioned the scientists .,,,,,,,,,,,,,,,
22,entailment,the photographers in front of the technologist affected the essayists .,the photographers affected the essayists .,,,,,,,,,,,,,,,
23,entailment,the authors next to the colorists addressed the programmer .,the authors addressed the programmer .,,,,,,,,,,,,,,,
24,entailment,the writers in front of the engineer helped the penciller .,the writers helped the penciller .,,,,,,,,,,,,,,,
25,entailment,the scientists next to the presidents deceived the photographers .,the scientists deceived the photographers .,,,,,,,,,,,,,,,
26,entailment,the scientist next to the programmer deceived the musicians .,the scientist deceived the musicians .,,,,,,,,,,,,,,,
27,entailment,the writer next to the worker deceived the musicians .,the writer deceived the musicians .,,,,,,,,,,,,,,,
28,entailment,the engineer next to the technologists introduced the athlete .,the engineer introduced the athlete .,,,,,,,,,,,,,,,
29,entailment,the psychiatrist next to the colorists thanked the essayist .,the psychiatrist thanked the essayist .,,,,,,,,,,,,,,,
30,entailment,the technologist in front of the essayist helped the directors .,the technologist helped the directors .,,,,,,,,,,,,,,,
31,entailment,the students in front of the president deceived the dancer .,the students deceived the dancer .,,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,,,,,,,,,,,,,,,
39,entailment,the essayist who agreed needed the artists .,the essayist needed the artists .,,,,,,,,,,,,,,,
40,entailment,the bankers who danced offended the managers .,the bankers offended the managers .,,,,,,,,,,,,,,,
41,entailment,the scientists who talked affected the curators .,the scientists affected the curators .,,,,,,,,,,,,,,,
42,entailment,the artists who appeared recommended the photographer .,the artists recommended the photographer .,,,,,,,,,,,,,,,
43,entailment,the technologists who listened helped the athletes .,the technologists helped the athletes .,,,,,,,,,,,,,,,
44,entailment,the pencillers who yelled addressed the athletes .,the pencillers addressed the athletes .,,,,,,,,,,,,,,,
45,entailment,the students who slept recommended the musicians .,the students recommended the musicians .,,,,,,,,,,,,,,,
46,entailment,the stylist who shouted addressed the artists .,the stylist addressed the artists .,,,,,,,,,,,,,,,
47,entailment,the students who grew needed the stylist .,the students needed the stylist .,,,,,,,,,,,,,,,
48,entailment,the directors who grew needed the stylists .,the directors needed the stylists .,,,,,,,,,,,,,,,
49,entailment,the presidents who danced offended the judges .,the presidents offended the judges .,,,,,,,,,,,,,,,
50,entailment,the director who existed introduced the essayist .,the director introduced the essayist .,,,,,,,,,,,,,,,
51,entailment,the students who shouted recommended the athlete .,the students recommended the athlete .,,,,,,,,,,,,,,,
52,entailment,the musicians who listened introduced the senator .,the musicians introduced the senator .,,,,,,,,,,,,,,,
53,entailment,the penciller who slept affected the dancer .,the penciller affected the dancer .,,,,,,,,,,,,,,,
54,entailment,the engineers who agreed thanked the technician .,the engineers thanked the technician .,,,,,,,,,,,,,,,
55,entailment,the athletes who existed offended the senators .,the athletes offended the senators .,,,,,,,,,,,,,,,
56,entailment,the essayist who listened needed the students .,the essayist needed the students .,,,,,,,,,,,,,,,
57,entailment,the psychiatrists who yelled thanked the athlete .,the psychiatrists thanked the athlete .,,,,,,,,,,,,,,,
58,entailment,the bankers who shouted deceived the worker .,the bankers deceived the worker .,,,,,,,,,,,,,,,
59,entailment,the workers who talked helped the pencillers .,the workers helped the pencillers .,,,,,,,,,,,,,,,
60,entailment,the artists who grew addressed the curator .,the artists addressed the curator .,,,,,,,,,,,,,,,
61,entailment,the programmer who slept addressed the curators .,the programmer addressed the curators .,,,,,,,,,,,,,,,
62,entailment,the essayists who grew mentioned the scientists .,the essayists mentioned the scientists .,,,,,,,,,,,,,,,
63,entailment,the students who shouted affected the penciller .,the students affected the penciller .,,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,,,,,,,,,,,,,,,
100,entailment,the artist who mentioned the scientists introduced the psychiatrists .,the artist introduced the psychiatrists .,,,,,,,,,,,,,,,
101,entailment,the authors who addressed the stylist recommended the technologists .,the authors recommended the technologists .,,,,,,,,,,,,,,,
102,entailment,the musician who needed the pencillers deceived the photographers .,the musician deceived the photographers .,,,,,,,,,,,,,,,
103,entailment,the artists who introduced the bankers thanked the engineers .,the artists thanked the engineers .,,,,,,,,,,,,,,,
104,entailment,the essayist who helped the presidents introduced the technicians .,the essayist introduced the technicians .,,,,,,,,,,,,,,,
