pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,essayist musician essayist,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,curators scientist curators,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,scientists manager scientists,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,directors technicians directors,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,programmer manager programmer,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,dancer essayist dancer,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,curators managers curators,,,,,,,,,,,,,,
7,entailment,the writers in front of the student affected the directors .,the writers affected the directors .,writers student writers,,,,,,,,,,,,,,
8,entailment,the psychiatrist in front of the curator introduced the senator .,the psychiatrist introduced the senator .,psychiatrist curator psychiatrist,,,,,,,,,,,,,,
9,entailment,the author in front of the athlete recommended the essayists .,the author recommended the essayists .,author athlete author,,,,,,,,,,,,,,
10,entailment,the presidents next to the artists addressed the curator .,the presidents addressed the curator .,presidents artists presidents,,,,,,,,,,,,,,
11,entailment,the photographer in front of the engineer offended the banker .,the photographer offended the banker .,photographer engineer photographer,,,,,,,,,,,,,,
12,entailment,the artists in front of the colorists thanked the senator .,the artists thanked the senator .,artists colorists artists,,,,,,,,,,,,,,
13,entailment,the technologist next to the workers affected the photographers .,the technologist affected the photographers .,technologist workers technologist,,,,,,,,,,,,,,
14,entailment,the essayists in front of the colorists mentioned the engineers .,the essayists mentioned the engineers .,essayists colorists essayists,,,,,,,,,,,,,,
15,entailment,the students in front of the colorists offended the musician .,the students offended the musician .,students colorists students,,,,,,,,,,,,,,
16,entailment,the technician in front of the technologists introduced the judges .,the technician introduced the judges .,technician technologists technician,,,,,,,,,,,,,,
17,entailment,the technologist next to the writers introduced the presidents .,the technologist introduced the presidents .,technologist writers technologist,,,,,,,,,,,,,,
18,entailment,the artist in front of the bankers affected the students .,the artist affected the students .,artist bankers artist,,,,,,,,,,,,,,
19,entailment,the photographers in front of the artists supported the writers .,the photographers supported the writers .,photographers artists photographers,,,,,,,,,,,,,,
20,entailment,the photographers next to the technologist thanked the students .,the photographers thanked the students .,photographers technologist photographers,,,,,,,,,,,,,,
21,entailment,the photographer next to the colorists mentioned the scientists .,the photographer mentioned the scientists .,photographer colorists photographer,,,,,,,,,,,,,,
22,entailment,the photographers in front of the technologist affected the essayists .,the photographers affected the essayists .,photographers technologist photographers,,,,,,,,,,,,,,
23,entailment,the authors next to the colorists addressed the programmer .,the authors addressed the programmer .,authors colorists authors,,,,,,,,,,,,,,
24,entailment,the writers in front of the engineer helped the penciller .,the writers helped the penciller .,writers engineer writers,,,,,,,,,,,,,,
25,entailment,the scientists next to the presidents deceived the photographers .,the scientists deceived the photographers .,scientists presidents scientists,,,,,,,,,,,,,,
26,entailment,the scientist next to the programmer deceived the musicians .,the scientist deceived the musicians .,scientist programmer scientist,,,,,,,,,,,,,,
27,entailment,the writer next to the worker deceived the musicians .,the writer deceived the musicians .,writer worker writer,,,,,,,,,,,,,,
28,entailment,the engineer next to the technologists introduced the athlete .,the engineer introduced the athlete .,engineer technologists engineer,,,,,,,,,,,,,,
29,entailment,the psychiatrist next to the colorists thanked the essayist .,the psychiatrist thanked the essayist .,psychiatrist colorists psychiatrist,,,,,,,,,,,,,,
30,entailment,the technologist in front of the essayist helped the directors .,the technologist helped the directors .,technologist essayist technologist,,,,,,,,,,,,,,
