pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the presidents in front of the banker needed the manager .,the presidents needed the manager .,,,,,,,,,,,,,,,
1,entailment,the colorist next to the pencillers supported the authors .,the colorist supported the authors .,,,,,,,,,,,,,,,
2,entailment,the director next to the essayists recommended the judges .,the director recommended the judges .,,,,,,,,,,,,,,,
3,entailment,the writers next to the worker addressed the stylist .,the writers addressed the stylist .,,,,,,,,,,,,,,,
4,entailment,the colorist in front of the pencillers supported the psychiatrist .,the colorist supported the psychiatrist .,,,,,,,,,,,,,,,
5,entailment,the musician next to the athlete needed the penciller .,the musician needed the penciller .,,,,,,,,,,,,,,,
6,entailment,the president in front of the dancers helped the engineer .,the president helped the engineer .,,,,,,,,,,,,,,,
7,entailment,the musicians in front of the stylists deceived the dancers .,the musicians deceived the dancers .,,,,,,,,,,,,,,,
8,entailment,the curator in front of the judges needed the technologists .,the curator needed the technologists .,,,,,,,,,,,,,,,
9,entailment,the technicians next to the stylists needed the psychiatrist .,the technicians needed the psychiatrist .,,,,,,,,,,,,,,,
10,entailment,the writers in front of the essayists recommended the musicians .,the writers recommended the musicians .,,,,,,,,,,,,,,,
11,entailment,the pencillers in front of the photographers offended the senators .,the pencillers offended the senators .,,,,,,,,,,,,,,,
12,entailment,the technologists next to the artist affected the workers .,the technologists affected the workers .,,,,,,,,,,,,,,,
13,entailment,the judge next to the worker offended the curator .,the judge offended the curator .,,,,,,,,,,,,,,,
14,entailment,the banker next to the colorists thanked the technologist .,the banker thanked the technologist .,,,,,,,,,,,,,,,
15,entailment,the manager next to the artists thanked the workers .,the manager thanked the workers .,,,,,,,,,,,,,,,
16,entailment,the curator in front of the colorists offended the psychiatrists .,the curator offended the psychiatrists .,,,,,,,,,,,,,,,
17,entailment,the stylist next to the technician thanked the manager .,the stylist thanked the manager .,,,,,,,,,,,,,,,
18,entailment,the president in front of the technician recommended the student .,the president recommended the student .,,,,,,,,,,,,,,,
19,entailment,the banker in front of the student addressed the technologists .,the banker addressed the technologists .,,,,,,,,,,,,,,,
20,entailment,the judges next to the managers helped the authors .,the judges helped the authors .,,,,,,,,,,,,,,,
21,entailment,the judges in front of the stylist thanked the authors .,the judges thanked the authors .,,,,,,,,,,,,,,,
22,entailment,the authors next to the athletes mentioned the essayist .,the authors mentioned the essayist .,,,,,,,,,,,,,,,
23,entailment,the writer next to the photographers mentioned the scientist .,the writer mentioned the scientist .,,,,,,,,,,,,,,,
24,entailment,the technologist next to the senators supported the judge .,the technologist supported the judge .,,,,,,,,,,,,,,,
25,entailment,the artist next to the curators thanked the stylist .,the artist thanked the stylist .,,,,,,,,,,,,,,,
26,entailment,the stylists next to the dancer deceived the manager .,the stylists deceived the manager .,,,,,,,,,,,,,,,
27,entailment,the technician in front of the technologist mentioned the scientist .,the technician mentioned the scientist .,,,,,,,,,,,,,,,
28,entailment,the athletes in front of the colorist recommended the authors .,the athletes recommended the authors .,,,,,,,,,,,,,,,
29,entailment,the judges next to the psychiatrist needed the technologist .,the judges needed the technologist .,,,,,,,,,,,,,,,
30,entailment,the scientist next to the photographers affected the pencillers .,the scientist affected the pencillers .,,,,,,,,,,,,,,,
31,entailment,the dancers next to the manager helped the stylist .,the dancers helped the stylist .,,,,,,,,,,,,,,,
32,entailment,the curators in front of the dancers addressed the banker .,the curators addressed the banker .,,,,,,,,,,,,,,,
33,entailment,the directors next to the senator recommended the worker .,the directors recommended the worker .,,,,,,,,,,,,,,,
34,entailment,the curators in front of the technicians helped the technologists .,the curators helped the technologists .,,,,,,,,,,,,,,,
35,entailment,the stylists next to the author offended the directors .,the stylists offended the directors .,,,,,,,,,,,,,,,
36,entailment,the scientist next to the programmer mentioned the pencillers .,the scientist mentioned the pencillers .,,,,,,,,,,,,,,,
37,entailment,the scientists in front of the bankers deceived the dancer .,the scientists deceived the dancer .,,,,,,,,,,,,,,,
38,entailment,the writer next to the worker needed the authors .,the writer needed the authors .,,,,,,,,,,,,,,,
39,entailment,the pencillers in front of the stylists supported the technologist .,the pencillers supported the technologist .,,,,,,,,,,,,,,,
40,entailment,the bankers in front of the athlete thanked the colorist .,the bankers thanked the colorist .,,,,,,,,,,,,,,,
41,entailment,the writers in front of the artist deceived the programmers .,the writers deceived the programmers .,,,,,,,,,,,,,,,
42,entailment,the directors next to the managers affected the artists .,the directors affected the artists .,,,,,,,,,,,,,,,
43,entailment,the writer in front of the judges recommended the programmer .,the writer recommended the programmer .,,,,,,,,,,,,,,,
44,entailment,the technicians next to the worker affected the dancers .,the technicians affected the dancers .,,,,,,,,,,,,,,,
45,entailment,the artist next to the athlete offended the psychiatrists .,the artist offended the psychiatrists .,,,,,,,,,,,,,,,
46,entailment,the scientists in front of the artist mentioned the banker .,the scientists mentioned the banker .,,,,,,,,,,,,,,,
47,entailment,the musician next to the technologist mentioned the scientists .,the musician mentioned the scientists .,,,,,,,,,,,,,,,
48,entailment,the programmer next to the artist mentioned the photographer .,the programmer mentioned the photographer .,,,,,,,,,,,,,,,
49,entailment,the curators in front of the students offended the author .,the curators offended the author .,,,,,,,,,,,,,,,
50,entailment,the bankers next to the worker needed the musician .,the bankers needed the musician .,,,,,,,,,,,,,,,
51,entailment,the musician next to the workers addressed the president .,the musician addressed the president .,,,,,,,,,,,,,,,
52,entailment,the psychiatrist next to the dancers affected the bankers .,the psychiatrist affected the bankers .,,,,,,,,,,,,,,,
53,entailment,the manager in front of the scientists recommended the workers .,the manager recommended the workers .,,,,,,,,,,,,,,,
54,entailment,the artist in front of the senator affected the managers .,the artist affected the managers .,,,,,,,,,,,,,,,
55,entailment,the stylist in front of the athlete affected the presidents .,the stylist affected the presidents .,,,,,,,,,,,,,,,
56,entailment,the colorists next to the students supported the scientists .,the colorists supported the scientists .,,,,,,,,,,,,,,,
57,entailment,the senators next to the penciller needed the essayists .,the senators needed the essayists .,,,,,,,,,,,,,,,
58,entailment,the curator in front of the president supported the judge .,the curator supported the judge .,,,,,,,,,,,,,,,
59,entailment,the photographers next to the athlete thanked the colorists .,the photographers thanked the colorists .,,,,,,,,,,,,,,,
60,entailment,the athletes next to the banker addressed the student .,the athletes addressed the student .,,,,,,,,,,,,,,,
61,entailment,the presidents next to the writers helped the artist .,the presidents helped the artist .,,,,,,,,,,,,,,,
62,entailment,the scientist in front of the workers affected the banker .,the scientist affected the banker .,,,,,,,,,,,,,,,
63,entailment,the dancer next to the manager addressed the athlete .,the dancer addressed the athlete .,,,,,,,,,,,,,,,
64,entailment,the curator in front of the essayist introduced the photographer .,the curator introduced the photographer .,,,,,,,,,,,,,,,
65,entailment,the stylists next to the authors mentioned the technicians .,the stylists mentioned the technicians .,,,,,,,,,,,,,,,
66,entailment,the judges next to the manager introduced the technicians .,the judges introduced the technicians .,,,,,,,,,,,,,,,
67,entailment,the students next to the musician offended the president .,the students offended the president .,,,,,,,,,,,,,,,
68,entailment,the student in front of the writer recommended the athletes .,the student recommended the athletes .,,,,,,,,,,,,,,,
69,entailment,the bankers in front of the manager deceived the presidents .,the bankers deceived the presidents .,,,,,,,,,,,,,,,
70,entailment,the workers next to the senator needed the directors .,the workers needed the directors .,,,,,,,,,,,,,,,
71,entailment,the senator next to the photographer offended the artist .,the senator offended the artist .,,,,,,,,,,,,,,,
72,entailment,the senators in front of the dancer needed the photographer .,the senators needed the photographer .,,,,,,,,,,,,,,,
73,entailment,the pencillers next to the judge needed the musician .,the pencillers needed the musician .,,,,,,,,,,,,,,,
74,entailment,the engineer next to the technician addressed the psychiatrists .,the engineer addressed the psychiatrists .,,,,,,,,,,,,,,,
75,entailment,the managers in front of the curators thanked the artist .,the managers thanked the artist .,,,,,,,,,,,,,,,
