pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the senator who the essayist offended helped the athletes .,the senator helped the athletes .,,,,,,,,,,,,,,,
601,entailment,the curators who the stylist addressed mentioned the technologists .,the curators mentioned the technologists .,,,,,,,,,,,,,,,
602,entailment,the curator who the musician helped offended the authors .,the curator offended the authors .,,,,,,,,,,,,,,,
603,entailment,the musicians who the programmer supported affected the author .,the musicians affected the author .,,,,,,,,,,,,,,,
604,entailment,the stylist who the judges recommended supported the curator .,the stylist supported the curator .,,,,,,,,,,,,,,,
605,entailment,the colorist who the stylist addressed supported the senator .,the colorist supported the senator .,,,,,,,,,,,,,,,
606,entailment,the essayists who the athlete recommended helped the scientist .,the essayists helped the scientist .,,,,,,,,,,,,,,,
607,entailment,the programmer who the curators helped thanked the artists .,the programmer thanked the artists .,,,,,,,,,,,,,,,
608,entailment,the musicians who the scientists recommended thanked the artist .,the musicians thanked the artist .,,,,,,,,,,,,,,,
609,entailment,the scientist who the pencillers supported helped the colorist .,the scientist helped the colorist .,,,,,,,,,,,,,,,
610,entailment,the programmers who the technologists affected deceived the authors .,the programmers deceived the authors .,,,,,,,,,,,,,,,
611,entailment,the writer who the workers addressed introduced the scientists .,the writer introduced the scientists .,,,,,,,,,,,,,,,
612,entailment,the psychiatrist who the musicians deceived addressed the senators .,the psychiatrist addressed the senators .,,,,,,,,,,,,,,,
613,entailment,the managers who the stylist thanked offended the artist .,the managers offended the artist .,,,,,,,,,,,,,,,
614,entailment,the engineer who the artists addressed offended the athletes .,the engineer offended the athletes .,,,,,,,,,,,,,,,
615,entailment,the managers who the programmer affected thanked the athlete .,the managers thanked the athlete .,,,,,,,,,,,,,,,
616,entailment,the workers who the athlete addressed needed the scientists .,the workers needed the scientists .,,,,,,,,,,,,,,,
617,entailment,the artist who the banker thanked introduced the photographer .,the artist introduced the photographer .,,,,,,,,,,,,,,,
618,entailment,the presidents who the colorist helped recommended the programmer .,the presidents recommended the programmer .,,,,,,,,,,,,,,,
619,entailment,the essayists who the athletes offended supported the colorist .,the essayists supported the colorist .,,,,,,,,,,,,,,,
620,entailment,the managers who the worker recommended affected the photographer .,the managers affected the photographer .,,,,,,,,,,,,,,,
621,entailment,the writers who the technicians recommended affected the stylists .,the writers affected the stylists .,,,,,,,,,,,,,,,
622,entailment,the stylists who the curator offended affected the artists .,the stylists affected the artists .,,,,,,,,,,,,,,,
623,entailment,the banker who the author thanked recommended the writer .,the banker recommended the writer .,,,,,,,,,,,,,,,
624,entailment,the bankers who the musician introduced addressed the artist .,the bankers addressed the artist .,,,,,,,,,,,,,,,
625,entailment,the artist who the photographers helped needed the essayist .,the artist needed the essayist .,,,,,,,,,,,,,,,
626,entailment,the technologist who the judges deceived introduced the stylists .,the technologist introduced the stylists .,,,,,,,,,,,,,,,
627,entailment,the penciller who the curators addressed mentioned the workers .,the penciller mentioned the workers .,,,,,,,,,,,,,,,
628,entailment,the artists who the stylist supported offended the director .,the artists offended the director .,,,,,,,,,,,,,,,
629,entailment,the photographer who the artists needed mentioned the banker .,the photographer mentioned the banker .,,,,,,,,,,,,,,,
630,entailment,the musician who the colorist helped thanked the stylists .,the musician thanked the stylists .,,,,,,,,,,,,,,,
631,entailment,the scientists who the director thanked helped the pencillers .,the scientists helped the pencillers .,,,,,,,,,,,,,,,
632,entailment,the psychiatrist who the athletes offended thanked the dancer .,the psychiatrist thanked the dancer .,,,,,,,,,,,,,,,
633,entailment,the managers who the banker thanked needed the president .,the managers needed the president .,,,,,,,,,,,,,,,
634,entailment,the presidents who the judge addressed recommended the dancers .,the presidents recommended the dancers .,,,,,,,,,,,,,,,
635,entailment,the technologists who the athletes introduced thanked the scientist .,the technologists thanked the scientist .,,,,,,,,,,,,,,,
636,entailment,the photographer who the senators recommended introduced the artists .,the photographer introduced the artists .,,,,,,,,,,,,,,,
637,entailment,the programmer who the judges affected recommended the scientist .,the programmer recommended the scientist .,,,,,,,,,,,,,,,
638,entailment,the judges who the managers supported mentioned the engineers .,the judges mentioned the engineers .,,,,,,,,,,,,,,,
639,entailment,the judge who the students addressed mentioned the scientists .,the judge mentioned the scientists .,,,,,,,,,,,,,,,
640,entailment,the president who the technologist introduced affected the technician .,the president affected the technician .,,,,,,,,,,,,,,,
641,entailment,the senator who the photographer helped introduced the director .,the senator introduced the director .,,,,,,,,,,,,,,,
642,entailment,the colorists who the technologists addressed affected the musician .,the colorists affected the musician .,,,,,,,,,,,,,,,
643,entailment,the presidents who the technologist thanked offended the photographer .,the presidents offended the photographer .,,,,,,,,,,,,,,,
644,entailment,the authors who the musician offended mentioned the photographer .,the authors mentioned the photographer .,,,,,,,,,,,,,,,
645,entailment,the senators who the penciller affected introduced the engineers .,the senators introduced the engineers .,,,,,,,,,,,,,,,
646,entailment,the scientist who the dancers thanked introduced the technologists .,the scientist introduced the technologists .,,,,,,,,,,,,,,,
647,entailment,the curators who the programmer helped supported the colorist .,the curators supported the colorist .,,,,,,,,,,,,,,,
648,entailment,the directors who the artist mentioned needed the engineer .,the directors needed the engineer .,,,,,,,,,,,,,,,
649,entailment,the banker who the photographers affected recommended the essayist .,the banker recommended the essayist .,,,,,,,,,,,,,,,
650,entailment,the author who the engineer affected recommended the manager .,the author recommended the manager .,,,,,,,,,,,,,,,
651,entailment,the writer who the stylists offended supported the photographer .,the writer supported the photographer .,,,,,,,,,,,,,,,
