pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,the curators next to the scientist are still the curators .,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,the scientists next to the manager are still the scientists .,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,the directors next to the technicians are still the directors .,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,the programmer in front of the manager is still the programmer .,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,the dancer next to the essayist is still the dancer .,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,the curators next to the managers are still the curators .,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,the manager who listened is still the manager .,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,the colorists who danced are still the colorists .,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,the essayists who danced are still the essayists .,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,the judge who appeared is still the judge .,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,the judges who died are still the judges .,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,the musician who danced is still the musician .,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,the curators who danced are still the curators .,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,the stylist who deceived the presidents is still the stylist .,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,the penciller who offended the programmers is still the penciller .,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,the pencillers who deceived the essayist are still the pencillers .,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,the dancers who introduced the stylists are still the dancers .,,,,,,,,,,,,,,
100,entailment,the artist who mentioned the scientists introduced the psychiatrists .,the artist introduced the psychiatrists .,the artist who mentioned the scientists is still the artist .,,,,,,,,,,,,,,
101,entailment,the authors who addressed the stylist recommended the technologists .,the authors recommended the technologists .,the authors who addressed the stylist are still the authors .,,,,,,,,,,,,,,
102,entailment,the musician who needed the pencillers deceived the photographers .,the musician deceived the photographers .,the musician who needed the pencillers is still the musician .,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,the authors are part of the stylists and the authors .,,,,,,,,,,,,,,
